# name : Brackett Gamma
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 (KL) Reformatted for scopesim
#
wavelength  transmission
2.1641      0.768739
2.1643      0.769286
2.1645      0.768403
2.1647      0.768078
2.1649      0.767979
2.1651      0.766797
2.1653      0.766850
2.1655      0.765944
2.1657      0.765113
2.1659      0.765133
2.1661      0.764303
2.1663      0.763401
2.1665      0.763397
2.1667      0.762091
2.1669      0.761801
2.1671      0.761523
2.1673      0.760189
2.1675      0.760164
2.1677      0.759708
2.1679      0.758084
2.1681      0.758476
2.1683      0.757288
2.1685      0.756440
2.1687      0.756910
2.1689      0.755798
2.1691      0.755326
2.1693      0.755592
2.1695      0.754236
2.1697      0.754408
2.1699      0.753959
2.1701      0.752903
2.1703      0.753567
2.1705      0.753038
2.1707      0.751971
2.1709      0.752394
2.1711      0.751368
2.1713      0.750838
2.1715      0.751040
2.1717      0.750079
2.1719      0.749660
2.1721      0.748966
2.1723      0.747082
2.1725      0.747017
2.1727      0.745463
2.1729      0.743484
2.1731      0.742208
2.1733      0.739519
2.1735      0.737245
2.1737      0.734105
2.1739      0.730565
2.1741      0.726783
2.1743      0.723367
2.1745      0.716977
2.1747      0.713041
2.1749      0.705961
2.1751      0.699239
2.1753      0.691262
2.1755      0.683650
2.1757      0.673718
2.1759      0.665214
2.1761      0.654643
2.1763      0.642579
2.1765      0.631809
2.1767      0.617200
2.1769      0.606233
2.1771      0.589374
2.1773      0.575998
2.1775      0.558442
2.1777      0.545132
2.1779      0.525910
2.1781      0.510366
2.1783      0.490931
2.1785      0.473998
2.1787      0.455817
2.1789      0.436656
2.1791      0.418785
2.1792      0.399963
2.1794      0.384725
2.1796      0.363436
2.1798      0.349133
2.1800      0.327860
2.1802      0.314732
2.1804      0.294103
2.1806      0.280043
2.1808      0.262414
2.1810      0.248188
2.1812      0.234025
2.1814      0.219769
2.1816      0.206921
2.1818      0.193091
2.1820      0.182977
2.1822      0.169707
2.1824      0.160058
2.1826      0.148675
2.1828      0.141291
2.1830      0.130468
2.1832      0.122776
2.1834      0.113750
2.1836      0.106997
2.1838      0.099569
2.1840      0.093075
2.1842      0.086870
2.1844      0.081254
2.1846      0.076780
2.1848      0.071174
2.1850      0.067307
2.1852      0.062376
2.1854      0.059258
2.1856      0.054849
2.1858      0.051762
2.1860      0.047929
2.1862      0.045537
2.1864      0.042536
2.1866      0.039895
2.1868      0.037533
2.1870      0.035444
2.1872      0.033446
2.1874      0.031284
2.1876      0.029629
2.1878      0.027690
2.1880      0.026512
2.1882      0.024723
2.1884      0.023662
2.1886      0.022066
2.1888      0.021061
2.1890      0.019718
2.2000      0.000000
