# author : Kieran Leschinski
# source : skycalc website for standard Paranal conditions
# date_created : 2019-08-13
# date_modified : 2019-08-13
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-08-13 (KL) Created file
#
wavelength  transmission    emission
0.650       0.9102          768.2
0.651       0.9104          584.7
0.652       0.9087          564.3
0.653       0.9125          685.0
0.654       0.9127          582.0
0.655       0.9124          693.7
0.656       0.9137          531.0
0.657       0.9144          522.1
0.658       0.9164          667.3
0.659       0.9168          507.9
0.660       0.9178          617.4
0.661       0.9186          517.6
0.662       0.9193          517.7
0.663       0.9198          562.6
0.664       0.9204          515.0
0.665       0.9211          517.8
0.666       0.9217          527.0
0.667       0.9223          521.4
0.668       0.9229          508.6
0.669       0.9235          509.2
0.670       0.9240          521.3
0.671       0.9246          505.3
0.672       0.9251          506.1
0.673       0.9257          501.6
0.674       0.9262          514.5
0.675       0.9267          497.4
0.676       0.9272          495.2
0.677       0.9278          495.3
0.678       0.9282          497.8
0.679       0.9287          498.3
0.680       0.9291          492.2
0.681       0.9295          489.5
0.682       0.9299          490.1
0.683       0.9303          1060.0
0.684       0.9306          566.7
0.685       0.9311          490.8
0.686       0.9314          980.4
0.687       0.6977          412.6
0.688       0.8405          495.6
0.689       0.8138          532.2
0.690       0.8334          529.2
0.691       0.8749          579.6
0.692       0.9031          728.2
0.693       0.9174          472.6
0.694       0.9174          593.3
0.695       0.9253          803.8
0.696       0.9251          484.2
0.697       0.9350          564.4
0.698       0.9344          654.4
0.699       0.9268          472.5
0.700       0.9312          529.1
0.701       0.9327          542.5
0.702       0.9301          452.8
0.703       0.9339          458.9
0.704       0.9342          489.0
0.705       0.9351          565.5
0.706       0.9364          487.0
0.707       0.9376          508.1
0.708       0.9379          498.7
0.709       0.9387          508.5
0.710       0.9390          466.2
0.711       0.9395          465.7
0.712       0.9400          462.4
0.713       0.9399          503.1
0.714       0.9399          486.4
0.715       0.9386          490.3
0.716       0.9369          478.6
0.717       0.9102          477.1
0.718       0.8920          471.2
0.719       0.8812          423.3
0.720       0.8905          434.4
0.721       0.9223          442.7
0.722       0.9315          456.5
0.723       0.9081          479.5
0.724       0.9038          1860.0
0.725       0.9066          705.7
0.726       0.9212          524.3
0.727       0.9152          500.3
0.728       0.9136          1981.3
0.729       0.9136          505.9
0.730       0.9197          801.9
0.731       0.9298          505.3
0.732       0.9302          1288.2
0.733       0.9381          810.6
0.734       0.9419          1482.2
0.735       0.9425          500.0
0.736       0.9415          803.4
0.737       0.9426          1358.1
0.738       0.9444          468.9
0.739       0.9462          699.2
0.740       0.9467          929.9
0.741       0.9476          469.8
0.742       0.9483          476.4
0.743       0.9489          764.5
0.744       0.9491          720.5
0.745       0.9494          455.2
0.746       0.9496          525.1
0.747       0.9498          831.9
0.748       0.9500          851.6
0.749       0.9503          537.3
0.750       0.9506          459.8
0.751       0.9509          448.9
0.752       0.9513          1192.8
0.753       0.9516          704.1
0.754       0.9519          509.9
0.755       0.9522          470.5
0.756       0.9525          598.2
0.757       0.9527          972.2
0.758       0.9529          449.5
0.759       0.8862          573.5
0.760       0.3056          306.0
0.761       0.3486          188.1
0.762       0.6414          468.7
0.763       0.5474          476.6
0.764       0.5510          287.8
0.765       0.6911          408.0
0.766       0.8000          532.2
0.767       0.8716          411.7
0.768       0.9032          469.5
0.769       0.9405          596.3
0.770       0.9441          579.7
0.771       0.9534          1384.2
0.772       0.9535          1890.4
0.773       0.9541          763.0
0.774       0.9548          547.5
0.775       0.9551          2035.1
0.776       0.9552          1179.6
0.777       0.9554          753.4
0.778       0.9555          863.3
0.779       0.9556          1782.6
0.780       0.9558          500.7
0.781       0.9560          1007.1
0.782       0.9562          2055.7
0.783       0.9564          536.6
0.784       0.9566          923.7
0.785       0.9565          2240.5
0.786       0.9566          1137.3
0.787       0.9556          1309.1
0.788       0.9550          1110.5
0.789       0.9529          921.3
0.790       0.9518          551.1
0.791       0.9545          2480.5
0.792       0.9530          1378.4
0.793       0.9553          1104.6
0.794       0.9581          537.6
0.795       0.9570          966.0
0.796       0.9510          1937.1
0.797       0.9560          631.4
0.798       0.9566          1180.2
0.799       0.9573          2089.0
0.800       0.9552          561.4
0.801       0.9534          914.2
0.802       0.9559          597.2
0.803       0.9555          1821.0
0.804       0.9557          514.9
0.805       0.9580          788.8
0.806       0.9587          1032.9
0.807       0.9586          521.1
0.808       0.9584          550.0
0.809       0.9569          642.1
0.810       0.9563          741.1
0.811       0.9522          517.5
0.812       0.9529          504.5
0.813       0.9383          523.7
0.814       0.9323          578.8
0.815       0.9113          597.3
0.816       0.8946          466.4
0.817       0.9245          484.0
0.818       0.9033          470.1
0.819       0.9131          536.6
0.820       0.9275          508.0
0.821       0.9520          529.3
0.822       0.9389          501.9
0.823       0.8512          447.3
0.824       0.9381          525.4
0.825       0.9566          546.8
0.826       0.9323          515.6
0.827       0.9381          510.8
0.828       0.9281          1793.4
0.829       0.9230          1903.8
0.830       0.9433          2293.4
0.831       0.9448          993.6
0.832       0.9312          568.2
0.833       0.9506          516.4
0.834       0.9506          4251.2
0.835       0.9570          1752.0
0.836       0.9560          1035.2
0.837       0.9588          577.3
0.838       0.9600          1441.4
0.839       0.9612          587.3
0.840       0.9628          3296.3
0.841       0.9614          542.0
0.842       0.9626          1573.1
0.843       0.9634          3317.8
0.844       0.9629          550.1
0.845       0.9646          1479.8
0.846       0.9644          580.1
0.847       0.9651          2886.5
0.848       0.9646          550.3
0.849       0.9645          1199.0
0.850       0.9648          1209.4
0.851       0.9639          1122.2
0.852       0.9645          588.5
0.853       0.9650          555.7
0.854       0.9647          1523.9
0.855       0.9652          976.0
0.856       0.9656          552.2
0.857       0.9656          640.2
0.858       0.9661          603.0
0.859       0.9661          686.7
0.860       0.9665          755.1
0.861       0.9666          673.3
0.862       0.9668          1322.3
0.863       0.9669          1732.5
0.864       0.9672          1245.1
0.865       0.9673          1725.5
0.866       0.9674          2043.6
0.867       0.9675          1760.9
0.868       0.9677          1102.4
0.869       0.9678          866.7
0.870       0.9680          716.8
0.871       0.9680          704.1
0.872       0.9682          586.8
0.873       0.9683          605.5
0.874       0.9683          643.7
0.875       0.9685          612.4
0.876       0.9685          3278.2
0.877       0.9686          3396.5
0.878       0.9686          3725.5
0.879       0.9687          1547.4
0.880       0.9686          591.3
0.881       0.9687          728.0
0.882       0.9685          581.8
0.883       0.9688          7190.3
0.884       0.9689          2808.6
0.885       0.9688          1364.0
0.886       0.9679          717.6
0.887       0.9686          2167.6
0.888       0.9676          594.6
0.889       0.9692          5042.9
0.890       0.9683          2515.7
0.891       0.9689          702.1
0.892       0.9672          5428.0
0.893       0.9592          739.2
0.894       0.9624          2213.9
0.895       0.9378          574.7
0.896       0.9312          4547.5
0.897       0.9032          662.8
0.898       0.9352          704.7
0.899       0.8423          1731.4
0.900       0.8994          2703.5
0.901       0.9203          557.0
0.902       0.8933          592.3
0.903       0.9200          617.8
0.904       0.9531          1153.9
0.905       0.9488          1648.0
0.906       0.9398          645.0
0.907       0.8944          673.0
0.908       0.9205          580.4
0.909       0.9006          889.2
0.910       0.9206          1094.8
0.911       0.9213          564.5
0.912       0.9135          557.0
0.913       0.9014          568.5
0.914       0.9051          577.3
0.915       0.9169          844.8
0.916       0.9048          914.3
0.917       0.9122          559.2
0.918       0.9116          560.6
0.919       0.9520          581.9
0.920       0.9445          579.3
0.921       0.9436          595.3
0.922       0.9475          910.0
0.923       0.9503          692.5
0.924       0.9417          575.4
0.925       0.9438          578.0
0.926       0.9485          582.2
0.927       0.9514          585.4
0.928       0.9006          554.5
0.929       0.8948          555.0
0.930       0.8293          509.0
0.931       0.8205          6237.3
0.932       0.6499          3485.9
0.933       0.6691          430.3
0.934       0.5802          1127.4
0.935       0.6766          416.4
0.936       0.7012          425.9
0.937       0.6536          1006.3
0.938       0.6858          6964.3
0.939       0.8187          525.0
0.940       0.8451          1553.9
0.941       0.8250          503.1
0.942       0.8379          2235.6
0.943       0.6956          422.6
0.944       0.6397          4671.3
0.945       0.8136          594.5
0.946       0.7128          2268.4
0.947       0.7948          491.6
0.948       0.7290          4610.4
0.949       0.7961          488.4
0.950       0.7125          1995.0
0.951       0.9014          562.0
0.952       0.7110          2910.2
0.953       0.8328          513.3
0.954       0.7613          467.9
0.955       0.8214          1518.5
0.956       0.8092          501.7
0.957       0.8203          2733.9
0.958       0.8432          525.0
0.959       0.7753          481.8
0.960       0.8821          550.5
0.961       0.8641          1007.5
0.962       0.8354          1191.7
0.963       0.9098          569.7
0.964       0.8567          536.2
0.965       0.8708          578.2
0.966       0.8739          766.3
0.967       0.9227          1583.0
0.968       0.9316          2486.1
0.969       0.9535          1325.8
0.970       0.9404          3807.1
0.971       0.9594          1948.4
0.972       0.9231          4693.1
0.973       0.9487          630.8
0.974       0.8983          2085.8
0.975       0.9241          698.4
0.976       0.9085          577.1
0.977       0.9522          606.4
0.978       0.9332          594.5
0.979       0.9313          10928.3
0.980       0.9390          4637.2
0.981       0.9666          1990.4
0.982       0.9606          687.3
0.983       0.9548          938.9
0.984       0.9656          632.3
0.985       0.9644          3165.9
0.986       0.9742          626.8
0.987       0.9678          8957.2
0.988       0.9745          628.3
0.989       0.9747          3688.7
0.990       0.9724          631.9
0.991       0.9749          9221.5
0.992       0.9753          631.5
0.993       0.9732          631.5
0.994       0.9759          3542.3
0.995       0.9762          7886.9
0.996       0.9761          10745.8
0.997       0.9762          1756.1
0.998       0.9759          685.0
0.999       0.9759          637.0
1.000       0.9762          1839.7
1.001       0.9764          11424.3
1.002       0.9733          890.5
1.003       0.9770          3662.5
1.004       0.9757          1929.5
1.005       0.9762          637.0
1.006       0.9767          2721.2
1.007       0.9768          1933.6
1.008       0.9762          5956.5
1.009       0.9743          659.9
1.010       0.9765          2942.8
1.011       0.9771          645.9
1.012       0.9763          7062.8
1.013       0.9772          918.9
1.014       0.9770          752.5
1.015       0.9768          3220.6
1.016       0.9777          2778.9
1.017       0.9769          9399.8
1.018       0.9776          2432.3
1.019       0.9763          8327.7
1.020       0.9775          3835.8
1.021       0.9772          11399.5
1.022       0.9779          654.0
1.023       0.9769          6993.5
1.024       0.9764          654.1
1.025       0.9777          656.0
1.026       0.9777          661.2
1.027       0.9771          1338.7
1.028       0.9777          3336.8
1.029       0.9779          27545.6
1.030       0.9780          9425.7
1.031       0.9778          3832.2
1.032       0.9782          768.3
1.033       0.9780          1468.8
1.034       0.9782          966.0
1.035       0.9782          6821.7
1.036       0.9780          682.6
1.037       0.9779          18704.5
1.038       0.9781          729.3
1.039       0.9780          698.5
1.040       0.9780          7451.4
1.041       0.9780          715.9
1.042       0.9780          19809.4
1.043       0.9780          896.2
1.044       0.9779          729.2
1.045       0.9778          5894.0
1.046       0.9777          710.5
1.047       0.9776          13262.6
1.048       0.9774          695.8
1.049       0.9765          688.0
1.050       0.9766          707.5
1.051       0.9764          3513.2
1.052       0.9760          3674.2
1.053       0.9756          3665.9
1.054       0.9752          648.5
1.055       0.9745          640.7
1.056       0.9737          633.2
1.057       0.9728          1733.6
1.058       0.9718          614.2
1.059       0.9710          2789.3
1.060       0.9705          608.3
1.061       0.9700          591.2
1.062       0.9694          584.1
1.063       0.9686          591.8
1.064       0.9678          932.5
1.065       0.9675          1214.3
1.066       0.9675          614.5
1.067       0.9676          622.4
1.068       0.9683          805.6
1.069       0.9702          1743.7
1.070       0.9715          3951.0
1.071       0.9735          6444.3
1.072       0.9732          3408.7
1.073       0.9755          11511.2
1.074       0.9732          5080.8
1.075       0.9768          13684.6
1.076       0.9775          703.1
1.077       0.9729          5199.7
1.078       0.9776          719.6
1.079       0.9786          743.6
1.080       0.9728          758.1
1.081       0.9751          743.4
1.082       0.9784          751.4
1.083       0.9719          37449.0
1.084       0.9763          13905.1
1.085       0.9782          1152.1
1.086       0.9611          4773.7
1.087       0.9754          855.0
1.088       0.9781          1883.9
1.089       0.9723          678.2
1.090       0.9665          8170.5
1.091       0.9801          665.1
1.092       0.9594          24352.9
1.093       0.9729          707.8
1.094       0.9709          621.7
1.095       0.9679          9766.8
1.096       0.9600          604.1
1.097       0.9751          26497.3
1.098       0.9599          577.8
1.099       0.9488          562.4
1.100       0.9570          560.4
1.101       0.9595          7742.9
1.102       0.9387          527.6
1.103       0.9517          18076.4
1.104       0.9415          524.8
1.105       0.9475          526.1
1.106       0.9203          507.7
1.107       0.9644          4537.9
1.108       0.9031          492.5
1.109       0.9473          9344.4
1.110       0.9107          491.7
1.111       0.8611          461.3
1.112       0.9347          498.2
1.113       0.7757          409.4
1.114       0.8951          2146.7
1.115       0.7495          3559.1
1.116       0.6296          325.7
1.117       0.6889          355.1
1.118       0.8127          418.0
1.119       0.6176          313.3
1.120       0.6901          348.2
1.121       0.7854          707.9
1.122       0.4185          374.3
1.123       0.6494          510.6
1.124       0.7647          379.1
1.125       0.4765          235.3
1.126       0.7105          356.2
1.127       0.7152          361.9
1.128       0.6538          333.7
1.129       0.6021          2077.9
1.130       0.7511          4721.2
1.131       0.8638          7754.9
1.132       0.8158          3611.2
1.133       0.6218          12685.4
1.134       0.4141          220.0
1.135       0.5177          10865.8
1.136       0.6893          376.7
1.137       0.8140          1929.1
1.138       0.7898          463.8
1.139       0.9344          566.6
1.140       0.8113          456.8
1.141       0.7099          398.5
1.142       0.8528          480.5
1.143       0.8428          476.1
1.144       0.6997          37175.9
1.145       0.7032          13981.7
1.146       0.6427          822.0
1.147       0.6291          4821.8
1.148       0.9003          700.5
1.149       0.7109          1847.2
1.150       0.7783          436.1
1.151       0.7974          1288.8
1.152       0.6386          355.7
1.153       0.8797          493.0
1.154       0.7767          27246.8
1.155       0.7871          520.3
1.156       0.8797          6436.1
1.157       0.8915          498.9
1.158       0.8693          488.1
1.159       0.8455          29322.7
1.160       0.8612          478.1
1.161       0.9187          509.5
1.162       0.9106          9093.3
1.163       0.9514          530.3
1.164       0.9496          526.2
1.165       0.9089          20765.4
1.166       0.9225          510.6
1.167       0.9488          525.3
1.168       0.9506          526.6
1.169       0.9553          5704.9
1.170       0.9559          527.4
1.171       0.9610          11946.5
1.172       0.9532          526.4
1.173       0.9511          525.1
1.174       0.9099          501.6
1.175       0.9494          517.6
1.176       0.9789          527.1
1.177       0.9244          2781.6
1.178       0.9528          2802.7
1.179       0.9473          2796.8
1.180       0.9750          504.9
1.181       0.9490          486.0
1.182       0.8841          446.6
1.183       0.9762          487.3
1.184       0.9312          457.6
1.185       0.9526          1239.2
1.186       0.9692          1924.3
1.187       0.9334          444.9
1.188       0.9270          435.1
1.189       0.9622          446.8
1.190       0.9646          443.7
1.191       0.9664          440.0
1.192       0.9681          436.0
1.193       0.9544          529.7
1.194       0.9755          534.0
1.195       0.9587          771.0
1.196       0.9694          740.2
1.197       0.9576          5246.8
1.198       0.9581          2188.3
1.199       0.9508          8584.9
1.200       0.9697          18758.2
1.201       0.9583          381.8
1.202       0.9566          6216.3
1.203       0.9222          16573.3
1.204       0.9443          431.6
1.205       0.9526          6049.4
1.206       0.9674          359.1
1.207       0.9562          348.6
1.208       0.9573          341.5
1.209       0.9583          340.5
1.210       0.9657          343.1
1.211       0.9554          338.8
1.212       0.9631          44174.8
1.213       0.9771          16959.9
1.214       0.9622          350.1
1.215       0.9643          6240.7
1.216       0.9763          341.0
1.217       0.9755          551.4
1.218       0.9659          2099.5
1.219       0.9639          8878.8
1.220       0.9719          403.6
1.221       0.9658          816.0
1.222       0.9682          329.0
1.223       0.9686          28969.8
1.224       0.9758          354.0
1.225       0.9746          11685.0
1.226       0.9765          326.0
1.227       0.9700          321.9
1.228       0.9793          32560.0
1.229       0.9756          343.1
1.230       0.9790          320.8
1.231       0.9790          319.4
1.232       0.9789          9713.1
1.233       0.9767          316.4
1.234       0.9799          319.0
1.235       0.9790          23665.6
1.236       0.9787          312.3
1.237       0.9789          310.8
1.238       0.9787          309.5
1.239       0.9789          309.5
1.240       0.9778          6042.2
1.241       0.9778          311.0
1.242       0.9777          13067.0
1.243       0.9773          308.3
1.244       0.9766          340.2
1.245       0.9762          404.5
1.246       0.9752          568.0
1.247       0.9752          308.5
1.248       0.9729          3588.9
1.249       0.9716          1606.6
1.250       0.9727          5703.1
1.251       0.9680          2591.9
1.252       0.9648          3713.9
1.253       0.9693          306.6
1.254       0.9595          4323.2
1.255       0.9553          4065.6
1.256       0.9641          313.3
1.257       0.9483          4509.5
1.258       0.9579          2039.9
1.259       0.9334          8106.5
1.260       0.9215          9694.5
1.261       0.9208          9772.9
1.262       0.9010          7166.1
1.263       0.8897          4499.8
1.264       0.8785          4247.8
1.265       0.8777          3196.4
1.266       0.8764          6877.7
1.267       0.8858          7593.3
1.268       0.7654          29126.3
1.269       0.7797          34456.0
1.270       0.9025          16882.4
1.271       0.9182          7920.6
1.272       0.9165          10760.8
1.273       0.9251          5562.4
1.274       0.9381          10649.2
1.275       0.9370          11982.6
1.276       0.9361          23571.1
1.277       0.9505          11401.1
1.278       0.9519          25212.4
1.279       0.9637          3827.6
1.280       0.9627          25782.8
1.281       0.9733          1171.4
1.282       0.9693          4922.1
1.283       0.9762          6061.8
1.284       0.9724          3216.0
1.285       0.9792          311.3
1.286       0.9769          2143.1
1.287       0.9786          321.6
1.288       0.9743          1309.5
1.289       0.9746          332.4
1.290       0.9796          41379.0
1.291       0.9752          2022.3
1.292       0.9751          14925.3
1.293       0.9811          1038.9
1.294       0.9787          5826.2
1.295       0.9702          384.5
1.296       0.9750          524.2
1.297       0.9624          2177.9
1.298       0.9790          8234.3
1.299       0.9652          309.5
1.300       0.9632          933.4
1.301       0.9667          313.3
1.302       0.9645          27031.6
1.303       0.9637          309.0
1.304       0.9236          317.9
1.305       0.9724          11140.2
1.306       0.9375          301.3
1.307       0.9603          309.1
1.308       0.9386          31092.8
1.309       0.9373          307.1
1.310       0.9133          322.6
1.311       0.9751          313.6
1.312       0.9475          9483.4
1.313       0.8673          278.0
1.314       0.9363          301.7
1.315       0.9157          16702.4
1.316       0.9731          317.0
1.317       0.9197          294.9
1.318       0.8926          287.1
1.319       0.9268          299.1
1.320       0.8636          281.3
1.321       0.9170          5998.9
1.322       0.9366          312.1
1.323       0.8744          13452.9
1.324       0.8912          302.3
1.325       0.9354          320.7
