   ncalls  tottime  percall  cumtime cpercall function
        1    0.000    0.000    0.000    0.000 _internal_utils.py:30(unicode_is_ascii)
      119    0.000    0.000    0.001    0.000 _methods.py:26(_amax)
       89    0.000    0.000    0.001    0.000 _methods.py:30(_amin)
        8    0.000    0.000    0.000    0.000 _methods.py:34(_sum)
       91    0.000    0.000    0.000    0.000 _methods.py:42(_any)
       52    0.000    0.000    0.000    0.000 _methods.py:45(_all)
        1    0.000    0.000    0.000    0.000 _ni_support.py:38(_extend_mode_to_code)
        1    0.000    0.000    0.000    0.000 _ni_support.py:55(_normalize_sequence)
        1    0.000    0.000    0.000    0.000 _ni_support.py:71(_get_output)
       41    0.000    0.000    0.000    0.000 _policybase.py:281(_sanitize_header)
       35    0.000    0.000    0.000    0.000 _policybase.py:293(header_source_parse)
       41    0.000    0.000    0.000    0.000 _policybase.py:311(header_fetch_parse)
     1048    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
     1048    0.001    0.000    0.001    0.000 _weakrefset.py:20(__enter__)
     1048    0.001    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
      383    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
      136    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
     1048    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
     1126    0.001    0.000    0.004    0.000 _weakrefset.py:58(__iter__)
    16524    0.009    0.000    0.009    0.000 _weakrefset.py:70(__contains__)
     1219    0.001    0.000    0.001    0.000 _weakrefset.py:81(add)
       70    0.001    0.000    0.003    0.000 abc.py:132(__new__)
       70    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
    10769    0.010    0.000    0.029    0.000 abc.py:180(__instancecheck__)
 1503/225    0.005    0.000    0.012    0.000 abc.py:196(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 adapters.py:113(__init__)
        2    0.000    0.000    0.000    0.000 adapters.py:146(init_poolmanager)
        1    0.000    0.000    0.000    0.000 adapters.py:203(cert_verify)
        1    0.000    0.000    0.001    0.001 adapters.py:255(build_response)
        1    0.000    0.000    0.000    0.000 adapters.py:292(get_connection)
        2    0.000    0.000    0.003    0.002 adapters.py:319(close)
        1    0.000    0.000    0.000    0.000 adapters.py:329(request_url)
        1    0.000    0.000    0.000    0.000 adapters.py:358(add_headers)
        1    0.000    0.000    0.144    0.144 adapters.py:394(send)
        2    0.000    0.000    0.000    0.000 adapters.py:58(__init__)
        1    0.000    0.000    0.000    0.000 apertures.py:30(__init__)
        1    0.000    0.000    0.001    0.001 apertures.py:45(fov_grid)
        1    0.000    0.000    0.001    0.001 apertures.py:54(header)
        1    0.000    0.000    0.001    0.001 apertures.py:61(get_header)
        1    0.000    0.000    0.151    0.151 api.py:16(request)
        1    0.000    0.000    0.151    0.151 api.py:63(get)
      135    0.000    0.000    0.000    0.000 arraysetops.py:140(_unpack_tuple)
      135    0.000    0.000    0.006    0.000 arraysetops.py:153(unique)
      135    0.002    0.000    0.005    0.000 arraysetops.py:301(_unique1d)
       49    0.000    0.000    0.004    0.000 arraysetops.py:706(union1d)
       66    0.000    0.000    0.001    0.000 ast.py:30(parse)
       66    0.000    0.000    0.002    0.000 ast.py:40(literal_eval)
   330/66    0.001    0.000    0.001    0.000 ast.py:51(_convert)
        2    0.000    0.000    0.000    0.000 base.py:103(data)
      101    0.000    0.000    0.001    0.000 base.py:136(__new__)
      101    0.000    0.000    0.002    0.000 base.py:153(__init__)
        3    0.000    0.000    0.000    0.000 base.py:1578(match_header)
        4    0.000    0.000    0.000    0.000 base.py:177(header)
        2    0.000    0.000    0.000    0.000 base.py:185(name)
      701    0.001    0.000    0.002    0.000 base.py:237(_data_loaded)
      693    0.001    0.000    0.003    0.000 base.py:241(_has_data)
        9    0.000    0.000    0.013    0.001 base.py:297(readfrom)
        9    0.000    0.000    0.013    0.001 base.py:375(_readfrom_internal)
       67    0.000    0.000    0.000    0.000 base.py:434(<genexpr>)
        3    0.000    0.000    0.000    0.000 base.py:462(_get_raw_data)
      345    0.001    0.000    0.002    0.000 base.py:489(_update_uint_scale_keywords)
      109    0.001    0.000    0.003    0.000 base.py:56(_hdu_class_from_header)
        4    0.000    0.000    0.000    0.000 base.py:709(_close)
      101    0.000    0.000    0.002    0.000 base.py:868(__init__)
        8    0.000    0.000    0.001    0.000 base.py:896(size)
        2    0.000    0.000    0.000    0.000 binning.py:53(calculate_bin_edges)
        8    0.000    0.000    0.028    0.004 blackbody.py:249(blackbody_nu)
       48    0.000    0.000    0.000    0.000 card.py:1183(_format_value)
      330    0.000    0.000    0.000    0.000 card.py:1252(_pad)
     5755    0.014    0.000    0.240    0.000 card.py:154(__init__)
       48    0.000    0.000    0.002    0.000 card.py:203(__str__)
        1    0.000    0.000    0.000    0.000 card.py:206(__len__)
     5204    0.006    0.000    0.068    0.000 card.py:209(__getitem__)
   119384    0.019    0.000    0.020    0.000 card.py:212(keyword)
     5425    0.009    0.000    0.015    0.000 card.py:224(keyword)
    15625    0.019    0.000    0.188    0.000 card.py:274(value)
     8478    0.056    0.000    0.161    0.000 card.py:294(value)
     5942    0.003    0.000    0.010    0.000 card.py:414(comment)
     6860    0.005    0.000    0.010    0.000 card.py:427(comment)
    47722    0.018    0.000    0.026    0.000 card.py:462(field_specifier)
       48    0.000    0.000    0.002    0.000 card.py:497(image)
    12594    0.005    0.000    0.007    0.000 card.py:510(is_blank)
      330    0.000    0.000    0.001    0.000 card.py:531(fromstring)
    32908    0.018    0.000    0.041    0.000 card.py:545(normalize_keyword)
     5580    0.012    0.000    0.103    0.000 card.py:579(_check_if_rvkc)
      363    0.000    0.000    0.001    0.000 card.py:629(_check_if_rvkc_image)
      330    0.001    0.000    0.001    0.000 card.py:675(_parse_keyword)
      155    0.001    0.000    0.007    0.000 card.py:715(_parse_value)
      155    0.000    0.000    0.001    0.000 card.py:806(_split)
       48    0.000    0.000    0.000    0.000 card.py:886(_format_keyword)
       48    0.000    0.000    0.001    0.000 card.py:898(_format_value)
       48    0.000    0.000    0.000    0.000 card.py:928(_format_comment)
       48    0.000    0.000    0.002    0.000 card.py:934(_format_image)
        4    0.000    0.000    0.062    0.015 client.py:1017(_send_output)
        4    0.000    0.000    0.000    0.000 client.py:1071(putrequest)
       17    0.000    0.000    0.000    0.000 client.py:1195(putheader)
        4    0.000    0.000    0.062    0.015 client.py:1223(endheaders)
        4    0.000    0.000    0.062    0.016 client.py:1236(request)
        4    0.000    0.000    0.062    0.016 client.py:1241(_send_request)
       17    0.000    0.000    0.000    0.000 client.py:1243(<genexpr>)
        4    0.000    0.000    0.145    0.036 client.py:1287(getresponse)
        3    0.000    0.000    0.539    0.180 client.py:1362(__init__)
        3    0.000    0.000    0.062    0.021 client.py:1389(connect)
        4    0.000    0.000    0.002    0.001 client.py:194(parse_headers)
        4    0.000    0.000    0.000    0.000 client.py:227(__init__)
        4    0.000    0.000    0.142    0.036 client.py:257(_read_status)
        4    0.000    0.000    0.144    0.036 client.py:290(begin)
        4    0.000    0.000    0.000    0.000 client.py:370(_check_close)
        4    0.000    0.000    0.004    0.001 client.py:400(_close_conn)
        4    0.000    0.000    0.000    0.000 client.py:405(close)
        4    0.000    0.000    0.000    0.000 client.py:417(flush)
        4    0.000    0.000    0.000    0.000 client.py:428(isclosed)
       46    0.001    0.000    1.027    0.022 client.py:438(read)
       43    0.001    0.000    1.025    0.024 client.py:470(readinto)
        6    0.000    0.000    0.000    0.000 client.py:746(info)
        4    0.000    0.000    0.000    0.000 client.py:804(_get_content_length)
        4    0.000    0.000    0.000    0.000 client.py:836(__init__)
        4    0.000    0.000    0.000    0.000 client.py:879(_get_hostport)
        3    0.000    0.000    0.000    0.000 client.py:899(set_debuglevel)
        3    0.000    0.000    0.024    0.008 client.py:933(connect)
        5    0.000    0.000    0.000    0.000 client.py:942(close)
        4    0.000    0.000    0.062    0.015 client.py:956(send)
       21    0.000    0.000    0.000    0.000 client.py:995(_output)
        1    0.000    0.000    0.000    0.000 codecs.py:1050(make_identity_dict)
        1    0.000    0.000    0.000    0.000 codecs.py:1058(<dictcomp>)
       12    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        3    0.000    0.000    0.000    0.000 codecs.py:213(setstate)
       57    0.000    0.000    0.000    0.000 codecs.py:259(__init__)
       34    0.000    0.000    0.000    0.000 codecs.py:275(reset)
       15    0.000    0.000    0.000    0.000 codecs.py:280(getstate)
        2    0.000    0.000    0.000    0.000 codecs.py:93(__new__)
       69    0.003    0.000    0.021    0.000 codegen.py:27(make_function_with_signature)
       42    0.000    0.000    0.000    0.000 column.py:1172(_determine_formats)
       28    0.000    0.000    0.000    0.000 column.py:1252(_convert_to_valid_data_type)
        4    0.000    0.000    0.000    0.000 column.py:1331(__new__)
        4    0.000    0.000    0.010    0.003 column.py:1349(__init__)
        2    0.000    0.000    0.003    0.002 column.py:1405(_init_from_array)
        2    0.000    0.000    0.006    0.003 column.py:1438(_init_from_table)
        2    0.000    0.000    0.000    0.000 column.py:1444(<listcomp>)
       35    0.000    0.000    0.009    0.000 column.py:147(new_like)
        2    0.000    0.000    0.002    0.001 column.py:1481(<listcomp>)
        2    0.000    0.000    0.000    0.000 column.py:1558(dtype)
        2    0.000    0.000    0.000    0.000 column.py:1591(names)
        2    0.000    0.000    0.000    0.000 column.py:1593(<listcomp>)
        2    0.000    0.000    0.000    0.000 column.py:1595(formats)
        2    0.000    0.000    0.000    0.000 column.py:1597(<listcomp>)
        2    0.000    0.000    0.000    0.000 column.py:1603(_recformats)
        2    0.000    0.000    0.000    0.000 column.py:1605(<listcomp>)
        2    0.000    0.000    0.000    0.000 column.py:1607(_dims)
        2    0.000    0.000    0.000    0.000 column.py:1611(<listcomp>)
       36    0.000    0.000    0.000    0.000 column.py:1613(__getitem__)
      866    0.006    0.000    0.068    0.000 column.py:182(__new__)
       14    0.000    0.000    0.000    0.000 column.py:187(__init__)
        4    0.000    0.000    0.000    0.000 column.py:1980(_get_index)
       56    0.000    0.000    0.000    0.000 column.py:2144(_parse_tformat)
       28    0.000    0.000    0.000    0.000 column.py:220(__hash__)
       14    0.000    0.000    0.000    0.000 column.py:223(dtype)
       28    0.000    0.000    0.000    0.000 column.py:2286(_convert_fits2record)
       14    0.000    0.000    0.000    0.000 column.py:2324(_convert_record2fits)
       14    0.000    0.000    0.000    0.000 column.py:2368(_dtype_to_recformat)
     1313    0.001    0.000    0.002    0.000 column.py:237(data)
       42    0.000    0.000    0.000    0.000 column.py:2393(_convert_format)
    10415    0.004    0.000    0.005    0.000 column.py:241(parent_table)
     6512    0.004    0.000    0.009    0.000 column.py:251(parent_table)
       28    0.000    0.000    0.000    0.000 column.py:252(__new__)
      515    0.002    0.000    0.048    0.000 column.py:260(copy)
       14    0.000    0.000    0.000    0.000 column.py:269(from_recformat)
       28    0.000    0.000    0.000    0.000 column.py:275(recformat)
       28    0.000    0.000    0.000    0.000 column.py:281(canonical)
     4576    0.011    0.000    0.204    0.000 column.py:346(__array_finalize__)
     2471    0.004    0.000    0.010    0.000 column.py:362(__array_wrap__)
     7267    0.001    0.000    0.001    0.000 column.py:390(name)
     4611    0.005    0.000    0.013    0.000 column.py:397(name)
      384    0.000    0.000    0.000    0.000 column.py:407(format)
      166    0.000    0.000    0.000    0.000 column.py:478(__get__)
      448    0.001    0.000    0.003    0.000 column.py:484(__set__)
       28    0.001    0.000    0.005    0.000 column.py:515(__init__)
      145    0.001    0.000    0.015    0.000 column.py:54(_auto_names)
      145    0.001    0.000    0.013    0.000 column.py:56(<listcomp>)
     4876    0.001    0.000    0.001    0.000 column.py:594(unit)
     5604    0.005    0.000    0.011    0.000 column.py:605(unit)
      515    0.001    0.000    0.003    0.000 column.py:675(_copy_groups)
      515    0.000    0.000    0.049    0.000 column.py:68(col_copy)
       28    0.000    0.000    0.000    0.000 column.py:689(__hash__)
     4576    0.015    0.000    0.174    0.000 column.py:724(_copy_attrs)
       42    0.000    0.000    0.000    0.000 column.py:775(array)
       14    0.000    0.000    0.000    0.000 column.py:806(array)
       28    0.000    0.000    0.002    0.000 column.py:815(name)
      866    0.002    0.000    0.070    0.000 column.py:819(__new__)
61881/39712    0.062    0.000    0.142    0.000 column.py:833(__setattr__)
       28    0.000    0.000    0.000    0.000 column.py:841(coord_type)
       28    0.000    0.000    0.000    0.000 column.py:852(coord_unit)
       28    0.000    0.000    0.000    0.000 column.py:859(coord_ref_point)
       28    0.000    0.000    0.000    0.000 column.py:867(coord_ref_value)
       28    0.000    0.000    0.000    0.000 column.py:875(coord_inc)
       28    0.000    0.000    0.000    0.000 column.py:882(time_ref_pos)
       30    0.000    0.000    0.001    0.000 column.py:896(_check_string_truncate)
        4    0.000    0.000    0.000    0.000 column.py:898(ascii)
       70    0.000    0.000    0.002    0.000 column.py:919(__setitem__)
       42    0.000    0.000    0.000    0.000 column.py:945(_verify_keywords)
      105    0.000    0.000    0.017    0.000 column.py:976(insert)
   145/45    0.002    0.000    0.121    0.003 composer.py:117(compose_mapping_node)
       44    0.000    0.000    0.000    0.000 composer.py:13(__init__)
       17    0.000    0.000    0.001    0.000 composer.py:16(check_node)
        6    0.000    0.000    0.028    0.005 composer.py:24(get_node)
       39    0.000    0.000    0.099    0.003 composer.py:29(get_single_node)
       45    0.000    0.000    0.123    0.003 composer.py:50(compose_document)
  1319/45    0.003    0.000    0.123    0.003 composer.py:63(compose_node)
     1127    0.002    0.000    0.006    0.000 composer.py:88(compose_scalar_node)
    47/45    0.000    0.000    0.038    0.001 composer.py:99(compose_sequence_node)
        7    0.000    0.000    0.000    0.000 compressed.py:674(match_header)
    66728    0.027    0.000    0.027    0.000 configobj.py:550(__getitem__)
       11    0.000    0.000    0.002    0.000 configobj.py:567(__setitem__)
    30301    0.019    0.000    0.337    0.000 configuration.py:270(__get__)
       11    0.000    0.000    0.002    0.000 configuration.py:275(set)
    30301    0.085    0.000    0.318    0.000 configuration.py:375(__call__)
    30312    0.017    0.000    0.101    0.000 configuration.py:442(_validate_val)
    36442    0.063    0.000    0.105    0.000 configuration.py:476(get_config)
        1    0.000    0.000    0.000    0.000 connection.py:103(__init__)
        2    0.000    0.000    0.000    0.000 connection.py:116(host)
        1    0.000    0.000    0.000    0.000 connection.py:135(host)
        1    0.000    0.000    0.010    0.010 connection.py:145(_new_conn)
        1    0.000    0.000    0.000    0.000 connection.py:228(__init__)
        1    0.000    0.000    0.000    0.000 connection.py:274(set_cert)
        1    0.000    0.000    0.032    0.032 connection.py:299(connect)
        1    0.000    0.000    0.010    0.010 connection.py:33(create_connection)
        1    0.000    0.000    0.000    0.000 connection.py:372(_match_hostname)
        1    0.000    0.000    0.000    0.000 connection.py:85(_set_socket_options)
        1    0.000    0.000    0.000    0.000 connection.py:93(allowed_gai_family)
        1    0.000    0.000    0.000    0.000 connectionpool.py:159(__init__)
        1    0.000    0.000    0.000    0.000 connectionpool.py:212(_get_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:250(_put_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:280(_validate_conn)
        2    0.000    0.000    0.000    0.000 connectionpool.py:290(_get_timeout)
        1    0.000    0.000    0.141    0.141 connectionpool.py:319(_make_request)
        1    0.003    0.003    0.003    0.003 connectionpool.py:407(close)
        1    0.000    0.000    0.142    0.142 connectionpool.py:446(urlopen)
        1    0.000    0.000    0.000    0.000 connectionpool.py:64(__init__)
        1    0.000    0.000    0.000    0.000 connectionpool.py:757(__init__)
        1    0.000    0.000    0.000    0.000 connectionpool.py:782(_prepare_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:807(_new_conn)
        1    0.000    0.000    0.032    0.032 connectionpool.py:831(_validate_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:878(_ipv6_host)
        3    0.000    0.000    0.000    0.000 console.py:1000(__enter__)
        3    0.000    0.000    0.000    0.000 console.py:1004(__exit__)
       42    0.000    0.000    0.001    0.000 console.py:1007(update)
        6    0.000    0.000    0.000    0.000 console.py:102(_get_stdout)
       18    0.000    0.000    0.000    0.000 console.py:133(isatty)
        6    0.000    0.000    0.000    0.000 console.py:324(color_print)
        3    0.000    0.000    0.001    0.000 console.py:840(__init__)
        3    0.000    0.000    0.000    0.000 console.py:915(__enter__)
        3    0.000    0.000    0.000    0.000 console.py:921(__exit__)
       45    0.000    0.000    0.000    0.000 console.py:935(_silent_iterator)
        3    0.000    0.000    0.001    0.000 console.py:962(__init__)
       55    0.000    0.000    0.000    0.000 constant.py:135(__quantity_subclass__)
       95    0.000    0.000    0.000    0.000 constant.py:155(name)
        2    0.000    0.000    0.000    0.000 constant.py:161(_unit)
       72    0.000    0.000    0.000    0.000 constant.py:179(system)
       23    0.000    0.000    0.006    0.000 constant.py:188(_instance_or_super)
       23    0.000    0.000    0.006    0.000 constant.py:204(cgs)
    72/32    0.000    0.000    0.003    0.000 constant.py:35(wrapper)
     1127    0.000    0.000    0.000    0.000 constructor.py:103(construct_scalar)
       47    0.000    0.000    0.000    0.000 constructor.py:110(construct_sequence)
       47    0.000    0.000    0.000    0.000 constructor.py:115(<listcomp>)
      145    0.001    0.000    0.006    0.000 constructor.py:118(construct_mapping)
     1127    0.001    0.000    0.001    0.000 constructor.py:159(construct_scalar)
      145    0.000    0.000    0.000    0.000 constructor.py:166(flatten_mapping)
       44    0.000    0.000    0.000    0.000 constructor.py:18(__init__)
      145    0.000    0.000    0.007    0.000 constructor.py:201(construct_mapping)
        7    0.000    0.000    0.000    0.000 constructor.py:206(construct_yaml_null)
        1    0.000    0.000    0.000    0.000 constructor.py:219(construct_yaml_bool)
       27    0.000    0.000    0.000    0.000 constructor.py:223(construct_yaml_int)
       11    0.000    0.000    0.001    0.000 constructor.py:24(check_data)
       15    0.000    0.000    0.000    0.000 constructor.py:256(construct_yaml_float)
        6    0.000    0.000    0.030    0.005 constructor.py:28(get_data)
      135    0.000    0.000    0.001    0.000 constructor.py:308(construct_yaml_timestamp)
       39    0.000    0.000    0.106    0.003 constructor.py:33(get_single_data)
      942    0.000    0.000    0.001    0.000 constructor.py:387(construct_yaml_str)
       94    0.000    0.000    0.000    0.000 constructor.py:390(construct_yaml_seq)
  290/268    0.000    0.000    0.007    0.000 constructor.py:395(construct_yaml_map)
       45    0.000    0.000    0.008    0.000 constructor.py:40(construct_document)
     1319    0.002    0.000    0.005    0.000 constructor.py:53(construct_object)
       76    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
      182    0.000    0.000    0.000    0.000 contextlib.py:239(__init__)
      182    0.000    0.000    0.000    0.000 contextlib.py:242(__enter__)
      182    0.000    0.000    0.000    0.000 contextlib.py:245(__exit__)
       76    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
       76    0.000    0.000    0.019    0.000 contextlib.py:79(__enter__)
       76    0.000    0.000    0.001    0.000 contextlib.py:85(__exit__)
       16    0.000    0.000    0.000    0.000 converters.py:108(can_have_arbitrary_unit)
      880    0.003    0.000    0.017    0.000 converters.py:125(converters_and_unit)
      880    0.001    0.000    0.002    0.000 converters.py:163(<listcomp>)
     2507    0.001    0.000    0.001    0.000 converters.py:168(<genexpr>)
       89    0.000    0.000    0.001    0.000 converters.py:269(check_output)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1002(set_ok_domain)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1061(set_ok_port)
        6    0.000    0.000    0.000    0.000 cookiejar.py:1200(vals_sorted_by_key)
        6    0.000    0.000    0.000    0.000 cookiejar.py:1204(deepvalues)
        4    0.000    0.000    0.000    0.000 cookiejar.py:1239(__init__)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1268(_cookies_for_request)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1275(_cookie_attrs)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1334(add_cookie_header)
        4    0.000    0.000    0.000    0.000 cookiejar.py:1367(_normalized_cookie_tuples)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1464(_cookie_from_cookie_tuple)
        4    0.000    0.000    0.000    0.000 cookiejar.py:1556(_cookies_from_attrs_set)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1565(_process_rfc2109_cookies)
        2    0.000    0.000    0.001    0.000 cookiejar.py:1577(make_cookies)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1644(set_cookie)
        2    0.000    0.000    0.001    0.001 cookiejar.py:1657(extract_cookies)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1713(clear_expired_cookies)
        6    0.000    0.000    0.000    0.000 cookiejar.py:1732(__iter__)
        2    0.000    0.000    0.000    0.000 cookiejar.py:337(split_header_words)
        2    0.000    0.000    0.000    0.000 cookiejar.py:455(parse_ns_headers)
        7    0.000    0.000    0.000    0.000 cookiejar.py:46(_debug)
        6    0.000    0.000    0.000    0.000 cookiejar.py:524(is_HDN)
        2    0.000    0.000    0.000    0.000 cookiejar.py:539(domain_match)
        4    0.000    0.000    0.000    0.000 cookiejar.py:609(request_host)
        2    0.000    0.000    0.000    0.000 cookiejar.py:625(eff_request_host)
        2    0.000    0.000    0.000    0.000 cookiejar.py:636(request_path)
        4    0.000    0.000    0.000    0.000 cookiejar.py:666(escape_path)
        2    0.000    0.000    0.000    0.000 cookiejar.py:680(reach)
        2    0.000    0.000    0.000    0.000 cookiejar.py:715(is_third_party)
        2    0.000    0.000    0.000    0.000 cookiejar.py:750(__init__)
        4    0.000    0.000    0.000    0.000 cookiejar.py:873(__init__)
        2    0.000    0.000    0.000    0.000 cookiejar.py:913(is_blocked)
        2    0.000    0.000    0.000    0.000 cookiejar.py:928(is_not_allowed)
        2    0.000    0.000    0.001    0.000 cookiejar.py:936(set_ok)
        2    0.000    0.000    0.000    0.000 cookiejar.py:955(set_ok_version)
        2    0.000    0.000    0.000    0.000 cookiejar.py:970(set_ok_verifiability)
        2    0.000    0.000    0.000    0.000 cookiejar.py:982(set_ok_name)
        2    0.000    0.000    0.000    0.000 cookiejar.py:991(set_ok_path)
        2    0.000    0.000    0.000    0.000 cookies.py:104(__init__)
        4    0.000    0.000    0.000    0.000 cookies.py:111(info)
        2    0.000    0.000    0.002    0.001 cookies.py:118(extract_cookies_to_jar)
        1    0.000    0.000    0.000    0.000 cookies.py:135(get_cookie_header)
        2    0.000    0.000    0.000    0.000 cookies.py:343(set_cookie)
        2    0.000    0.000    0.000    0.000 cookies.py:348(update)
        3    0.000    0.000    0.000    0.000 cookies.py:37(__init__)
        2    0.000    0.000    0.000    0.000 cookies.py:45(get_host)
        2    0.000    0.000    0.000    0.000 cookies.py:48(get_origin_req_host)
        3    0.000    0.000    0.000    0.000 cookies.py:508(cookiejar_from_dict)
        6    0.000    0.000    0.000    0.000 cookies.py:51(get_full_url)
        3    0.000    0.000    0.000    0.000 cookies.py:521(<listcomp>)
        2    0.000    0.000    0.000    0.000 cookies.py:529(merge_cookies)
        2    0.000    0.000    0.000    0.000 cookies.py:65(is_unverifiable)
        1    0.000    0.000    0.000    0.000 cookies.py:81(get_new_headers)
        2    0.000    0.000    0.000    0.000 cookies.py:84(unverifiable)
        2    0.000    0.000    0.000    0.000 cookies.py:88(origin_req_host)
108426/17617    0.139    0.000    0.392    0.000 copy.py:132(deepcopy)
    64798    0.005    0.000    0.005    0.000 copy.py:190(_deepcopy_atomic)
5132/5123    0.004    0.000    0.024    0.000 copy.py:210(_deepcopy_list)
     6516    0.010    0.000    0.026    0.000 copy.py:219(_deepcopy_tuple)
     6516    0.003    0.000    0.016    0.000 copy.py:220(<listcomp>)
18354/7475    0.033    0.000    0.255    0.000 copy.py:236(_deepcopy_dict)
    37185    0.024    0.000    0.031    0.000 copy.py:252(_keep_alive)
17667/11511    0.025    0.000    0.250    0.000 copy.py:268(_reconstruct)
     8380    0.002    0.000    0.009    0.000 copy.py:273(<genexpr>)
     6243    0.014    0.000    0.043    0.000 copy.py:66(copy)
     8334    0.003    0.000    0.005    0.000 copyreg.py:87(__newobj__)
       15    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        1    0.000    0.000    0.001    0.001 core.py:1018(_compose)
       17    0.000    0.000    0.000    0.000 core.py:1020(is_final_result)
       69    0.000    0.000    0.004    0.000 core.py:103(__new__)
       80    0.000    0.000    0.000    0.000 core.py:1033(_is_number)
        8    0.000    0.000    0.001    0.000 core.py:1033(bounding_box)
