# wavelength_unit: nm
wavelength transmission
1036 49.5125
1036.4 49.4931
1036.8 49.4738
1037.2 49.4544
1037.6 49.4351
1038 49.4157
1038.4 49.3718
1038.8 49.3279
1039.2 49.2839
1039.6 49.2399
1040 49.1959
1040.4 49.1594
1040.8 49.123
1041.2 49.0865
1041.6 49.0499
1042 49.0134
1042.4 49.0122
1042.8 49.0111
1043.2 49.0099
1043.6 49.0088
1044 49.0076
1044.4 49.0468
1044.8 49.0859
1045.2 49.1251
1045.6 49.1643
1046 49.2036
1046.4 49.2622
1046.8 49.3209
1047.2 49.3797
1047.6 49.4384
1048 49.4972
1048.4 49.5417
1048.8 49.5862
1049.2 49.6307
1049.6 49.6753
1050 49.7198
1050.4 49.7174
1050.8 49.715
1051.2 49.7125
1051.6 49.7101
1052 49.7076
1052.4 49.6525
1052.8 49.5973
1053.2 49.5422
1053.6 49.4869
1054 49.4317
1054.4 49.3233
1054.8 49.2148
1055.2 49.1062
1055.6 48.9977
1056 48.889
1056.4 48.7161
1056.8 48.5431
1057.2 48.37
1057.6 48.1968
1058 48.0236
1058.4 47.7483
1058.8 47.4729
1059.2 47.1974
1059.6 46.9218
1060 46.6461
1060.4 46.2108
1060.8 45.7753
1061.2 45.3396
1061.6 44.9038
1062 44.4678
1062.4 43.8187
1062.8 43.1694
1063.2 42.5198
1063.6 41.87
1064 41.2199
1064.4 40.3401
1064.8 39.4599
1065.2 38.5794
1065.6 37.6986
1066 36.8174
1066.4 35.7477
1066.8 34.6777
1067.2 33.6072
1067.6 32.5363
1068 31.465
1068.4 30.3044
1068.8 29.1434
1069.2 27.9819
1069.6 26.82
1070 25.6576
1070.4 24.5359
1070.8 23.4138
1071.2 22.2913
1071.6 21.1683
1072 20.045
1072.4 19.0753
1072.8 18.1052
1073.2 17.1348
1073.6 16.164
1074 15.1929
1074.4 14.4304
1074.8 13.6676
1075.2 12.9046
1075.6 12.1412
1076 11.3776
1076.4 10.8162
1076.8 10.2546
1077.2 9.69278
1077.6 9.13075
1078 8.56851
1078.4 8.16611
1078.8 7.76356
1079.2 7.36085
1079.6 6.95799
1080 6.55498
1080.4 6.26662
1080.8 5.97816
1081.2 5.68958
1081.6 5.4009
1082 5.1121
1082.4 4.90178
1082.8 4.69137
1083.2 4.48089
1083.6 4.27032
1084 4.05968
1084.4 3.89919
1084.8 3.73863
1085.2 3.57802
1085.6 3.41735
1086 3.25661
1086.4 3.12728
1086.8 2.9979
1087.2 2.86847
1087.6 2.73899
1088 2.60946
1088.4 2.50096
1088.8 2.39241
1089.2 2.28382
1089.6 2.17519
1090 2.06652
1090.4 1.97521
1090.8 1.88387
1091.2 1.79249
1091.6 1.70108
1092 1.60963
1092.4 1.53487
1092.8 1.46009
1093.2 1.38527
1093.6 1.31042
1094 1.23555
1094.4 1.17662
1094.8 1.11767
1095.2 1.05869
1095.6 0.999696
1096 0.940677
1096.4 0.896232
1096.8 0.85177
1097.2 0.807292
1097.6 0.762796
1098 0.718284
1098.4 0.68611
1098.8 0.653923
1099.2 0.621725
1099.6 0.589514
1100 0.557291
1100.4 0.534915
1100.8 0.512536
1101.2 0.490152
1101.6 0.467765
1102 0.445372
1102.4 0.430412
1102.8 0.415448
1103.2 0.400482
1103.6 0.385513
1104 0.370541
1104.4 0.360701
1104.8 0.350859
1105.2 0.341015
1105.6 0.331169
1106 0.321322
1106.4 0.314777
1106.8 0.308231
1107.2 0.301683
1107.6 0.295134
1108 0.288584
1108.4 0.284064
1108.8 0.279544
1109.2 0.275023
1109.6 0.2705
1110 0.265977
1110.4 0.262497
1110.8 0.259017
1111.2 0.255535
1111.6 0.252053
1112 0.248571
1112.4 0.245098
1112.8 0.241625
1113.2 0.238152
1113.6 0.234677
1114 0.231202
1114.4 0.226759
1114.8 0.222315
1115.2 0.21787
1115.6 0.213424
1116 0.208977
1116.4 0.203275
1116.8 0.197572
1117.2 0.191868
1117.6 0.186163
1118 0.180457
1118.4 0.173957
1118.8 0.167456
1119.2 0.160954
1119.6 0.160954
