# wavelength_unit: nm
wavelength transmission
2014.4 44.5424
2015.5 44.7895
2016.6 44.9417
2017.7 45.0939
2018.8 45.2461
2019.9 45.3983
2021 45.4298
2022.1 45.4493
2023.2 45.4688
2024.3 45.4883
2025.4 45.4891
2026.5 45.4573
2027.6 45.4254
2028.7 45.3935
2029.8 45.3617
2030.9 45.3417
2032 45.3244
2033.1 45.3071
2034.2 45.2898
2035.3 45.2863
2036.4 45.3195
2037.5 45.3527
2038.6 45.3859
2039.7 45.419
2040.8 45.4894
2041.9 45.5737
2043 45.6579
2044.1 45.7422
2045.2 45.8308
2046.3 45.9389
2047.4 46.047
2048.5 46.155
2049.6 46.2631
2050.7 46.3722
2051.8 46.482
2052.9 46.5917
2054 46.7014
2055.1 46.8085
2056.2 46.8895
2057.3 46.9704
2058.4 47.0513
2059.5 47.1323
2060.6 47.1924
2061.7 47.2352
2062.8 47.2779
2063.9 47.3207
2065 47.3634
2066.1 47.3733
2067.2 47.3832
2068.3 47.3931
2069.4 47.403
2070.5 47.404
2071.6 47.3943
2072.7 47.3846
2073.8 47.3749
2074.9 47.3652
2076 47.3537
2077.1 47.342
2078.2 47.3303
2079.3 47.3186
2080.4 47.3123
2081.5 47.3156
2082.6 47.3189
2083.7 47.3222
2084.8 47.3255
2085.9 47.3456
2087 47.3695
2088.1 47.3933
2089.2 47.4172
2090.3 47.447
2091.4 47.493
2092.5 47.5389
2093.6 47.5848
2094.7 47.6308
2095.8 47.6865
2096.9 47.746
2098 47.8054
2099.1 47.8649
2100.2 47.9246
2101.3 47.9855
2102.4 48.0464
2103.5 48.1073
2104.6 48.1683
2105.7 48.2218
2106.8 48.2712
2107.9 48.3206
2109 48.37
2110.1 48.4178
2111.2 48.45
2112.3 48.4822
2113.4 48.5144
2114.5 48.5465
2115.6 48.567
2116.7 48.5776
2117.8 48.5883
2118.9 48.5989
2120 48.6096
2121.1 48.5985
2122.2 48.5874
2123.3 48.5763
2124.4 48.5652
2125.5 48.5475
2126.6 48.5219
2127.7 48.4962
2128.8 48.4706
2129.9 48.445
2131 48.4149
2132.1 48.3842
2133.2 48.3536
2134.3 48.323
2135.4 48.292
2136.5 48.2604
2137.6 48.2288
2138.7 48.1972
2139.8 48.1655
2140.9 48.1417
2142 48.1196
2143.1 48.0974
2144.2 48.0753
2145.3 48.0573
2146.4 48.0503
2147.5 48.0433
2148.6 48.0362
2149.7 48.0292
2150.8 48.0341
2151.9 48.0434
2153 48.0528
2154.1 48.0621
2155.2 48.0739
2156.3 48.0966
2157.4 48.1193
2158.5 48.1419
2159.6 48.1646
2160.7 48.1981
2161.8 48.2378
2162.9 48.2774
2164 48.3171
2165.1 48.3572
2166.2 48.4007
2167.3 48.4441
2168.4 48.4876
2169.5 48.5311
2170.6 48.5767
2171.7 48.6239
2172.8 48.6711
2173.9 48.7183
2175 48.7655
2176.1 48.8031
2177.2 48.8407
2178.3 48.8782
2179.4 48.9158
2180.5 48.9493
2181.6 48.9777
2182.7 49.0061
2183.8 49.0346
2184.9 49.063
2186 49.0851
2187.1 49.1065
2188.2 49.1279
2189.3 49.1493
2190.4 49.1706
2191.5 49.1917
2192.6 49.2128
2193.7 49.2339
2194.8 49.255
2195.9 49.2759
2197 49.2969
2198.1 49.3178
2199.2 49.3388
2200.3 49.3601
2201.4 49.3823
2202.5 49.4045
2203.6 49.4268
2204.7 49.449
2205.8 49.47
2206.9 49.4906
2208 49.5111
2209.1 49.5317
2210.2 49.5511
2211.3 49.565
2212.4 49.5789
2213.5 49.5928
2214.6 49.6067
2215.7 49.6215
2216.8 49.6369
2217.9 49.6522
2219 49.6675
2220.1 49.6829
2221.2 49.6984
2222.3 49.7139
2223.4 49.7294
2224.5 49.7449
2225.6 49.7605
2226.7 49.7761
2227.8 49.7917
2228.9 49.8074
2230 49.823
2231.1 49.8418
2232.2 49.8606
2233.3 49.8794
2234.4 49.8982
2235.5 49.9166
2236.6 49.9346
2237.7 49.9525
2238.8 49.9705
2239.9 49.9884
2241 50.002
2242.1 50.0152
2243.2 50.0284
2244.3 50.0416
2245.4 50.0532
2246.5 50.0621
2247.6 50.071
2248.7 50.0799
2249.8 50.0888
2250.9 50.1022
2252 50.1165
2253.1 50.1308
2254.2 50.1451
2255.3 50.1571
2256.4 50.163
2257.5 50.1688
2258.6 50.1747
2259.7 50.1805
2260.8 50.1791
2261.9 50.1749
2263 50.1707
2264.1 50.1665
2265.2 50.1584
2266.3 50.1327
2267.4 50.1069
2268.5 50.0811
2269.6 50.0553
2270.7 50.0042
2271.8 49.9384
2272.9 49.8727
2274 49.8069
2275.1 49.7327
2276.2 49.5757
2277.3 49.4185
2278.4 49.2612
2279.5 49.1038
2280.6 48.8481
2281.7 48.5101
2282.8 48.172
2283.9 47.8337
2285 47.4952
2286.1 46.8834
2287.2 46.2713
2288.3 45.6588
2289.4 45.046
2290.5 44.2648
2291.6 43.2816
2292.7 42.2978
2293.8 41.3134
2294.9 40.3285
2296 39.0322
2297.1 37.7042
2298.2 36.3753
2299.3 35.0458
2300.4 33.6582
2301.5 32.17
2302.6 30.6818
2303.7 29.1935
2304.8 27.7052
2305.9 26.2429
2307 24.7863
2308.1 23.3297
2309.2 21.873
2310.3 20.4763
2311.4 19.2397
2312.5 18.0031
2313.6 16.7664
2314.7 15.5297
2315.8 14.4959
2316.9 13.5381
2318 12.5803
2319.1 11.6226
2320.2 10.7163
2321.3 10.0419
2322.4 9.36745
2323.5 8.69301
2324.6 8.01856
2325.7 7.46233
2326.8 6.97364
2327.9 6.48495
2329 5.99624
2330.1 5.52084
2331.2 5.17863
2332.3 4.83642
2333.4 4.49419
2334.5 4.15196
2335.6 3.86366
2336.7 3.62031
2337.8 3.37695
2338.9 3.13358
2340 2.89021
2341.1 2.72492
2342.2 2.55962
2343.3 2.39432
2344.4 2.22901
2345.5 2.08455
2346.6 1.9651
2347.7 1.84565
2348.8 1.7262
2349.9 1.60675
2351 1.51998
2352.1 1.43647
2353.2 1.35297
2354.3 1.26946
2355.4 1.19374
2356.5 1.13165
2357.6 1.06957
2358.7 1.00748
2359.8 0.945384
2360.9 0.897142
2362 0.851977
2363.1 0.80681
2364.2 0.761643
2365.3 0.719325
2366.4 0.684605
2367.5 0.649885
2368.6 0.615164
2369.7 0.580442
2370.8 0.552058
2371.9 0.52605
2373 0.500041
2374.1 0.474032
2375.2 0.4491
2376.3 0.429018
2377.4 0.408936
2378.5 0.388853
2379.6 0.36877
2380.7 0.351422
2381.8 0.335637
2382.9 0.319852
2384 0.304066
2385.1 0.288605
2386.2 0.276394
2387.3 0.264184
2388.4 0.251973
2389.5 0.239761
2390.6 0.228998
2391.7 0.219442
2392.8 0.209886
2393.9 0.20033
2395 0.190773
2396.1 0.182229
2397.2 0.173684
2398.3 0.165139
2399.4 0.156594
2400.5 0.149137
2401.6 0.142985
2402.7 0.136832
2403.8 0.13068
2404.9 0.124527
2406 0.119235
2407.1 0.114029
2408.2 0.108823
2409.3 0.103617
2410.4 0.0988166
2411.5 0.0947278
2412.6 0.090639
2413.7 0.08655
2414.8 0.082461
2415.9 0.0794587
2417 0.0766977
2418.1 0.0739368
2419.2 0.0711757
2420.3 0.0682353
2421.4 0.0648165
2422.5 0.0613977
2423.6 0.0579787
2424.7 0.0545597
2425.8 0.0520398
2426.9 0.049857
2428 0.0476741
2429.1 0.0454913
2430.2 0.043392
2431.3 0.0416694
2432.4 0.0399468
2433.5 0.0382241
2434.6 0.0365013
2435.7 0.0350129
2436.8 0.0336584
2437.9 0.0323039
2439 0.0309494
2440.1 0.0295673
2441.2 0.0279101
2442.3 0.0262529
2443.4 0.0245956
2444.5 0.0229383
2445.6 0.021812
2446.7 0.0211281
2447.8 0.0204443
2448.9 0.0204443
