# wavelength_unit: nm
wavelength transmission
1493.6 51.3252
1494.5 51.8038
1495.4 52.2467
1496.3 52.6448
1497.2 53.0429
1498.1 53.4411
1499 53.8394
1499.9 54.2377
1500.8 54.3932
1501.7 54.5184
1502.6 54.6436
1503.5 54.7688
1504.4 54.894
1505.3 54.9803
1506.2 54.9888
1507.1 54.9973
1508 55.0057
1508.9 55.0142
1509.8 55.0227
1510.7 55.0584
1511.6 55.1019
1512.5 55.1455
1513.4 55.189
1514.3 55.2325
1515.2 55.2855
1516.1 55.3714
1517 55.4574
1517.9 55.5434
1518.8 55.6294
1519.7 55.7154
1520.6 55.7931
1521.5 55.8666
1522.4 55.9402
1523.3 56.0137
1524.2 56.0873
1525.1 56.155
1526 56.176
1526.9 56.1971
1527.8 56.2181
1528.7 56.2392
1529.6 56.2602
1530.5 56.2553
1531.4 56.2297
1532.3 56.2041
1533.2 56.1785
1534.1 56.1529
1535 56.1273
1535.9 56.0879
1536.8 56.0485
1537.7 56.0091
1538.6 55.9697
1539.5 55.9303
1540.4 55.8975
1541.3 55.8729
1542.2 55.8483
1543.1 55.8236
1544 55.799
1544.9 55.7744
1545.8 55.7771
1546.7 55.7831
1547.6 55.7892
1548.5 55.7953
1549.4 55.8014
1550.3 55.821
1551.2 55.8676
1552.1 55.9141
1553 55.9607
1553.9 56.0073
1554.8 56.0539
1555.7 56.1056
1556.6 56.1588
1557.5 56.212
1558.4 56.2653
1559.3 56.3185
1560.2 56.3698
1561.1 56.4143
1562 56.4588
1562.9 56.5033
1563.8 56.5478
1564.7 56.5923
1565.6 56.622
1566.5 56.6443
1567.4 56.6666
1568.3 56.6889
1569.2 56.7111
1570.1 56.7314
1571 56.7354
1571.9 56.7393
1572.8 56.7433
1573.7 56.7472
1574.6 56.7512
1575.5 56.7494
1576.4 56.743
1577.3 56.7366
1578.2 56.7302
1579.1 56.7238
1580 56.7174
1580.9 56.7035
1581.8 56.6897
1582.7 56.6758
1583.6 56.6618
1584.5 56.6479
1585.4 56.6316
1586.3 56.6125
1587.2 56.5932
1588.1 56.574
1589 56.5548
1589.9 56.5355
1590.8 56.519
1591.7 56.5028
1592.6 56.4866
1593.5 56.4704
1594.4 56.4542
1595.3 56.4406
1596.2 56.432
1597.1 56.4234
1598 56.4148
1598.9 56.4062
1599.8 56.3976
1600.7 56.3933
1601.6 56.3904
1602.5 56.3874
1603.4 56.3845
1604.3 56.3815
1605.2 56.382
1606.1 56.3949
1607 56.4077
1607.9 56.4206
1608.8 56.4334
1609.7 56.4463
1610.6 56.4645
1611.5 56.4855
1612.4 56.5065
1613.3 56.5275
1614.2 56.5485
1615.1 56.5698
1616 56.5929
1616.9 56.616
1617.8 56.6391
1618.7 56.6622
1619.6 56.6853
1620.5 56.7096
1621.4 56.735
1622.3 56.7603
1623.2 56.7856
1624.1 56.811
1625 56.8363
1625.9 56.8631
1626.8 56.8899
1627.7 56.9167
1628.6 56.9435
1629.5 56.9703
1630.4 57.0004
1631.3 57.0345
1632.2 57.0686
1633.1 57.1027
1634 57.1369
1634.9 57.171
1635.8 57.2062
1636.7 57.2415
1637.6 57.2769
1638.5 57.3122
1639.4 57.3476
1640.3 57.3794
1641.2 57.4042
1642.1 57.429
1643 57.4538
1643.9 57.4786
1644.8 57.5034
1645.7 57.5173
1646.6 57.528
1647.5 57.5387
1648.4 57.5494
1649.3 57.5601
1650.2 57.5648
1651.1 57.5489
1652 57.5329
1652.9 57.5169
1653.8 57.5009
1654.7 57.485
1655.6 57.4707
1656.5 57.4573
1657.4 57.4439
1658.3 57.4305
1659.2 57.417
1660.1 57.4055
1661 57.4091
1661.9 57.4126
1662.8 57.4161
1663.7 57.4197
1664.6 57.4232
1665.5 57.433
1666.4 57.4478
1667.3 57.4626
1668.2 57.4773
1669.1 57.4921
1670 57.5068
1670.9 57.5177
1671.8 57.5286
1672.7 57.5395
1673.6 57.5504
1674.5 57.5612
1675.4 57.5603
1676.3 57.5448
1677.2 57.5293
1678.1 57.5138
1679 57.4983
1679.9 57.4828
1680.8 57.4457
1681.7 57.4059
1682.6 57.3662
1683.5 57.3265
1684.4 57.2868
1685.3 57.2425
1686.2 57.189
1687.1 57.1355
1688 57.0821
1688.9 57.0287
1689.8 56.9753
1690.7 56.9391
1691.6 56.9078
1692.5 56.8766
1693.4 56.8454
1694.3 56.8141
1695.2 56.7894
1696.1 56.7875
1697 56.7855
1697.9 56.7836
1698.8 56.7816
1699.7 56.7797
1700.6 56.7905
1701.5 56.8077
1702.4 56.8249
1703.3 56.8421
1704.2 56.8593
1705.1 56.8739
1706 56.8679
1706.9 56.862
1707.8 56.8561
1708.7 56.8501
1709.6 56.8442
1710.5 56.8118
1711.4 56.7583
1712.3 56.7048
1713.2 56.6513
1714.1 56.5977
1715 56.5442
1715.9 56.4872
1716.8 56.4301
1717.7 56.3731
1718.6 56.316
1719.5 56.259
1720.4 56.2195
1721.3 56.202
1722.2 56.1845
1723.1 56.167
1724 56.1495
1724.9 56.132
1725.8 56.1702
1726.7 56.2153
1727.6 56.2605
1728.5 56.3056
1729.4 56.3508
1730.3 56.4006
1731.2 56.4599
1732.1 56.5192
1733 56.5785
1733.9 56.6378
1734.8 56.6971
1735.7 56.686
1736.6 56.6549
1737.5 56.6238
1738.4 56.5927
1739.3 56.5616
1740.2 56.4798
1741.1 56.2205
1742 55.9612
1742.9 55.702
1743.8 55.4427
1744.7 55.1834
1745.6 54.7153
1746.5 54.1429
1747.4 53.5704
1748.3 52.9979
1749.2 52.4253
1750.1 51.8089
1751 50.8415
1751.9 49.874
1752.8 48.9065
1753.7 47.9389
1754.6 46.9714
1755.5 45.69
1756.4 44.1575
1757.3 42.625
1758.2 41.0925
1759.1 39.5599
1760 38.0272
1760.9 36.0372
1761.8 34.047
1762.7 32.0568
1763.6 30.0666
1764.5 28.0763
1765.4 26.1495
1766.3 24.3022
1767.2 22.4549
1768.1 20.6074
1769 18.76
1769.9 16.9124
1770.8 15.5697
1771.7 14.2899
1772.6 13.0102
1773.5 11.7304
1774.4 10.4505
1775.3 9.35446
1776.2 8.62593
1777.1 7.89738
1778 7.16881
1778.9 6.44022
1779.8 5.71161
1780.7 5.24436
1781.6 4.85178
1782.5 4.45919
1783.4 4.06659
1784.3 3.67398
1785.2 3.32076
1786.1 3.10548
1787 2.89019
1787.9 2.6749
1788.8 2.4596
1789.7 2.24429
1790.6 2.08856
1791.5 1.96261
1792.4 1.83667
1793.3 1.71071
1794.2 1.58476
1795.1 1.46399
1796 1.38472
1796.9 1.30545
1797.8 1.22618
1798.7 1.1469
1799.6 1.06762
1800.5 1.00022
1801.4 0.942387
1802.3 0.884655
1803.2 0.827021
1804.1 0.769486
1805 0.71205
1805.9 0.668229
1806.8 0.624483
1807.7 0.580812
1808.6 0.537216
1809.5 0.493695
1810.4 0.455149
1811.3 0.422789
1812.2 0.390486
1813.1 0.358238
1814 0.326046
1814.9 0.29391
1815.8 0.271449
1816.7 0.250229
1817.6 0.229045
1818.5 0.207899
1819.4 0.186789
1820.3 0.168308
1821.2 0.155039
1822.1 0.141793
1823 0.12857
1823.9 0.115371
1824.8 0.102194
1825.7 0.0934087
1826.6 0.0858856
1827.5 0.0783757
1828.4 0.070879
1829.3 0.0633955
1830.2 0.0565533
1831.1 0.0519194
1832 0.0472937
1832.9 0.0426762
1833.8 0.0380668
1834.7 0.0334656
1835.6 0.0304208
1836.5 0.0281547
1837.4 0.0258927
1838.3 0.0236347
1839.2 0.0213807
1840.1 0.019231
1841 0.0178865
1841.9 0.0165445
1842.8 0.0152048
1843.7 0.0138676
1844.6 0.0125327
1845.5 0.0113739
1846.4 0.010356
1847.3 0.00933992
1848.2 0.00832568
1849.1 0.00832568
