# wavelength_unit: nm
# emission_unit: ph dit-1 pixel-1
# dit: 2s
2152.96 1.13498
2153.1 1.08843
2153.24 1.09495
2153.38 1.11323
2153.52 1.16957
2153.66 1.14761
2153.8 12.2947
2153.94 1.17328
2154.08 1.19254
2154.22 1.24443
2154.36 1.22466
2154.5 1.3249
2154.64 1.25088
2154.78 1.25743
2154.92 1.37123
2155.06 1.27407
2155.2 1.28955
2155.34 1.30207
2155.48 1.30766
2155.62 1.31989
2155.76 1.33563
2155.9 1.32908
2156.04 1.3384
2156.18 1.34543
2156.32 1.35269
2156.46 1.37192
2156.6 1.36495
2156.74 1.83337
2156.88 1.37789
2157.02 1.38597
2157.16 1.39162
2157.3 1.39365
2157.44 1.40338
2157.58 1.40819
2157.72 1.40754
2157.86 1.41898
2158 3.97504
2158.14 3.99651
2158.28 1.4275
2158.42 1.42708
2158.56 1.43073
2158.7 1.4363
2158.84 1.43951
2158.98 1.45995
2159.12 1.56407
2159.26 1.4577
2159.4 1.45133
2159.54 1.45272
2159.68 1.45372
2159.82 1.46175
2159.96 1.51015
2160.1 1.47354
2160.24 1.46576
2160.38 1.46739
2160.52 1.46717
2160.66 1.47092
2160.8 1.48109
2160.94 1.5079
2161.08 1.50734
2161.22 1.49233
2161.36 1.50455
2161.5 1.48556
2161.64 1.48274
2161.78 1.48416
2161.92 1.48881
2162.06 1.48766
2162.2 1.68724
2162.34 1.49715
2162.48 1.50772
2162.62 1.52503
2162.76 1.50055
2162.9 1.50306
2163.04 1.50365
2163.18 1.51235
2163.32 1.57868
2163.46 1.89088
2163.6 1.7053
2163.74 3.28694
2163.88 1.51412
2164.02 1.51134
2164.16 1.51266
2164.3 1.51251
2164.44 1.51196
2164.58 1.51469
2164.72 1.51898
2164.86 1.51635
2165 1.52135
2165.14 1.52444
2165.28 1.51894
2165.42 1.52081
2165.56 1.5247
2165.7 1.53198
2165.84 1.52341
2165.98 1.52535
2166.12 1.53189
2166.26 1.54922
2166.4 1.5315
2166.54 1.54151
2166.68 1.54612
2166.82 1.55969
2166.96 1.54232
2167.1 1.57503
2167.24 1.5406
2167.38 1.53809
2167.52 1.54234
2167.66 1.53826
2167.8 1.54091
2167.94 1.55003
2168.08 1.54356
2168.22 1.54462
2168.36 1.5498
2168.5 1.56279
2168.64 1.77491
2168.78 1.65796
2168.92 1.56054
2169.06 1.55505
2169.2 1.62257
2169.34 1.5537
2169.48 1.56898
2169.62 1.55653
2169.76 1.55859
2169.9 1.557
2170.04 1.55952
2170.18 1.56205
2170.32 1.57596
2170.46 1.5649
2170.6 1.56356
2170.74 1.83209
2170.88 1.83258
2171.02 1.91847
2171.16 8.48658
2171.3 1.57093
2171.44 1.57263
2171.58 1.57226
2171.72 1.57428
2171.86 1.57749
2172 1.57708
2172.14 1.57726
2172.28 1.57722
2172.42 1.57809
2172.56 1.62848
2172.7 1.61205
2172.84 1.60332
2172.98 1.58664
2173.12 1.59818
2173.26 1.57394
2173.4 1.57
2173.54 1.56681
2173.68 1.56611
2173.82 1.62536
2173.96 1.57358
2174.1 1.55873
2174.24 1.55247
2174.38 1.56412
2174.52 1.71554
2174.66 1.55292
2174.8 1.52792
2174.94 1.52389
2175.08 1.51413
2175.22 1.49884
2175.36 1.50526
2175.5 1.48532
2175.64 1.46317
2175.78 1.45169
2175.92 1.44176
2176.06 1.45988
2176.2 1.47001
2176.34 1.52186
2176.48 1.38465
2176.62 1.35693
2176.76 1.33772
2176.9 1.31956
2177.04 1.30006
2177.18 1.27798
2177.32 1.25391
2177.46 1.23
2177.6 1.22243
2177.74 1.18309
2177.88 1.16037
2178.02 1.13844
2178.16 1.10989
2178.3 1.09682
2178.44 1.09069
2178.58 1.05696
2178.72 1.00229
2178.86 0.974312
2179 0.948094
2179.14 0.940322
2179.28 1.02165
2179.42 0.915267
2179.56 0.858707
2179.7 0.818776
2179.84 0.786036
2179.98 0.758054
2180.12 0.732125
2180.26 11.0409
2180.4 0.683016
2180.54 0.655857
2180.68 0.630199
2180.82 0.604917
2180.96 0.581158
2181.1 0.556799
2181.24 0.536016
2181.38 0.515294
2181.52 0.494306
2181.66 0.47339
2181.8 0.452469
2181.94 0.431459
2182.08 0.413329
2182.22 0.397379
2182.36 0.381469
2182.5 0.365802
2182.64 0.350394
2182.78 0.342065
2182.92 0.318728
2183.06 0.304488
2183.2 0.298167
2183.34 0.355399
2183.48 0.285482
2183.62 0.255788
2183.76 0.241801
2183.9 0.229338
2184.04 0.224417
2184.18 0.209958
2184.32 0.200832
2184.46 0.193104
2184.6 0.190955
2184.74 0.188179
2184.88 0.203433
2185.02 0.185159
2185.16 0.154027
2185.3 0.146762
2185.44 0.14374
2185.58 0.134494
2185.72 0.128109
2185.86 0.121774
2186 0.115591
2186.14 0.111365
2186.28 0.107166
2186.42 0.102938
2186.56 0.09869
2186.7 0.0944942
2186.84 0.0902925
2186.98 0.0866676
2187.12 0.0891439
2187.26 0.0832976
2187.4 0.50604
2187.54 0.0739897
2187.68 0.0743702
2187.82 0.0697281
2187.96 0.064865
2188.1 0.0621333
2188.24 0.0638036
2188.38 0.0559953
2188.52 0.0523953
2188.66 0.0492605
2188.8 0.0462723
2188.94 0.0430276
2189.08 0.0411716
2189.22 0.0406672
2189.36 0.0397324
2189.5 0.0385486
2189.64 0.0382875
2189.78 0.0367032
2189.92 0.0357742
2190.06 0.0348761
2190.2 0.0340085
2190.34 0.0332799
2190.48 0.035165
2190.62 0.0322686
2190.76 0.0303886
2190.9 0.0294015
2191.04 0.0284646
2191.18 0.0275689
2191.32 0.0266773
2191.46 0.0257855
2191.6 0.0248939
2191.74 0.0240095
2191.88 0.0231116
2192.02 0.0222074
2192.16 0.0213368
2192.3 0.0204698
2192.44 0.0196117
2192.58 0.0187259
2192.72 0.0178695
2192.86 0.0169791
2193 0.0160716
2193.14 0.0151855
2193.28 0.0143005
2193.42 0.0134082
2193.56 0.0125184
2193.7 0.0116299
2193.84 0.0107276
2193.98 0.00983632
2194.12 0.00893432
2194.26 0.00803576
2194.4 0.00714911
2194.54 0.00641999
2194.68 0.0058672
2194.82 0.00446079
2194.96 0.00384912
2195.1 0.00300174
2195.24 0.00246197
2195.38 0.0020044
2195.52 0.0135303
2195.66 0.00958447
2195.8 0.000648737
2195.94 0.000194826
2196.08 0
2196.22 0
2196.36 0
2196.5 0
2196.64 0
2196.78 0
2196.92 0
2197.06 0
2197.2 0
2197.34 0
2197.48 0
2197.62 0
2197.76 0
2197.9 0
2198.04 0
2198.18 0
2198.32 0
2198.46 0
2198.6 0
2198.74 0
2198.88 0
2199.02 0
2199.16 0
2199.3 0
2199.44 0
2199.58 0
2199.72 0
2199.86 0
