# wavelength_unit: nm
# emission_unit: ph dit-1 pixel-1
# dit: 2s
wavelength emission
2381.8 0.511138
2382.9 0.591197
2384 0.640234
2385.1 0.460129
2386.2 0.547145
2387.3 0.431621
2388.4 0.515623
2389.5 0.393281
2390.6 0.390029
2391.7 0.50131
2392.8 0.355591
2393.9 0.349005
2395 0.329935
2396.1 0.321452
2397.2 0.397317
2398.3 0.288349
2399.4 0.273612
2400.5 0.291112
2401.6 0.255767
2402.7 0.243345
2403.8 0.312495
2404.9 0.248675
2406 0.234942
2407.1 0.280772
2408.2 0.234465
2409.3 0.212924
2410.4 0.224071
2411.5 0.209943
2412.6 0.179541
2413.7 0.187369
2414.8 0.207068
2415.9 0.288549
2417 0.159331
2418.1 0.210128
2419.2 0.270747
2420.3 0.142085
2421.4 0.132214
2422.5 0.138607
2423.6 0.14438
2424.7 0.127524
2425.8 0.121791
2426.9 0.127198
2428 0.101196
2429.1 0.0976948
2430.2 0.0941416
2431.3 0.0901811
2432.4 0.0903186
2433.5 0.112391
2434.6 0.10693
2435.7 0.191162
2436.8 0.119303
2437.9 0.0749342
2439 0.0707051
2440.1 0.0680002
2441.2 0.0645578
2442.3 0.0639449
2443.4 0.066604
2444.5 0.0563223
2445.6 0.0889097
2446.7 0.0843047
2447.8 0.0796502
2448.9 0.0520748
