# wavelength_unit: nm
wavelength transmission
2193.98 0.227403
2194.12 0.206313
2194.26 0.185225
2194.4 0.164136
2194.54 0.143048
2194.68 0.121959
2194.82 0.100871
2194.96 0.0797818
2195.1 0.0663809
2195.24 0.0560551
2195.38 0.0457292
2195.52 0.0354033
2195.66 0.0250774
2195.8 0.0147514
2195.94 0.00442544
2196.08 0
2196.22 0
2196.36 0
2196.5 0
2196.64 0
2196.78 0
2196.92 0
2197.06 0
2197.2 0
2197.34 0
2197.48 0
2197.62 0
2197.76 0
2197.9 0
2198.04 0
2198.18 0
2198.32 0
2198.46 0
2198.6 0
2198.74 0
2198.88 0
2199.02 0
2199.16 0
2199.3 0
2199.44 0
2199.58 0
2199.72 0
2199.86 0
