# wavelength_unit: nm
# emission_unit: ph dit-1 pixel-1
# dit: 2s
1295.32 0.103817
1295.74 0.0661481
1296.16 0.0674182
1296.58 0.172975
1297 0.529282
1297.42 0.526625
1297.84 0.0797299
1298.26 0.0673654
1298.68 4.04275
1299.1 0.0677625
1299.52 0.0660051
1299.94 0.108297
1300.36 0.0669835
1300.78 0.338155
1301.2 0.066371
1301.62 0.0687416
1302.04 13.5238
1302.46 0.0681111
1302.88 0.0660909
1303.3 0.0657093
1303.72 0.0678046
1304.14 0.0683066
1304.56 0.070683
1304.98 0.102672
1305.4 5.51462
1305.82 0.0683266
1306.24 0.0687443
1306.66 0.0620144
1307.08 0.0657985
1307.5 0.0686545
1307.92 0.0646156
1308.34 15.7379
1308.76 0.0686547
1309.18 0.0684904
1309.6 0.0658897
1310.02 0.0657088
1310.44 0.07824
1310.86 0.0671153
1311.28 0.0686692
1311.7 0.0691723
1312.12 0.0650711
1312.54 0.0677809
1312.96 4.76168
1313.38 0.0674219
1313.8 0.0579124
1314.22 0.0667755
1314.64 0.0656967
1315.06 0.0661601
1315.48 3.0977
1315.9 5.84496
1316.32 0.0707726
1316.74 0.0677614
1317.16 0.0609919
1317.58 0.0693064
1318 0.0689792
1318.42 0.0620649
1318.84 0.0631266
1319.26 0.0638473
1319.68 0.0683596
1320.1 0.0580867
1320.52 0.064834
1320.94 2.98383
1321.36 0.0626816
1321.78 0.0706704
1322.2 0.0681443
1322.62 0.0677201
1323.04 0.057802
1323.46 3.39041
1323.88 3.37324
1324.3 0.0650033
1324.72 0.0720063
1325.14 0.0697348
1325.56 0.0667283
1325.98 0.0688432
1326.4 0.0669183
1326.82 0.0647457
1327.24 0.0628068
1327.66 0.0635592
1328.08 0.0659063
1328.5 0.0552326
1328.92 0.0553554
1329.34 0.0538955
1329.76 0.0634122
1330.18 0.626824
1330.6 0.0582491
1331.02 0.0513813
1331.44 0.0421122
1331.86 0.0420142
1332.28 0.942191
1332.7 0.602275
1333.12 0.0465911
1333.54 0.039988
1333.96 0.03455
1334.38 0.04425
1334.8 0.0348117
1335.22 0.0399971
1335.64 0.03778
1336.06 0.0231432
1336.48 0.0347354
1336.9 0.030006
1337.32 0.0232377
1337.74 0.0270111
1338.16 0.0221661
1338.58 0.0227449
1339 0.0222629
1339.42 0.0178426
1339.84 0.0192469
1340.26 0.0731926
1340.68 0.013221
1341.1 0.0157362
1341.52 0.0109272
1341.94 0.104043
1342.36 0.100399
1342.78 0.0106707
1343.2 0.0101972
1343.62 0.010128
1344.04 0.00517303
1344.46 0.00462493
1344.88 0.00625373
1345.3 0.00635509
1345.72 0.0050094
1346.14 0.00517188
1346.56 0.00375874
1346.98 0.00522813
1347.4 0.00403741
1347.82 0.000875808
1348.24 0.00219512
1348.66 0.00211032
1349.08 0.0022012
1349.5 0.00311933
1349.92 0.00226629
1350.34 0.000664309
1350.76 0.00490655
1351.18 0.00179751
1351.6 0.000609511
1352.02 0.00122529
1352.44 0.00343074
1352.86 0.00421109
1353.28 0.000430256
1353.7 0.000714444
1354.12 0.00054528
1354.54 0.000171174
1354.96 6.67781e-05
1355.38 0.000412176
1355.8 6.21979e-05
1356.22 0.000292242
1356.64 0.000632262
1357.06 0.000130548
1357.48 0.000247474
1357.9 0.00019657
1358.32 0.00011005
1358.74 0.000138972
1359.16 0.000204189
1359.58 4.13407e-06
