# wavelength_unit: nm
wavelength transmission
1518.38 26.7138
1518.76 28.4482
1519.14 30.1826
1519.52 31.917
1519.9 33.6515
1520.28 35.3851
1520.66 37.1184
1521.04 38.8518
1521.42 40.5852
1521.8 42.3186
1522.18 43.7974
1522.56 44.9932
1522.94 46.1891
1523.32 47.3849
1523.7 48.5808
1524.08 49.6258
1524.46 50.1049
1524.84 50.584
1525.22 51.0631
1525.6 51.5422
1525.98 52.0214
1526.36 52.0611
1526.74 52.0763
1527.12 52.0916
1527.5 52.1069
1527.88 52.1221
1528.26 52.0302
1528.64 51.8888
1529.02 51.7474
1529.4 51.6059
1529.78 51.4645
1530.16 51.3382
1530.54 51.2326
1530.92 51.127
1531.3 51.0215
1531.68 50.9159
1532.06 50.8235
1532.44 50.8015
1532.82 50.7795
1533.2 50.7576
1533.58 50.7356
1533.96 50.7136
1534.34 50.7476
1534.72 50.7882
1535.1 50.8288
1535.48 50.8694
1535.86 50.9099
1536.24 50.9663
1536.62 51.0318
1537 51.0973
1537.38 51.1628
1537.76 51.2283
1538.14 51.2907
1538.52 51.348
1538.9 51.4052
1539.28 51.4625
1539.66 51.5197
1540.04 51.5732
1540.42 51.5944
1540.8 51.6155
1541.18 51.6367
1541.56 51.6578
1541.94 51.679
1542.32 51.6703
1542.7 51.6561
1543.08 51.6419
1543.46 51.6277
1543.84 51.6134
1544.22 51.5898
1544.6 51.5594
1544.98 51.5289
1545.36 51.4985
1545.74 51.4681
1546.12 51.436
1546.5 51.4005
1546.88 51.3651
1547.26 51.3296
1547.64 51.2941
1548.02 51.2591
1548.4 51.2328
1548.78 51.2065
1549.16 51.1802
1549.54 51.1539
1549.92 51.1276
1550.3 51.1135
1550.68 51.1027
1551.06 51.0919
1551.44 51.081
1551.82 51.0702
1552.2 51.0561
1552.58 51.039
1552.96 51.0219
1553.34 51.0048
1553.72 50.9877
1554.1 50.9695
1554.48 50.9481
1554.86 50.9268
1555.24 50.9054
1555.62 50.8841
1556 50.8627
1556.38 50.829
1556.76 50.7952
1557.14 50.7614
1557.52 50.7276
1557.9 50.6938
1558.28 50.6287
1558.66 50.5524
1559.04 50.4761
1559.42 50.3998
1559.8 50.3234
1560.18 50.2495
1560.56 50.1782
1560.94 50.1069
1561.32 50.0356
1561.7 49.9643
1562.08 49.8862
1562.46 49.7828
1562.84 49.6794
1563.22 49.576
1563.6 49.4725
1563.98 49.3691
1564.36 49.296
1564.74 49.2245
1565.12 49.1531
1565.5 49.0816
1565.88 49.0101
1566.26 48.9512
1566.64 48.8982
1567.02 48.8451
1567.4 48.792
1567.78 48.7389
1568.16 48.7061
1568.54 48.7011
1568.92 48.6961
1569.3 48.6911
1569.68 48.6861
1570.06 48.6842
1570.44 48.6987
1570.82 48.7132
1571.2 48.7277
1571.58 48.7422
1571.96 48.7567
1572.34 48.8007
1572.72 48.8482
1573.1 48.8957
1573.48 48.9432
1573.86 48.9907
1574.24 49.0346
1574.62 49.0764
1575 49.1183
1575.38 49.1601
1575.76 49.202
1576.14 49.2496
1576.52 49.3072
1576.9 49.3647
1577.28 49.4223
1577.66 49.4799
1578.04 49.5343
1578.42 49.562
1578.8 49.5898
1579.18 49.6176
1579.56 49.6453
1579.94 49.6731
1580.32 49.6935
1580.7 49.7126
1581.08 49.7316
1581.46 49.7507
1581.84 49.7698
1582.22 49.7784
1582.6 49.7793
1582.98 49.7803
1583.36 49.7813
1583.74 49.7823
1584.12 49.7789
1584.5 49.7662
1584.88 49.7535
1585.26 49.7409
1585.64 49.7282
1586.02 49.7156
1586.4 49.7052
1586.78 49.6947
1587.16 49.6843
1587.54 49.6738
1587.92 49.6634
1588.3 49.6721
1588.68 49.6858
1589.06 49.6996
1589.44 49.7134
1589.82 49.7271
1590.2 49.7521
1590.58 49.7873
1590.96 49.8225
1591.34 49.8577
1591.72 49.8929
1592.1 49.9317
1592.48 49.9806
1592.86 50.0296
1593.24 50.0786
1593.62 50.1276
1594 50.1766
1594.38 50.2383
1594.76 50.3
1595.14 50.3618
1595.52 50.4235
1595.9 50.4853
1596.28 50.5244
1596.66 50.5555
1597.04 50.5866
1597.42 50.6176
1597.8 50.6487
1598.18 50.6655
1598.56 50.6663
1598.94 50.6672
1599.32 50.668
1599.7 50.6689
1600.08 50.6496
1600.46 50.555
1600.84 50.4604
1601.22 50.3657
1601.6 50.2711
1601.98 50.1765
1602.36 50.0445
1602.74 49.9104
1603.12 49.7762
1603.5 49.6421
1603.88 49.508
1604.26 49.3178
1604.64 49.1017
1605.02 48.8855
1605.4 48.6694
1605.78 48.4533
1606.16 48.2361
1606.54 48.0175
1606.92 47.7989
1607.3 47.5802
1607.68 47.3616
1608.06 47.1438
1608.44 46.9301
1608.82 46.7165
1609.2 46.5029
1609.58 46.2892
1609.96 46.0755
1610.34 45.9395
1610.72 45.8125
1611.1 45.6856
1611.48 45.5586
1611.86 45.4317
1612.24 45.3571
1612.62 45.3132
1613 45.2693
1613.38 45.2253
1613.76 45.1814
1614.14 45.1839
1614.52 45.2662
1614.9 45.3484
1615.28 45.4306
1615.66 45.5129
1616.04 45.6116
1616.42 45.8503
1616.8 46.089
1617.18 46.3277
1617.56 46.5664
1617.94 46.8051
1618.32 47.1162
1618.7 47.4409
1619.08 47.7656
1619.46 48.0902
1619.84 48.4149
1620.22 48.743
1620.6 49.0734
1620.98 49.4039
1621.36 49.7344
1621.74 50.0649
1622.12 50.3456
1622.5 50.5185
1622.88 50.6914
1623.26 50.8644
1623.64 51.0373
1624.02 51.1873
1624.4 50.9253
1624.78 50.6632
1625.16 50.4012
1625.54 50.1391
1625.92 49.8771
1626.3 49.1404
1626.68 48.2772
1627.06 47.4139
1627.44 46.5507
1627.82 45.6874
1628.2 44.568
1628.58 43.2181
1628.96 41.8681
1629.34 40.5181
1629.72 39.1681
1630.1 37.7622
1630.48 36.2003
1630.86 34.6382
1631.24 33.0762
1631.62 31.5142
1632 29.9521
1632.38 28.4987
1632.76 27.0453
1633.14 25.5918
1633.52 24.1384
1633.9 22.6849
1634.28 21.4519
1634.66 20.2977
1635.04 19.1435
1635.42 17.9893
1635.8 16.835
1636.18 15.8199
1636.56 14.9595
1636.94 14.0991
1637.32 13.2387
1637.7 12.3782
1638.08 11.5671
1638.46 10.9411
1638.84 10.3151
1639.22 9.68905
1639.6 9.06302
1639.98 8.43698
1640.36 7.98902
1640.74 7.55095
1641.12 7.11288
1641.5 6.6748
1641.88 6.23672
1642.26 5.87641
1642.64 5.552
1643.02 5.22758
1643.4 4.90316
1643.78 4.57874
1644.16 4.29436
1644.54 4.06505
1644.92 3.83574
1645.3 3.60643
1645.68 3.37711
1646.06 3.15768
1646.44 2.99099
1646.82 2.82429
1647.2 2.65759
1647.58 2.49089
1647.96 2.32419
1648.34 2.20292
1648.72 2.08698
1649.1 1.97105
1649.48 1.85511
1649.86 1.73918
1650.24 1.6394
1650.62 1.54906
1651 1.45874
1651.38 1.36843
1651.76 1.27813
1652.14 1.19944
1652.52 1.14061
1652.9 1.0818
1653.28 1.02299
1653.66 0.964198
1654.04 0.906622
1654.42 0.859332
1654.8 0.812051
1655.18 0.764778
1655.56 0.717513
1655.94 0.670255
1656.32 0.636001
1656.7 0.604189
1657.08 0.572382
1657.46 0.54058
1657.84 0.508784
1658.22 0.482527
1658.6 0.460299
1658.98 0.438074
1659.36 0.415853
1659.74 0.393635
1660.12 0.373879
1660.5 0.359451
1660.88 0.345024
1661.26 0.330601
1661.64 0.316179
1662.02 0.301467
1662.4 0.281481
1662.78 0.261498
1663.16 0.241518
1663.54 0.221541
1663.92 0.201568
1664.3 0.192769
1664.68 0.18695
1665.06 0.181132
1665.44 0.175315
1665.82 0.169499
1666.2 0.165788
1666.58 0.163971
1666.96 0.162155
1667.34 0.160338
1667.72 0.158522
1668.1 0.154833
1668.48 0.1459
1668.86 0.136968
1669.24 0.128037
1669.62 0.128037
