# wavelength_unit: um
wavelength transmission
3.61272 0.94573
3.61402 0.94585
3.61533 0.94519
3.61664 0.94466
3.61795 0.94466
3.61925 0.94528
3.62056 0.94566
3.62188 0.94509
3.62319 0.94457
3.6245 0.94504
3.62582 0.94604
3.62713 0.94697
3.62845 0.94697
3.62976 0.94597
3.63108 0.94543
3.6324 0.94604
3.63372 0.94695
3.63504 0.94743
3.63636 0.94714
3.63769 0.94645
3.63901 0.94652
3.64033 0.94728
3.64166 0.94752
3.64299 0.94707
3.64431 0.94645
3.64564 0.94638
3.64697 0.94743
3.6483 0.94874
3.64964 0.94881
3.65097 0.9479
3.6523 0.94702
3.65364 0.94676
3.65497 0.94736
3.65631 0.94795
3.65764 0.94762
3.65898 0.94721
3.66032 0.9475
3.66166 0.94814
3.663 0.94864
3.66435 0.94824
3.66569 0.94688
3.66703 0.94597
3.66838 0.94614
3.66972 0.94659
3.67107 0.94669
3.67242 0.94621
3.67377 0.94545
3.67512 0.94547
3.67647 0.94614
3.67782 0.94612
3.67918 0.94516
3.68053 0.9439
3.68189 0.94302
3.68324 0.94323
3.6846 0.94376
3.68596 0.94326
3.68732 0.94206
3.68868 0.94123
3.69004 0.94111
3.6914 0.94178
3.69276 0.94216
3.69413 0.9413
3.69549 0.9402
3.69686 0.93987
3.69822 0.94004
3.69959 0.9402
3.70096 0.93949
3.70233 0.93777
3.7037 0.93656
3.70508 0.9366
3.70645 0.93708
3.70782 0.93727
3.7092 0.93663
3.71058 0.93539
3.71195 0.93477
3.71333 0.93479
3.71471 0.93443
3.71609 0.93353
3.71747 0.93255
3.71885 0.93215
3.72024 0.93291
3.72162 0.93393
3.72301 0.93379
3.72439 0.93284
3.72578 0.93205
3.72717 0.93203
3.72856 0.93293
3.72995 0.93369
3.73134 0.93324
3.73274 0.93246
3.73413 0.93234
3.73552 0.93279
3.73692 0.93355
3.73832 0.93369
3.73972 0.933
3.74111 0.93279
3.74251 0.93362
3.74392 0.93472
3.74532 0.93539
3.74672 0.93515
3.74813 0.93441
3.74953 0.9346
3.75094 0.93584
3.75235 0.93701
3.75375 0.9376
3.75516 0.93763
3.75657 0.93756
3.75799 0.9382
3.7594 0.93915
3.76081 0.93942
3.76223 0.93935
3.76364 0.93961
3.76506 0.94049
3.76648 0.94194
3.7679 0.94297
3.76932 0.94273
3.77074 0.94228
3.77216 0.94264
3.77358 0.94376
3.77501 0.94521
3.77644 0.94597
3.77786 0.94573
3.77929 0.94571
3.78072 0.94655
3.78215 0.94764
3.78358 0.9485
3.78501 0.94879
3.78644 0.94881
3.78788 0.94974
3.78931 0.95134
3.79075 0.95232
3.79219 0.95222
3.79363 0.95139
3.79507 0.95067
3.79651 0.95112
3.79795 0.95224
3.79939 0.9527
3.80084 0.95255
3.80228 0.95243
3.80373 0.95284
3.80518 0.95415
3.80662 0.95532
3.80807 0.95537
3.80952 0.95494
3.81098 0.95472
3.81243 0.95487
3.81388 0.95522
3.81534 0.9551
3.81679 0.95427
3.81825 0.95387
3.81971 0.95427
3.82117 0.95482
3.82263 0.95489
3.82409 0.9541
3.82555 0.95277
3.82702 0.9522
3.82848 0.95243
3.82995 0.95239
3.83142 0.95165
3.83289 0.95031
3.83436 0.94905
3.83583 0.94881
3.8373 0.9491
3.83877 0.94879
3.84025 0.94786
3.84172 0.94664
3.8432 0.94566
3.84468 0.94523
3.84615 0.94481
3.84763 0.94371
3.84911 0.94259
3.8506 0.94199
3.85208 0.94171
3.85356 0.9414
3.85505 0.94032
3.85654 0.93844
3.85802 0.93691
3.85951 0.93634
3.861 0.93608
3.8625 0.9356
3.86399 0.93443
3.86548 0.93284
3.86698 0.93193
3.86847 0.93181
3.86997 0.93153
3.87147 0.93076
3.87297 0.92959
3.87447 0.92852
3.87597 0.92824
3.87747 0.92831
3.87898 0.92769
3.88048 0.92654
3.88199 0.92537
3.8835 0.92461
3.885 0.92449
3.88651 0.92428
3.88802 0.9233
3.88954 0.9222
3.89105 0.92168
3.89257 0.92168
3.89408 0.92194
3.8956 0.9218
3.89712 0.92103
3.89864 0.92058
3.90016 0.92089
3.90168 0.92137
3.9032 0.92156
3.90472 0.92115
3.90625 0.92053
3.90778 0.92077
3.9093 0.92189
3.91083 0.92292
3.91236 0.92337
3.91389 0.92332
3.91543 0.92332
3.91696 0.92418
3.9185 0.92549
3.92003 0.92633
3.92157 0.92676
3.92311 0.92716
3.92465 0.92788
3.92619 0.92916
3.92773 0.93031
3.92927 0.93064
3.93082 0.93081
3.93236 0.93143
3.93391 0.93246
3.93546 0.9336
3.93701 0.93422
3.93856 0.9341
3.94011 0.93427
3.94166 0.93527
3.94322 0.93656
3.94477 0.9376
3.94633 0.93799
3.94789 0.93789
3.94945 0.9383
3.95101 0.93927
3.95257 0.93994
3.95413 0.94011
3.9557 0.93987
3.95726 0.9398
3.95883 0.94049
3.9604 0.94144
3.96197 0.94156
3.96354 0.94097
3.96511 0.9402
3.96668 0.9397
3.96825 0.93975
3.96983 0.93956
3.97141 0.93842
3.97298 0.93703
3.97456 0.93615
3.97614 0.93584
3.97772 0.93586
3.97931 0.93541
3.98089 0.93412
3.98248 0.93298
3.98406 0.93246
3.98565 0.93215
3.98724 0.93164
3.98883 0.93038
3.99042 0.92859
3.99202 0.92733
3.99361 0.92676
3.99521 0.92626
3.9968 0.92556
3.9984 0.92463
4 0.9239
4.0016 0.92394
4.0032 0.92432
4.00481 0.92413
4.00641 0.92351
4.00802 0.92299
4.00962 0.92299
4.01123 0.9239
4.01284 0.9249
4.01445 0.92528
4.01606 0.92552
4.01768 0.92614
4.01929 0.92726
4.02091 0.92881
4.02253 0.93005
4.02414 0.93064
4.02576 0.93129
4.02739 0.93219
4.02901 0.93281
4.03063 0.93265
4.03226 0.93114
4.03388 0.9285
4.03551 0.92552
4.03714 0.92223
4.03877 0.9177
4.0404 0.91147
4.04204 0.9032
4.04367 0.89314
4.04531 0.88151
4.04694 0.86801
4.04858 0.85166
4.05022 0.83275
4.05186 0.81141
4.05351 0.78809
4.05515 0.76268
4.0568 0.735
4.05844 0.70462
4.06009 0.67255
4.06174 0.63949
4.06339 0.60582
4.06504 0.57163
4.06669 0.53699
4.06835 0.50211
4.07 0.46787
4.07166 0.43476
4.07332 0.40274
4.07498 0.37177
4.07664 0.34204
4.0783 0.31378
4.07997 0.28744
4.08163 0.26302
4.0833 0.2403
4.08497 0.21908
4.08664 0.19953
4.08831 0.18156
4.08998 0.16532
4.09165 0.15047
4.09333 0.13685
4.095 0.12429
4.09668 0.11296
4.09836 0.10271
4.10004 0.093555
4.10172 0.085187
4.10341 0.077558
4.10509 0.070572
4.10678 0.064325
4.10846 0.058651
4.11015 0.053549
4.11184 0.048852
4.11353 0.044584
4.11523 0.040746
4.11692 0.037432
4.11862 0.034428
4.12031 0.031686
4.12201 0.029063
4.12371 0.02656
4.12541 0.024271
4.12712 0.022221
4.12882 0.020385
4.13052 0.01874
4.13223 0.017285
4.13394 0.015974
4.13565 0.014782
4.13736 0.013685
4.13907 0.012612
4.14079 0.011563
4.1425 0.01061
4.14422 0.009799
4.14594 0.009155
4.14766 0.008631
4.14938 0.008154
4.1511 0.007677
4.15282 0.007224
4.15455 0.006747
4.15628 0.006294
4.158 0.005817
4.15973 0.005341
4.16146 0.00484
4.1632 0.004363
4.16493 0.003934
4.16667 0.003552
4.1684 0.00329
4.17014 0.003123
4.17188 0.003028
4.17362 0.002909
4.17537 0.002718
4.17711 0.002456
4.17885 0.002146
4.1806 0.001836
4.18235 0.001645
4.1841 0.00155
4.18585 0.001478
4.1876 0.00143
4.18936 0.001359
4.19111 0.001288
4.19287 0.001216
4.19463 0.001192
4.19639 0.001216
4.19815 0.001264
4.19992 0.001311
4.20168 0.001311
4.20345 0.001216
4.20521 0.001025
4.20698 0.000787
4.20875 0.000596
4.21053 0.000525
4.2123 0.000596
4.21408 0.000739
4.21585 0.000834
4.21763 0.000763
4.21941 0.000572
4.22119 0.000334
4.22297 0.000238
4.22476 0.00031
4.22654 0.000477
4.22833 0.000668
4.23012 0.000763
4.23191 0.000644
4.2337 0.000334
4.23549 0
4.23729 0
4.23908 0
4.24088 0
4.24268 0
4.24448 0.000119
4.24628 0.000215
4.24809 7.2e-05
4.24989 0
4.2517 0
4.25351 0
4.25532 0
4.25713 0
4.25894 0
4.26076 0.000167
4.26257 0.00031
4.26439 0.000286
4.26621 0.000167
4.26803 0
4.26985 0
4.27168 0
4.2735 0
4.27533 0
4.27716 0
4.27899 0
4.28082 0
4.28266 0
4.28449 0
4.28633 0
4.28816 0
4.29 0
4.29185 0
4.29369 0.000119
4.29553 0.000215
4.29738 0.000262
4.29923 0.00031
4.30108 0.000334
