# wavelength_unit: um
wavelength transmission
1.06078 0.004721
1.0609 0.004387
1.06101 0.004554
1.06112 0.003648
1.06123 0.001264
1.06135 0
1.06146 0
1.06157 0
1.06168 0.002122
1.0618 0.005674
1.06191 0.005651
1.06202 0.000858
1.06213 0
1.06225 0
1.06236 0
1.06247 0
1.06259 0
1.0627 0
1.06281 0.004411
1.06293 0.014305
1.06304 0.020957
1.06315 0.023389
1.06326 0.02346
1.06338 0.022435
1.06349 0.021076
1.0636 0.018597
1.06372 0.013494
1.06383 0.007868
1.06394 0.004721
1.06406 0.006104
1.06417 0.011969
1.06428 0.017428
1.0644 0.017405
1.06451 0.011039
1.06462 0.000668
1.06474 0
1.06485 0
1.06496 0
1.06508 0
1.06519 0
1.0653 0
1.06542 0
1.06553 0
1.06564 0
1.06576 0
1.06587 0
1.06598 0
1.0661 0
1.06621 0
1.06633 0
1.06644 0
1.06655 0.000906
1.06667 0.00155
1.06678 0.00155
1.06689 0.002646
1.06701 0.005984
1.06712 0.010109
1.06724 0.012541
1.06735 0.012422
1.06746 0.010085
1.06758 0.007486
1.06769 0.006652
1.06781 0.007129
1.06792 0.00782
1.06803 0.008583
1.06815 0.008965
1.06826 0.008988
1.06838 0.008321
1.06849 0.005341
1.0686 0.000286
1.06872 0
1.06883 0
1.06895 0
1.06906 0.002551
1.06918 0.009108
1.06929 0.011969
1.0694 0.010061
1.06952 0.00596
1.06963 0.004244
1.06975 0.00639
1.06986 0.010896
1.06998 0.01452
1.07009 0.013995
1.07021 0.009608
1.07032 0.004053
1.07043 0.000548
1.07055 0.001383
1.07066 0.005436
1.07078 0.010037
1.07089 0.01297
1.07101 0.01297
1.07112 0.011325
1.07124 0.00968
1.07135 0.008392
1.07147 0.007367
1.07158 0.005698
1.0717 0.003409
1.07181 0.002074
1.07193 0.003004
1.07204 0.006867
1.07216 0.012326
1.07227 0.016308
1.07239 0.01688
1.0725 0.013947
1.07262 0.008798
1.07273 0.003457
1.07285 0.000286
1.07296 0.000477
1.07308 0.003147
1.07319 0.005841
1.07331 0.006247
1.07342 0.003386
1.07354 0
1.07365 0
1.07377 0
1.07388 0
1.074 0
1.07411 0.001812
1.07423 0.007701
1.07434 0.010657
1.07446 0.009918
1.07458 0.006604
1.07469 0.003243
1.07481 0.002027
1.07492 0.003767
1.07504 0.007343
1.07515 0.009966
1.07527 0.010347
1.07538 0.009155
1.0755 0.008631
1.07562 0.011587
1.07573 0.017285
1.07585 0.022292
1.07596 0.023961
1.07608 0.021052
1.07619 0.015926
1.07631 0.012422
1.07643 0.011325
1.07654 0.011539
1.07666 0.011253
1.07677 0.008869
1.07689 0.005627
1.07701 0.003624
1.07712 0.003147
1.07724 0.004125
1.07735 0.006127
1.07747 0.008535
1.07759 0.011182
1.0777 0.013685
1.07782 0.01483
1.07793 0.014663
1.07805 0.01452
1.07817 0.015807
1.07828 0.019503
1.0784 0.02501
1.07852 0.030255
1.07863 0.033474
1.07875 0.033927
1.07887 0.031638
1.07898 0.027537
1.0791 0.022578
1.07921 0.017333
1.07933 0.013328
1.07945 0.011778
1.07956 0.011706
1.07968 0.011516
1.0798 0.010943
1.07991 0.010514
1.08003 0.011754
1.08015 0.015616
1.08026 0.020099
1.08038 0.023103
1.0805 0.024009
1.08061 0.023222
1.08073 0.022721
1.08085 0.023627
1.08096 0.024557
1.08108 0.024533
1.0812 0.023699
1.08131 0.022721
1.08143 0.023031
1.08155 0.024486
1.08167 0.025177
1.08178 0.024343
1.0819 0.022554
1.08202 0.020862
1.08213 0.020623
1.08225 0.022197
1.08237 0.024819
1.08249 0.027823
1.0826 0.03047
1.08272 0.031686
1.08284 0.030851
1.08295 0.028586
1.08307 0.025868
1.08319 0.02346
1.08331 0.021791
1.08342 0.019932
1.08354 0.017476
1.08366 0.015759
1.08378 0.016141
1.08389 0.019503
1.08401 0.025249
1.08413 0.029969
1.08425 0.032282
1.08436 0.033832
1.08448 0.036311
1.0846 0.041056
1.08472 0.046682
1.08483 0.049233
1.08495 0.047851
1.08507 0.044823
1.08519 0.042534
1.0853 0.043225
1.08542 0.045943
1.08554 0.047755
1.08566 0.049043
1.08578 0.051403
1.08589 0.055194
1.08601 0.060058
1.08613 0.063157
1.08625 0.062037
1.08637 0.058079
1.08648 0.053883
1.0866 0.05126
1.08672 0.051141
1.08684 0.052047
1.08696 0.052714
1.08707 0.054336
1.08719 0.057602
1.08731 0.062346
1.08743 0.067353
1.08755 0.07031
1.08767 0.070357
1.08778 0.068617
1.0879 0.066686
1.08802 0.065827
1.08814 0.066924
1.08826 0.069857
1.08838 0.073671
1.08849 0.076866
1.08861 0.078511
1.08873 0.078583
1.08885 0.077486
1.08897 0.076103
1.08909 0.074935
1.08921 0.07422
1.08932 0.07453
1.08944 0.075912
1.08956 0.079036
1.08968 0.083637
1.0898 0.086832
1.08992 0.086594
1.09004 0.083447
1.09016 0.079536
1.09027 0.077868
1.09039 0.080204
1.09051 0.085139
1.09063 0.090861
1.09075 0.095916
1.09087 0.10011
1.09099 0.10512
1.09111 0.1111
1.09123 0.11644
1.09135 0.12009
1.09146 0.12171
1.09158 0.12202
1.0917 0.12236
1.09182 0.12369
1.09194 0.12612
1.09206 0.12958
1.09218 0.13347
1.0923 0.13626
1.09242 0.13678
1.09254 0.13516
1.09266 0.13247
1.09278 0.1308
1.0929 0.13163
1.09302 0.13411
1.09314 0.1368
1.09325 0.13957
1.09337 0.14231
1.09349 0.14527
1.09361 0.14822
1.09373 0.14946
1.09385 0.14887
1.09397 0.14842
1.09409 0.14987
1.09421 0.15454
1.09433 0.16146
1.09445 0.16754
1.09457 0.17228
1.09469 0.17741
1.09481 0.18423
1.09493 0.19331
1.09505 0.20247
1.09517 0.20816
1.09529 0.20926
1.09541 0.20671
1.09553 0.20249
1.09565 0.19901
1.09577 0.19822
1.09589 0.20046
1.09601 0.20494
1.09613 0.20988
1.09625 0.21241
1.09637 0.2115
1.09649 0.20931
1.09661 0.20881
1.09673 0.2121
1.09685 0.2193
1.09697 0.22752
1.09709 0.23437
1.09721 0.23983
1.09733 0.2439
1.09745 0.24657
1.09757 0.24824
1.09769 0.24898
1.09782 0.25058
1.09794 0.25551
1.09806 0.26298
1.09818 0.26989
1.0983 0.27354
1.09842 0.27239
1.09854 0.26915
1.09866 0.26841
1.09878 0.26984
1.0989 0.27149
1.09902 0.27311
1.09914 0.27502
1.09926 0.28019
1.09938 0.29042
1.09951 0.30155
1.09963 0.30959
1.09975 0.31371
1.09987 0.31507
1.09999 0.31788
1.10011 0.32368
1.10023 0.3278
1.10035 0.32766
1.10047 0.32473
1.10059 0.32156
1.10072 0.3217
1.10084 0.32537
1.10096 0.32897
1.10108 0.33143
1.1012 0.33424
1.10132 0.33896
1.10144 0.34704
1.10156 0.35675
1.10169 0.36452
1.10181 0.36972
1.10193 0.37344
1.10205 0.37572
1.10217 0.3768
1.10229 0.37782
1.10241 0.37956
1.10254 0.38342
1.10266 0.3895
1.10278 0.39444
1.1029 0.39573
1.10302 0.39504
1.10314 0.39463
1.10327 0.39687
1.10339 0.40197
1.10351 0.40581
1.10363 0.40672
1.10375 0.40715
1.10387 0.40936
1.104 0.41502
1.10412 0.4226
1.10424 0.42727
1.10436 0.42815
1.10448 0.42822
1.10461 0.42899
1.10473 0.43113
1.10485 0.43375
1.10497 0.43492
1.10509 0.43683
1.10522 0.44265
1.10534 0.45123
1.10546 0.4596
1.10558 0.46451
1.10571 0.46391
1.10583 0.46046
1.10595 0.45786
1.10607 0.45617
1.10619 0.45526
1.10632 0.45583
1.10644 0.45843
1.10656 0.4647
1.10668 0.47429
1.10681 0.48375
1.10693 0.49074
1.10705 0.4957
1.10717 0.49887
1.1073 0.5003
1.10742 0.49989
1.10754 0.49686
1.10767 0.49314
1.10779 0.49233
1.10791 0.49469
1.10803 0.49815
1.10816 0.50018
1.10828 0.49872
1.1084 0.4962
1.10852 0.49686
1.10865 0.50066
1.10877 0.50554
1.10889 0.50979
1.10902 0.51179
1.10914 0.51312
1.10926 0.51558
1.10939 0.51718
1.10951 0.51649
1.10963 0.51434
1.10975 0.51229
1.10988 0.51289
1.11 0.51684
1.11012 0.52149
1.11025 0.52488
1.11037 0.52748
1.11049 0.52948
1.11062 0.53115
1.11074 0.5322
1.11086 0.53134
1.11099 0.52962
1.11111 0.52993
1.11123 0.53174
1.11136 0.53265
1.11148 0.53151
1.11161 0.52831
1.11173 0.52598
1.11185 0.5281
1.11198 0.53303
1.1121 0.53747
1.11222 0.54059
1.11235 0.54255
1.11247 0.54541
1.11259 0.55063
1.11272 0.55425
1.11284 0.55335
1.11297 0.54941
1.11309 0.54526
1.11321 0.54481
1.11334 0.54924
1.11346 0.55475
1.11359 0.55826
1.11371 0.55985
1.11383 0.55993
1.11396 0.55947
1.11408 0.55895
1.11421 0.55745
1.11433 0.5558
1.11445 0.55611
1.11458 0.55778
1.1147 0.55864
1.11483 0.55854
1.11495 0.55835
1.11508 0.55945
1.1152 0.5631
1.11532 0.56605
1.11545 0.56472
1.11557 0.56083
1.1157 0.55757
1.11582 0.55802
1.11595 0.56329
1.11607 0.56829
1.1162 0.56837
1.11632 0.56548
1.11645 0.56207
1.11657 0.55931
1.11669 0.55754
1.11682 0.55392
1.11694 0.54932
1.11707 0.54989
1.11719 0.55764
1.11732 0.56961
1.11744 0.58067
1.11757 0.58446
1.11769 0.58208
1.11782 0.58103
1.11794 0.58296
1.11807 0.58491
1.11819 0.58362
1.11832 0.57616
1.11844 0.56686
1.11857 0.56288
1.11869 0.5641
1.11882 0.56746
1.11894 0.57054
1.11907 0.57151
1.11919 0.57328
1.11932 0.57876
1.11944 0.58434
1.11957 0.58699
1.1197 0.58742
1.11982 0.58711
1.11995 0.58887
1.12007 0.59292
1.1202 0.59423
1.12032 0.59063
1.12045 0.58522
1.12057 0.58062
1.1207 0.57845
1.12082 0.57864
1.12095 0.57852
1.12108 0.57871
1.1212 0.5826
1.12133 0.58925
1.12145 0.59557
1.12158 0.59834
1.1217 0.59526
1.12183 0.59018
1.12196 0.58897
1.12208 0.59133
1.12221 0.59423
1.12233 0.59562
1.12246 0.59395
1.12259 0.59156
1.12271 0.59106
1.12284 0.59006
1.12296 0.58684
1.12309 0.58298
1.12322 0.58029
1.12334 0.58067
1.12347 0.58408
1.1236 0.58651
1.12372 0.58622
1.12385 0.58582
1.12397 0.58608
1.1241 0.58591
1.12423 0.58389
1.12435 0.57814
1.12448 0.57118
1.12461 0.56865
1.12473 0.57073
1.12486 0.5738
1.12499 0.57542
1.12511 0.57414
1.12524 0.57368
1.12537 0.57909
1.12549 0.58739
1.12562 0.59326
1.12575 0.59404
1.12587 0.58951
1.126 0.58529
1.12613 0.58665
1.12625 0.59109
1.12638 0.5949
1.12651 0.5975
1.12663 0.59865
1.12676 0.60027
1.12689 0.60246
1.12701 0.60089
1.12714 0.59452
1.12727 0.58713
1.1274 0.58188
1.12752 0.58067
1.12765 0.5826
1.12778 0.58379
1.1279 0.58393
1.12803 0.58599
1.12816 0.59011
1.12829 0.59476
1.12841 0.59788
1.12854 0.59738
1.12867 0.5959
1.1288 0.59741
1.12892 0.60031
1.12905 0.60148
1.12918 0.59962
1.12931 0.59478
1.12943 0.59099
1.12956 0.59166
1.12969 0.59383
1.12982 0.59438
1.12994 0.59333
1.13007 0.59171
1.1302 0.59221
1.13033 0.59588
1.13045 0.59929
1.13058 0.60081
1.13071 0.60241
1.13084 0.60458
1.13097 0.6068
1.13109 0.60751
1.13122 0.6042
1.13135 0.5986
1.13148 0.59574
1.13161 0.5965
1.13173 0.59888
1.13186 0.60034
1.13199 0.59848
1.13212 0.59621
1.13225 0.5981
1.13237 0.60308
1.1325 0.60804
1.13263 0.61071
1.13276 0.60978
1.13289 0.60806
1.13302 0.60844
1.13314 0.60859
1.13327 0.60644
1.1334 0.60301
1.13353 0.59981
1.13366 0.59869
1.13379 0.60034
1.13392 0.60217
1.13404 0.60356
1.13417 0.60723
1.1343 0.61352
1.13443 0.62051
1.13456 0.62506
1.13469 0.62323
1.13482 0.61679
1.13494 0.61221
1.13507 0.6108
1.1352 0.61011
1.13533 0.60821
1.13546 0.60351
1.13559 0.59948
1.13572 0.60103
1.13585 0.60613
1.13598 0.61064
1.13611 0.61226
1.13623 0.61028
1.13636 0.60873
1.13649 0.61119
1.13662 0.6144
1.13675 0.61491
1.13688 0.61276
1.13701 0.60892
1.13714 0.60623
1.13727 0.60587
1.1374 0.60453
1.13753 0.60167
1.13766 0.60089
1.13779 0.60413
1.13792 0.61138
1.13804 0.61991
1.13817 0.62449
1.1383 0.62454
1.13843 0.62385
1.13856 0.62311
1.13869 0.62137
1.13882 0.61827
1.13895 0.61338
1.13908 0.61078
1.13921 0.61483
1.13934 0.62206
1.13947 0.62683
1.1396 0.62714
1.13973 0.6232
1.13986 0.6197
1.13999 0.62056
1.14012 0.62151
1.14025 0.61865
1.14038 0.61312
1.14051 0.60761
1.14064 0.60699
1.14077 0.61271
1.1409 0.61917
1.14103 0.62292
1.14116 0.62521
1.14129 0.62702
1.14142 0.62945
1.14155 0.63121
1.14168 0.62821
1.14181 0.62172
1.14194 0.61707
1.14207 0.61612
1.1422 0.61789
1.14233 0.61975
1.14247 0.61827
1.1426 0.61584
1.14273 0.61691
1.14286 0.61982
1.14299 0.62156
1.14312 0.62079
1.14325 0.61738
1.14338 0.61629
1.14351 0.62106
1.14364 0.62649
1.14377 0.62768
1.1439 0.62449
1.14403 0.61915
1.14416 0.61758
1.1443 0.62201
1.14443 0.62671
1.14456 0.6278
1.14469 0.62573
1.14482 0.62249
1.14495 0.62211
1.14508 0.62456
1.14521 0.62525
1.14534 0.62344
1.14548 0.6217
1.14561 0.62108
1.14574 0.62194
1.14587 0.62249
1.146 0.62006
1.14613 0.61736
1.14626 0.61848
1.14639 0.6223
1.14653 0.62592
1.14666 0.62654
1.14679 0.6227
1.14692 0.61865
1.14705 0.61858
1.14718 0.62082
1.14732 0.62289
1.14745 0.62325
1.14758 0.6216
1.14771 0.62115
1.14784 0.62332
1.14797 0.62492
1.14811 0.62435
1.14824 0.6227
1.14837 0.62113
1.1485 0.6212
1.14863 0.62208
1.14877 0.62041
1.1489 0.61677
1.14903 0.61483
1.14916 0.61581
1.14929 0.6192
1.14943 0.6228
1.14956 0.6237
1.14969 0.62399
1.14982 0.62728
1.14995 0.6321
1.15009 0.6356
1.15022 0.63565
1.15035 0.6314
1.15048 0.62704
1.15062 0.62635
1.15075 0.62709
1.15088 0.62671
1.15101 0.62511
1.15115 0.6232
1.15128 0.62449
1.15141 0.62969
1.15154 0.63393
1.15168 0.63457
1.15181 0.63274
1.15194 0.63052
1.15207 0.63095
1.15221 0.63372
1.15234 0.63477
1.15247 0.63353
1.1526 0.63248
1.15274 0.63219
1.15287 0.63233
1.153 0.63162
1.15314 0.6283
1.15327 0.6254
1.1534 0.62692
1.15354 0.63162
1.15367 0.63646
1.1538 0.63884
1.15393 0.63744
1.15407 0.63598
1.1542 0.63796
1.15433 0.64099
1.15447 0.64247
1.1546 0.64204
1.15473 0.64049
1.15487 0.64135
1.155 0.64545
1.15513 0.64809
1.15527 0.64695
1.1554 0.64404
1.15554 0.64108
1.15567 0.63977
1.1558 0.63887
1.15594 0.63396
1.15607 0.62656
1.1562 0.62249
1.15634 0.62382
1.15647 0.62993
1.1566 0.63612
1.15674 0.6366
1.15687 0.63369
1.15701 0.63319
1.15714 0.63663
1.15727 0.64328
1.15741 0.64926
1.15754 0.65053
1.15768 0.64971
1.15781 0.65
1.15794 0.64986
1.15808 0.64805
1.15821 0.64459
1.15835 0.64061
1.15848 0.64015
1.15861 0.64411
1.15875 0.64743
1.15888 0.64735
1.15902 0.64492
1.15915 0.64254
1.15929 0.6439
1.15942 0.6485
1.15955 0.65114
1.15969 0.65079
1.15982 0.64993
1.15996 0.64981
1.16009 0.65122
1.16023 0.65153
1.16036 0.64695
1.1605 0.64065
1.16063 0.63798
1.16077 0.63972
1.1609 0.64433
1.16104 0.64762
1.16117 0.64619
1.16131 0.6434
1.16144 0.64347
1.16158 0.64588
1.16171 0.64926
1.16185 0.65157
1.16198 0.65191
1.16212 0.6536
1.16225 0.65758
1.16239 0.65968
1.16252 0.65777
1.16266 0.65269
1.16279 0.64712
1.16293 0.64549
1.16306 0.64785
1.1632 0.6496
1.16333 0.6495
1.16347 0.64919
1.1636 0.65019
1.16374 0.65398
1.16387 0.65811
1.16401 0.65839
1.16414 0.65594
1.16428 0.65384
1.16442 0.65305
1.16455 0.65362
1.16469 0.65324
1.16482 0.64986
1.16496 0.64645
1.16509 0.64611
1.16523 0.64776
1.16537 0.65007
1.1655 0.65246
1.16564 0.65506
1.16577 0.66068
1.16591 0.66915
1.16604 0.67506
1.16618 0.67549
1.16632 0.67105
1.16645 0.6649
1.16659 0.66226
1.16673 0.66345
1.16686 0.66354
1.167 0.66071
1.16713 0.6562
1.16727 0.65229
1.16741 0.652
1.16754 0.65405
1.16768 0.6547
1.16782 0.65424
1.16795 0.65441
1.16809 0.65503
1.16822 0.65572
1.16836 0.65451
1.1685 0.65038
1.16863 0.64738
1.16877 0.64902
1.16891 0.65427
1.16904 0.66056
1.16918 0.66457
1.16932 0.66454
1.16945 0.66335
1.16959 0.6629
1.16973 0.66156
1.16986 0.65916
1.17 0.65691
1.17014 0.65641
1.17028 0.65985
1.17041 0.66524
1.17055 0.66733
1.17069 0.66485
1.17082 0.6603
1.17096 0.65658
1.1711 0.65658
1.17123 0.65873
1.17137 0.65901
1.17151 0.65835
1.17165 0.65932
1.17178 0.66209
1.17192 0.66605
1.17206 0.66864
1.1722 0.66783
1.17233 0.66688
1.17247 0.66869
1.17261 0.67151
1.17275 0.67294
1.17288 0.67067
1.17302 0.66481
1.17316 0.66071
1.1733 0.66142
1.17343 0.66466
1.17357 0.66788
1.17371 0.669
1.17385 0.66817
1.17398 0.66884
1.17412 0.6711
1.17426 0.67146
1.1744 0.66979
1.17454 0.66803
