# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
307.082     0.170           99.931
307.133     0.172           101.934
307.185     0.174           103.947
307.236     0.176           105.745
307.287     0.178           107.549
307.338     0.180           108.981
307.390     0.182           110.430
307.441     0.183           112.150
307.492     0.185           113.873
307.543     0.187           115.129
307.595     0.188           116.350
307.646     0.189           116.978
307.697     0.190           117.596
307.748     0.190           117.741
307.800     0.191           117.868
307.851     0.190           117.442
307.902     0.190           117.021
307.954     0.190           116.764
308.005     0.190           116.514
308.056     0.190           116.676
308.108     0.190           116.844
308.159     0.191           117.220
308.210     0.192           117.605
308.262     0.193           118.331
308.313     0.194           119.078
308.364     0.196           120.710
308.416     0.199           122.340
308.467     0.201           123.811
308.519     0.203           125.222
308.570     0.202           124.754
308.622     0.202           123.824
308.673     0.202           122.751
308.724     0.201           121.700
308.776     0.202           121.276
308.827     0.203           120.856
308.879     0.204           120.762
308.930     0.205           120.660
308.982     0.206           120.563
309.033     0.207           120.456
309.085     0.208           120.293
309.136     0.209           120.145
309.188     0.212           120.887
309.239     0.214           121.595
309.291     0.216           121.817
309.343     0.217           122.067
309.394     0.221           123.700
309.446     0.225           125.306
309.497     0.229           126.942
309.549     0.232           128.499
309.600     0.234           129.102
309.652     0.236           131.317
309.704     0.238           133.837
309.755     0.241           136.349
309.807     0.241           137.360
309.859     0.241           138.391
309.910     0.242           140.091
309.962     0.243           141.776
310.013     0.243           142.763
310.065     0.243           143.758
310.117     0.243           144.783
310.169     0.243           145.793
310.220     0.243           146.342
310.272     0.242           146.906
310.324     0.242           148.038
310.375     0.243           149.207
310.427     0.245           151.703
310.479     0.247           154.226
310.531     0.249           156.794
310.582     0.251           159.367
310.634     0.252           161.046
310.686     0.253           162.695
310.738     0.253           164.082
310.789     0.254           165.483
310.841     0.255           167.149
310.893     0.256           168.826
310.945     0.257           170.578
310.997     0.259           172.329
311.049     0.259           173.740
311.100     0.260           175.150
311.152     0.260           176.305
311.204     0.261           177.433
311.256     0.260           177.889
311.308     0.260           178.343
311.360     0.260           178.886
311.412     0.259           179.448
311.464     0.260           180.718
311.516     0.261           182.027
311.567     0.263           184.550
311.619     0.265           186.185
311.671     0.267           187.848
311.723     0.270           189.490
311.775     0.273           190.926
311.827     0.275           192.345
311.879     0.278           193.636
311.931     0.280           194.896
311.983     0.282           195.702
312.035     0.284           196.484
312.087     0.286           196.931
312.139     0.287           197.346
312.191     0.288           197.222
312.243     0.289           197.100
312.295     0.290           197.162
312.347     0.291           197.245
312.399     0.293           197.918
312.451     0.295           198.591
312.504     0.297           199.458
312.556     0.300           200.261
312.608     0.300           200.529
312.660     0.301           201.651
312.712     0.303           202.895
312.764     0.304           204.137
312.816     0.305           205.253
312.868     0.306           206.342
312.920     0.306           206.813
312.973     0.306           207.325
313.025     0.307           208.621
313.077     0.308           209.888
313.129     0.308           210.322
313.181     0.309           210.742
313.234     0.308           210.877
313.286     0.308           210.963
313.338     0.306           209.703
313.390     0.305           208.429
313.442     0.303           206.939
313.495     0.301           205.528
313.547     0.301           205.662
313.599     0.300           205.717
313.651     0.302           206.737
313.704     0.304           207.749
313.756     0.306           208.687
313.808     0.308           209.640
313.861     0.310           210.988
313.913     0.312           212.339
313.965     0.315           213.837
314.018     0.317           215.314
314.070     0.319           216.485
314.122     0.321           217.667
314.175     0.324           219.188
314.227     0.326           220.700
314.279     0.329           222.130
314.332     0.331           223.578
314.384     0.334           277.005
314.437     0.337           317.757
314.489     0.340           318.504
314.541     0.342           230.688
314.594     0.344           231.298
314.646     0.345           325.708
314.699     0.346           278.667
314.751     0.346           231.391
314.804     0.346           249.947
314.856     0.345           310.140
314.909     0.346           308.118
314.961     0.346           228.983
315.014     0.347           229.254
315.066     0.348           229.502
315.119     0.348           315.312
315.171     0.349           327.994
315.224     0.349           228.302
315.276     0.349           227.544
315.329     0.348           226.156
315.381     0.347           224.675
315.434     0.343           279.629
315.486     0.339           295.980
315.539     0.337           215.326
315.592     0.335           213.188
315.644     0.336           213.780
315.697     0.338           214.459
315.749     0.340           216.649
315.802     0.343           218.829
315.855     0.346           220.778
315.907     0.349           222.759
315.960     0.352           225.330
316.013     0.356           227.857
316.065     0.358           229.475
316.118     0.360           231.077
316.171     0.362           232.395
316.223     0.364           233.687
316.276     0.365           234.420
316.329     0.366           235.161
316.382     0.367           236.041
316.434     0.369           236.943
316.487     0.371           262.022
316.540     0.373           239.684
316.593     0.374           240.953
316.645     0.376           244.137
316.698     0.378           247.659
316.751     0.380           251.134
316.804     0.381           253.351
316.857     0.381           255.498
316.909     0.380           256.199
316.962     0.379           256.843
317.015     0.377           256.894
317.068     0.375           296.044
317.121     0.375           258.548
317.174     0.375           260.139
317.226     0.376           262.745
317.279     0.377           313.098
317.332     0.378           268.166
317.385     0.379           270.888
317.438     0.379           272.231
317.491     0.378           273.449
317.544     0.375           272.630
317.597     0.373           271.390
317.650     0.371           268.052
317.703     0.369           264.899
317.756     0.371           264.821
317.809     0.373           264.830
317.862     0.376           266.228
317.914     0.380           267.547
317.967     0.382           268.113
318.020     0.385           268.552
318.073     0.386           267.513
318.127     0.387           266.539
318.180     0.389           266.564
318.233     0.391           266.607
318.286     0.393           267.119
318.339     0.396           267.625
318.392     0.399           268.422
318.445     0.402           269.161
318.498     0.405           269.309
318.551     0.407           269.388
318.604     0.408           269.263
318.657     0.410           270.856
318.710     0.411           272.281
318.763     0.412           273.692
318.817     0.413           274.835
318.870     0.413           276.032
318.923     0.415           277.918
318.976     0.417           279.813
319.029     0.419           281.767
319.082     0.420           283.645
319.136     0.420           284.285
319.189     0.420           284.825
319.242     0.419           284.036
319.295     0.417           283.129
319.348     0.414           280.407
319.402     0.410           277.675
319.455     0.406           274.885
319.508     0.403           272.272
319.561     0.403           272.656
319.615     0.403           273.467
319.668     0.405           276.247
319.721     0.407           279.022
319.774     0.408           281.459
319.828     0.410           283.708
319.881     0.408           283.310
319.934     0.406           282.832
319.988     0.403           281.376
320.041     0.401           280.125
320.094     0.402           282.415
320.148     0.404           284.888
320.201     0.408           289.689
320.254     0.412           294.501
320.308     0.415           298.869
320.361     0.418           303.244
320.415     0.421           307.180
320.468     0.424           311.015
320.521     0.425           313.259
320.575     0.427           315.550
320.628     0.428           316.125
320.682     0.430           315.878
320.735     0.433           316.544
320.789     0.435           317.152
320.842     0.438           317.266
320.896     0.440           317.364
320.949     0.442           317.486
321.003     0.444           317.529
321.056     0.446           527.097
321.110     0.447           315.868
321.163     0.447           346.815
321.217     0.448           312.581
321.270     0.448           428.998
321.324     0.447           388.456
321.377     0.447           305.905
321.431     0.447           374.163
321.484     0.447           385.921
321.538     0.448           300.517
321.592     0.449           299.304
321.645     0.449           299.556
321.699     0.450           456.304
321.752     0.450           299.082
321.806     0.448           297.125
321.860     0.446           294.905
321.913     0.440           289.111
321.967     0.434           362.624
322.021     0.429           334.110
322.074     0.426           276.051
322.128     0.427           276.388
322.182     0.428           276.834
322.235     0.430           278.745
322.289     0.433           424.988
322.343     0.436           282.435
322.397     0.438           284.138
322.450     0.439           284.656
322.504     0.440           284.887
322.558     0.437           281.654
322.612     0.434           278.439
322.665     0.432           276.541
322.719     0.431           274.885
322.773     0.433           276.038
322.827     0.435           277.245
322.881     0.439           279.226
322.934     0.442           281.220
322.988     0.445           283.394
323.042     0.449           285.525
323.096     0.452           317.277
323.150     0.454           288.798
323.204     0.457           290.448
323.257     0.460           292.027
323.311     0.462           292.876
323.365     0.464           293.730
323.419     0.466           294.693
323.473     0.468           295.613
323.527     0.469           296.041
323.581     0.471           296.473
323.635     0.472           298.790
323.689     0.474           301.471
323.743     0.475           341.347
323.797     0.476           306.452
323.851     0.477           308.475
323.905     0.478           310.437
323.959     0.477           331.442
324.013     0.477           312.925
324.067     0.476           313.301
324.121     0.475           313.658
324.175     0.473           313.953
324.229     0.472           314.309
324.283     0.472           315.697
324.337     0.472           317.115
324.391     0.472           318.981
324.445     0.473           320.836
324.499     0.473           322.527
324.553     0.474           324.140
324.607     0.473           324.881
324.661     0.471           325.447
324.715     0.466           321.891
324.770     0.460           318.440
324.824     0.456           316.598
324.878     0.453           315.104
324.932     0.454           317.541
324.986     0.455           320.076
325.040     0.457           323.729
325.094     0.459           327.450
325.149     0.462           331.697
325.203     0.465           335.936
325.257     0.467           339.795
325.311     0.470           343.527
325.365     0.470           345.498
325.420     0.470           347.318
325.474     0.469           347.548
325.528     0.467           347.929
325.582     0.468           350.306
325.637     0.469           352.613
325.691     0.471           356.214
325.745     0.474           359.822
325.800     0.476           363.280
325.854     0.478           366.765
325.908     0.480           370.346
325.963     0.482           449.657
326.017     0.484           377.148
326.071     0.486           380.374
326.126     0.487           426.461
326.180     0.489           396.154
326.234     0.490           389.069
326.289     0.491           391.773
326.343     0.492           498.588
326.397     0.493           396.370
326.452     0.494           398.676
326.506     0.495           400.981
326.561     0.495           403.220
326.615     0.496           519.321
326.670     0.497           404.382
326.724     0.498           404.320
326.778     0.498           429.878
326.833     0.499           403.737
326.887     0.498           402.819
326.942     0.498           459.247
326.996     0.497           399.565
327.051     0.496           397.294
327.105     0.494           394.439
327.160     0.492           391.711
327.214     0.491           390.167
327.269     0.490           507.257
327.324     0.491           388.523
327.378     0.492           388.349
327.433     0.493           388.658
327.487     0.494           388.927
327.542     0.494           388.827
327.596     0.495           388.584
327.651     0.494           386.793
327.706     0.493           474.100
327.760     0.489           380.271
327.815     0.486           375.829
327.870     0.483           371.793
327.924     0.480           368.013
327.979     0.479           366.496
328.034     0.479           365.162
328.088     0.481           365.822
328.143     0.482           366.565
328.198     0.485           438.465
328.252     0.487           451.750
328.307     0.489           370.884
328.362     0.491           372.032
328.416     0.494           373.262
328.471     0.496           374.450
328.526     0.497           375.269
328.581     0.499           376.074
328.635     0.501           379.316
328.690     0.503           420.222
328.745     0.504           425.994
328.800     0.505           419.823
328.855     0.507           393.676
328.909     0.508           397.022
328.964     0.509           447.643
329.019     0.510           429.131
329.074     0.511           406.544
329.129     0.512           409.656
329.184     0.513           436.497
329.239     0.513           415.684
329.293     0.514           418.436
329.348     0.514           421.180
329.403     0.515           459.621
329.458     0.515           426.442
329.513     0.516           428.802
329.568     0.516           431.143
329.623     0.516           542.547
329.678     0.516           487.781
329.733     0.516           429.305
329.788     0.516           517.735
329.843     0.517           511.002
329.898     0.517           426.871
329.953     0.517           426.047
330.008     0.518           425.153
330.063     0.517           489.088
330.118     0.517           489.283
330.173     0.515           418.658
330.228     0.513           415.345
330.283     0.510           411.691
330.338     0.508           555.240
330.393     0.508           461.695
330.448     0.508           405.901
330.503     0.509           405.570
330.558     0.510           405.257
330.613     0.510           405.107
330.668     0.511           449.670
330.723     0.512           474.849
330.779     0.513           404.393
330.834     0.513           403.221
330.889     0.513           401.799
330.944     0.511           398.255
330.999     0.509           394.813
331.054     0.507           419.033
331.110     0.506           489.691
331.165     0.507           415.956
331.220     0.508           402.646
331.275     0.509           389.328
331.330     0.510           389.486
331.386     0.512           403.466
331.441     0.514           431.007
331.496     0.515           435.477
331.551     0.517           391.200
331.607     0.518           391.340
331.662     0.519           392.084
331.717     0.521           392.842
331.772     0.522           393.569
331.828     0.523           394.017
331.883     0.524           394.463
331.938     0.525           394.903
331.994     0.526           442.600
332.049     0.526           395.578
332.104     0.527           395.827
332.160     0.528           396.032
332.215     0.529           396.222
332.270     0.529           396.291
332.326     0.530           396.359
332.381     0.530           396.427
332.437     0.531           396.476
332.492     0.531           443.874
332.547     0.532           396.227
332.603     0.532           395.931
332.658     0.532           395.222
332.714     0.532           394.465
332.769     0.533           421.363
332.825     0.532           392.577
332.880     0.532           391.480
332.936     0.532           425.842
332.991     0.532           401.092
333.047     0.532           388.318
333.102     0.532           409.073
333.158     0.532           427.954
333.213     0.532           385.882
333.269     0.532           385.158
333.324     0.533           384.406
333.380     0.533           383.430
333.435     0.532           401.997
333.491     0.531           380.423
333.547     0.530           378.380
333.602     0.528           390.965
333.658     0.526           390.918
333.713     0.525           373.488
333.769     0.524           372.993
333.825     0.525           373.854
333.880     0.525           374.769
333.936     0.526           376.106
333.992     0.527           377.455
334.047     0.529           378.882
334.103     0.530           380.317
334.159     0.531           381.801
334.214     0.532           383.270
334.270     0.533           384.598
334.326     0.534           385.911
334.381     0.535           387.071
334.437     0.536           388.212
334.493     0.537           389.189
334.549     0.537           390.149
334.604     0.538           390.875
334.660     0.538           390.747
334.716     0.539           390.686
334.772     0.539           390.629
334.828     0.540           390.622
334.883     0.541           390.610
334.939     0.541           390.572
334.995     0.542           390.533
335.051     0.542           390.499
335.107     0.543           390.455
335.163     0.544           390.320
335.218     0.544           390.176
335.274     0.544           389.961
335.330     0.545           389.738
335.386     0.545           389.446
335.442     0.545           389.151
335.498     0.546           388.834
335.554     0.546           388.505
335.610     0.546           387.722
335.666     0.546           385.237
335.722     0.547           382.819
335.778     0.547           380.408
335.834     0.547           378.041
335.890     0.548           375.662
335.946     0.548           373.197
336.002     0.548           370.725
336.058     0.548           368.191
336.114     0.548           365.636
336.170     0.548           362.917
336.226     0.548           360.182
336.282     0.548           357.309
336.338     0.547           354.415
336.394     0.547           351.326
336.450     0.546           348.300
336.506     0.546           345.643
336.562     0.546           343.026
336.618     0.547           341.627
336.674     0.547           342.198
336.730     0.547           342.829
336.786     0.548           343.452
336.843     0.548           344.015
336.899     0.548           344.532
336.955     0.548           381.659
337.011     0.548           438.091
337.067     0.547           375.574
337.123     0.546           421.595
337.180     0.545           397.420
337.236     0.544           342.674
337.292     0.544           419.590
337.348     0.544           435.157
337.404     0.544           365.072
337.461     0.545           366.000
337.517     0.546           345.865
337.573     0.547           520.205
337.630     0.548           348.315
337.686     0.549           386.817
337.742     0.549           400.261
337.798     0.550           353.782
337.855     0.551           475.434
337.911     0.552           438.476
337.967     0.552           358.851
338.024     0.553           360.520
338.080     0.554           385.399
338.136     0.554           363.742
338.193     0.555           411.990
338.249     0.556           446.646
338.305     0.556           382.098
338.362     0.556           369.998
338.418     0.557           371.519
338.475     0.557           388.583
338.531     0.558           393.876
338.587     0.558           414.716
338.644     0.558           401.852
338.700     0.559           377.158
338.757     0.559           377.816
338.813     0.559           378.467
338.870     0.560           379.074
338.926     0.560           379.671
338.983     0.560           380.203
339.039     0.560           380.734
339.096     0.561           381.265
339.152     0.561           381.795
339.209     0.561           382.325
339.265     0.561           382.842
339.322     0.561           383.270
339.378     0.561           383.701
339.435     0.561           384.154
339.492     0.562           384.615
339.548     0.562           385.141
339.605     0.562           385.681
339.661     0.562           386.377
339.718     0.562           387.063
339.775     0.563           387.681
339.831     0.563           388.275
339.888     0.563           388.712
339.945     0.562           389.081
340.001     0.562           389.008
340.058     0.561           388.956
340.115     0.561           388.940
340.171     0.560           389.010
340.228     0.560           389.687
340.285     0.560           390.390
340.341     0.561           391.299
340.398     0.561           392.221
340.455     0.562           393.235
340.512     0.562           394.245
340.568     0.563           395.232
340.625     0.563           395.238
340.682     0.564           394.005
340.739     0.564           392.767
340.795     0.565           391.503
340.852     0.565           390.231
340.909     0.566           388.914
340.966     0.566           387.592
341.023     0.567           386.249
341.080     0.567           384.901
341.136     0.568           383.529
341.193     0.568           382.154
341.250     0.568           380.757
341.307     0.569           379.356
341.364     0.569           377.933
341.421     0.569           376.508
341.478     0.570           375.060
341.535     0.570           373.612
341.592     0.570           372.164
341.649     0.570           372.945
341.705     0.571           374.049
341.762     0.571           375.156
341.819     0.571           376.284
341.876     0.571           377.409
341.933     0.571           378.511
341.990     0.572           379.616
342.047     0.572           380.741
342.104     0.572           412.624
342.161     0.572           417.588
342.218     0.573           384.115
342.275     0.573           385.239
342.332     0.573           386.362
342.390     0.573           404.610
342.447     0.574           427.173
342.504     0.574           389.699
342.561     0.574           390.791
342.618     0.574           391.254
342.675     0.574           390.387
342.732     0.574           389.498
342.789     0.575           388.607
342.846     0.575           387.694
342.904     0.575           386.785
342.961     0.575           385.898
343.018     0.575           385.005
343.075     0.575           384.070
343.132     0.575           407.986
343.189     0.575           405.194
343.247     0.576           381.331
343.304     0.576           380.498
343.361     0.576           379.669
343.418     0.576           378.861
343.476     0.576           378.047
343.533     0.577           392.468
343.590     0.577           376.324
343.647     0.577           480.658
343.705     0.577           370.903
343.762     0.577           367.891
343.819     0.577           364.844
343.876     0.576           361.563
343.934     0.576           358.323
343.991     0.576           355.292
344.048     0.576           352.307
344.106     0.576           349.585
344.163     0.576           346.886
344.221     0.576           344.323
344.278     0.577           341.761
344.335     0.577           339.216
344.393     0.578           336.669
344.450     0.578           334.121
344.507     0.579           331.570
344.565     0.579           329.019
344.622     0.580           328.437
344.680     0.580           330.924
344.737     0.581           333.405
344.795     0.581           335.850
344.852     0.581           338.295
344.910     0.582           340.741
344.967     0.582           343.180
345.025     0.582           345.582
345.082     0.582           370.785
345.140     0.583           363.686
345.197     0.583           352.784
345.255     0.583           442.542
345.312     0.584           357.539
345.370     0.584           412.080
345.427     0.584           408.876
345.485     0.584           364.666
345.543     0.585           399.499
345.600     0.585           448.914
345.658     0.585           369.084
345.715     0.585           378.277
345.773     0.586           379.879
345.831     0.586           442.177
345.888     0.586           402.051
345.946     0.586           367.667
346.004     0.587           367.421
346.061     0.587           367.174
346.119     0.587           437.073
346.177     0.587           395.089
346.234     0.588           366.383
346.292     0.588           366.112
346.350     0.588           365.838
346.407     0.588           365.543
346.465     0.589           365.245
346.523     0.589           391.444
346.581     0.589           364.612
346.639     0.589           364.177
346.696     0.589           363.667
346.754     0.590           363.137
346.812     0.590           362.607
346.870     0.590           362.078
346.927     0.590           361.545
346.985     0.590           360.993
347.043     0.591           360.437
347.101     0.591           359.862
347.159     0.591           359.275
347.217     0.591           358.631
347.275     0.591           357.994
347.332     0.591           357.397
347.390     0.591           356.807
347.448     0.591           356.257
347.506     0.592           355.711
347.564     0.592           355.185
347.622     0.592           354.805
347.680     0.592           354.709
347.738     0.593           354.612
347.796     0.593           354.515
347.854     0.593           354.417
347.912     0.593           397.645
347.970     0.594           384.355
348.028     0.594           410.596
348.086     0.594           404.815
348.144     0.594           417.843
348.202     0.595           472.283
348.260     0.595           376.129
348.318     0.595           471.961
348.376     0.595           434.165
348.434     0.596           381.330
348.492     0.596           386.823
348.550     0.596           401.714
348.608     0.596           499.297
348.666     0.596           352.420
348.725     0.597           354.024
348.783     0.597           408.396
348.841     0.597           398.740
348.899     0.597           445.493
348.957     0.597           418.973
349.015     0.598           351.164
349.073     0.598           350.939
349.132     0.598           388.258
349.190     0.598           350.516
349.248     0.599           404.718
349.306     0.599           350.060
349.365     0.599           377.947
349.423     0.599           349.592
349.481     0.599           349.364
349.539     0.599           349.117
349.597     0.600           442.543
349.656     0.600           351.295
349.714     0.600           353.845
349.772     0.600           356.433
349.831     0.600           388.965
349.889     0.601           361.576
349.947     0.601           364.136
350.006     0.601           366.684
350.064     0.601           393.455
350.122     0.601           371.594
350.181     0.602           374.043
350.239     0.602           376.489
350.297     0.602           378.932
350.356     0.602           424.343
350.414     0.602           383.810
350.473     0.603           386.267
350.531     0.603           388.717
350.589     0.603           406.077
350.648     0.603           424.041
350.706     0.603           389.058
350.765     0.604           387.674
350.823     0.604           386.291
350.882     0.604           384.910
350.940     0.604           383.530
350.999     0.604           398.925
351.057     0.604           399.383
351.116     0.605           379.347
351.174     0.605           377.949
351.233     0.605           376.542
351.291     0.605           401.131
351.350     0.605           373.609
351.408     0.605           379.585
351.467     0.605           370.688
351.526     0.605           369.254
351.584     0.605           367.825
351.643     0.606           366.383
351.701     0.606           364.940
351.760     0.606           363.559
351.819     0.606           399.458
351.877     0.606           360.855
351.936     0.607           359.521
351.995     0.607           358.168
352.053     0.607           356.817
352.112     0.608           355.467
352.171     0.608           370.875
352.229     0.608           352.744
352.288     0.608           351.371
352.347     0.608           349.981
352.405     0.609           348.596
352.464     0.609           347.231
352.523     0.609           345.868
352.582     0.609           344.506
352.641     0.609           345.377
352.699     0.610           347.251
352.758     0.610           349.119
352.817     0.610           350.966
352.876     0.610           352.813
352.934     0.611           354.677
352.993     0.611           356.539
353.052     0.611           358.398
353.111     0.611           360.250
353.170     0.611           362.080
353.229     0.612           363.908
353.288     0.612           365.732
353.346     0.612           367.558
353.405     0.612           369.400
353.464     0.612           371.237
353.523     0.613           373.050
353.582     0.613           374.861
353.641     0.613           376.118
353.700     0.613           377.134
353.759     0.613           378.148
353.818     0.614           379.160
353.877     0.614           380.170
353.936     0.614           381.179
353.995     0.614           382.186
354.054     0.614           383.192
354.113     0.614           384.195
354.172     0.615           405.463
354.231     0.615           386.168
354.290     0.615           387.145
354.349     0.615           428.655
354.408     0.615           422.276
354.467     0.616           390.130
354.526     0.616           440.809
354.585     0.616           434.428
354.644     0.616           430.020
354.704     0.616           434.247
354.763     0.616           442.146
354.822     0.617           404.064
354.881     0.617           435.844
354.940     0.617           384.946
354.999     0.617           396.531
355.058     0.617           419.129
355.118     0.618           414.253
355.177     0.618           422.408
355.236     0.618           379.175
355.295     0.618           378.183
355.354     0.618           404.707
355.414     0.618           394.538
355.473     0.619           422.878
355.532     0.619           429.178
355.591     0.619           395.237
355.651     0.619           406.039
355.710     0.619           444.171
355.769     0.620           398.006
355.829     0.620           364.684
355.888     0.620           426.596
355.947     0.620           409.767
356.007     0.620           376.455
356.066     0.620           355.968
356.125     0.621           353.797
356.185     0.621           419.289
356.244     0.621           439.041
356.303     0.621           347.275
356.363     0.621           345.078
356.422     0.621           359.327
356.482     0.622           475.877
356.541     0.622           418.872
356.600     0.622           336.299
356.660     0.622           334.463
356.719     0.622           332.644
356.779     0.622           352.714
356.838     0.623           329.004
356.898     0.623           383.700
356.957     0.623           359.993
357.017     0.623           323.543
357.076     0.623           321.741
357.136     0.623           319.937
357.195     0.624           318.132
357.255     0.624           316.323
357.314     0.624           314.496
357.374     0.624           312.669
357.433     0.624           310.841
357.493     0.624           309.015
357.553     0.625           307.205
357.612     0.625           305.429
357.672     0.625           303.785
357.731     0.625           302.143
357.791     0.625           300.517
357.851     0.625           318.293
357.910     0.626           297.812
357.970     0.626           295.591
358.030     0.626           293.943
358.089     0.626           292.297
358.149     0.626           290.666
358.209     0.626           289.031
358.268     0.627           287.380
358.328     0.627           285.728
358.388     0.627           304.011
358.448     0.627           282.425
358.507     0.627           280.789
358.567     0.627           279.149
358.627     0.628           280.435
358.687     0.628           285.323
358.746     0.628           290.213
358.806     0.628           295.104
358.866     0.628           299.997
358.926     0.628           304.891
358.986     0.628           309.786
359.046     0.629           314.682
359.105     0.629           319.580
359.165     0.629           324.479
359.225     0.629           329.380
359.285     0.629           334.282
359.345     0.629           339.185
359.405     0.629           344.090
359.465     0.630           348.996
359.525     0.630           353.903
359.584     0.630           358.811
359.644     0.630           359.789
359.704     0.630           359.412
359.764     0.630           359.030
359.824     0.631           358.628
359.884     0.631           358.231
359.944     0.631           357.852
360.004     0.631           357.468
360.064     0.631           357.114
360.124     0.631           356.765
360.184     0.632           356.415
360.244     0.632           356.063
360.304     0.632           355.701
360.364     0.632           355.331
360.424     0.632           354.981
360.485     0.632           354.629
360.545     0.633           354.278
360.605     0.633           353.841
360.665     0.633           352.412
360.725     0.633           350.986
360.785     0.633           349.578
360.845     0.634           348.158
360.905     0.634           346.731
360.966     0.634           345.301
361.026     0.634           343.887
361.086     0.634           342.469
361.146     0.635           341.051
361.206     0.635           339.630
361.266     0.635           338.211
361.327     0.635           336.798
361.387     0.635           335.389
361.447     0.636           333.969
361.507     0.636           332.548
361.568     0.636           331.129
361.628     0.636           359.996
361.688     0.637           406.830
361.748     0.637           356.951
361.809     0.637           369.531
361.869     0.637           386.367
361.929     0.638           373.893
361.990     0.638           365.213
362.050     0.638           372.643
362.110     0.638           374.724
362.171     0.638           375.011
362.231     0.639           382.441
362.292     0.639           373.776
362.352     0.639           381.229
362.412     0.639           358.278
362.473     0.640           376.439
362.533     0.640           392.808
362.594     0.640           366.278
362.654     0.640           364.762
362.714     0.640           384.492
362.775     0.641           364.899
362.835     0.641           364.958
362.896     0.641           402.517
362.956     0.641           365.059
363.017     0.642           390.107
363.077     0.642           418.718
363.138     0.642           365.206
363.198     0.642           365.252
363.259     0.642           365.298
363.319     0.643           429.569
363.380     0.643           365.388
363.441     0.643           385.047
363.501     0.643           399.339
363.562     0.643           395.817
363.622     0.644           365.668
363.683     0.644           447.998
363.744     0.644           366.351
363.804     0.644           384.506
