# wavelength_unit: um
wavelength transmission
1.97902 0.008774
1.97941 0.008821
1.97981 0.008774
1.9802 0.008702
1.98059 0.008798
1.98098 0.009251
1.98138 0.009918
1.98177 0.010729
1.98216 0.011635
1.98255 0.012612
1.98295 0.013518
1.98334 0.014281
1.98373 0.014806
1.98413 0.015116
1.98452 0.01545
1.98491 0.01595
1.98531 0.01657
1.9857 0.017309
1.9861 0.018048
1.98649 0.018716
1.98689 0.019336
1.98728 0.019813
1.98768 0.020099
1.98807 0.020194
1.98847 0.020194
1.98886 0.020313
1.98926 0.020695
1.98965 0.021267
1.99005 0.021958
1.99045 0.022697
1.99084 0.023532
1.99124 0.024486
1.99164 0.025582
1.99203 0.026655
1.99243 0.027609
1.99283 0.028539
1.99322 0.029516
1.99362 0.030661
1.99402 0.031948
1.99442 0.033116
1.99481 0.034046
1.99521 0.034881
1.99561 0.035739
1.99601 0.03686
1.99641 0.038195
1.99681 0.039601
1.9972 0.04108
1.9976 0.042748
1.998 0.044632
1.9984 0.046802
1.9988 0.048971
1.9992 0.050855
1.9996 0.052476
2 0.053954
2.0004 0.055504
2.0008 0.057292
2.0012 0.059175
2.0016 0.061059
2.002 0.06299
2.0024 0.065112
2.0028 0.067568
2.00321 0.070429
2.00361 0.073481
2.00401 0.076532
2.00441 0.079513
2.00481 0.082445
2.00521 0.085402
2.00562 0.088477
2.00602 0.091648
2.00642 0.094938
2.00682 0.098395
2.00723 0.10195
2.00763 0.1056
2.00803 0.10939
2.00844 0.11346
2.00884 0.11806
2.00924 0.12326
2.00965 0.12872
2.01005 0.13404
2.01045 0.139
2.01086 0.14369
2.01126 0.14861
2.01167 0.15419
2.01207 0.16036
2.01248 0.16685
2.01288 0.17331
2.01329 0.17965
2.01369 0.18609
2.0141 0.19286
2.0145 0.19989
2.01491 0.20714
2.01532 0.21465
2.01572 0.22256
2.01613 0.23105
2.01654 0.2399
2.01694 0.24862
2.01735 0.25702
2.01776 0.26531
2.01816 0.27382
2.01857 0.28303
2.01898 0.29268
2.01939 0.30231
2.01979 0.31176
2.0202 0.32117
2.02061 0.33073
2.02102 0.34077
2.02143 0.3511
2.02184 0.36151
2.02224 0.37205
2.02265 0.38278
2.02306 0.39346
2.02347 0.40402
2.02388 0.41442
2.02429 0.42479
2.0247 0.43561
2.02511 0.44706
2.02552 0.45865
2.02593 0.4699
2.02634 0.48072
2.02675 0.49121
2.02716 0.50199
2.02758 0.5131
2.02799 0.52407
2.0284 0.5347
2.02881 0.545
2.02922 0.55511
2.02963 0.5652
2.03004 0.57502
2.03046 0.58401
2.03087 0.59247
2.03128 0.60093
2.03169 0.60956
2.03211 0.61836
2.03252 0.62687
2.03293 0.63455
2.03335 0.64201
2.03376 0.64969
2.03417 0.65751
2.03459 0.66502
2.035 0.67174
2.03542 0.67747
2.03583 0.68295
2.03625 0.6887
2.03666 0.69444
2.03707 0.69988
2.03749 0.70486
2.03791 0.70949
2.03832 0.71445
2.03874 0.71971
2.03915 0.72467
2.03957 0.72906
2.03998 0.73299
2.0404 0.73674
2.04082 0.7406
2.04123 0.74432
2.04165 0.74728
2.04207 0.74973
2.04248 0.75226
2.0429 0.755
2.04332 0.75791
2.04374 0.76036
2.04415 0.76182
2.04457 0.76306
2.04499 0.76487
2.04541 0.76733
2.04583 0.77012
2.04625 0.77255
2.04666 0.77422
2.04708 0.77579
2.0475 0.7776
2.04792 0.77937
2.04834 0.78082
2.04876 0.78182
2.04918 0.78266
2.0496 0.78402
2.05002 0.78597
2.05044 0.78776
2.05086 0.78909
2.05128 0.7901
2.0517 0.79105
2.05212 0.79241
2.05255 0.79381
2.05297 0.79451
2.05339 0.79472
2.05381 0.79501
2.05423 0.79582
2.05465 0.79739
2.05508 0.79913
2.0555 0.80037
2.05592 0.80135
2.05634 0.80252
2.05677 0.80385
2.05719 0.80521
2.05761 0.80628
2.05804 0.8069
2.05846 0.80774
2.05888 0.80905
2.05931 0.81041
2.05973 0.81143
2.06016 0.81201
2.06058 0.81229
2.06101 0.81298
2.06143 0.8141
2.06186 0.81501
2.06228 0.81553
2.06271 0.81587
2.06313 0.81642
2.06356 0.81756
2.06398 0.81906
2.06441 0.82028
2.06484 0.82133
2.06526 0.82266
2.06569 0.82412
2.06612 0.82555
2.06654 0.82638
2.06697 0.82638
2.0674 0.8265
2.06782 0.82765
2.06825 0.82963
2.06868 0.83187
2.06911 0.83349
2.06954 0.83416
2.06996 0.8348
2.07039 0.83604
2.07082 0.83754
2.07125 0.83895
2.07168 0.83992
2.07211 0.84064
2.07254 0.84188
2.07297 0.84357
2.0734 0.84486
2.07383 0.84538
2.07426 0.84529
2.07469 0.84522
2.07512 0.846
2.07555 0.84751
2.07598 0.84884
2.07641 0.84982
2.07684 0.85056
2.07727 0.85118
2.07771 0.85189
2.07814 0.85242
2.07857 0.85239
2.079 0.85249
2.07943 0.85313
2.07987 0.85413
2.0803 0.85506
2.08073 0.8554
2.08117 0.85511
2.0816 0.85516
2.08203 0.85614
2.08247 0.85759
2.0829 0.85893
2.08333 0.85967
2.08377 0.85981
2.0842 0.86014
2.08464 0.86086
2.08507 0.86136
2.08551 0.86148
2.08594 0.86129
2.08638 0.86117
2.08681 0.86164
2.08725 0.86234
2.08768 0.86253
2.08812 0.86229
2.08855 0.86207
2.08899 0.86217
2.08943 0.86277
2.08986 0.86322
2.0903 0.86296
2.09074 0.86253
2.09118 0.86255
2.09161 0.86312
2.09205 0.8641
2.09249 0.86477
2.09293 0.8647
2.09336 0.86448
2.0938 0.86453
2.09424 0.86467
2.09468 0.86479
2.09512 0.86477
2.09556 0.86467
2.096 0.86508
2.09644 0.86584
2.09688 0.86627
2.09732 0.8662
2.09776 0.86586
2.0982 0.86565
2.09864 0.86591
2.09908 0.86622
2.09952 0.86582
2.09996 0.86493
2.1004 0.86422
2.10084 0.86415
2.10128 0.86486
2.10172 0.86572
2.10217 0.86594
2.10261 0.86586
2.10305 0.86603
2.10349 0.86634
2.10393 0.86663
2.10438 0.86632
2.10482 0.86529
2.10526 0.86453
2.10571 0.8646
2.10615 0.86501
2.10659 0.86524
2.10704 0.86479
2.10748 0.86381
2.10793 0.86334
2.10837 0.86355
2.10881 0.86379
2.10926 0.86367
2.1097 0.863
2.11015 0.86231
2.1106 0.86241
2.11104 0.8631
2.11149 0.86358
2.11193 0.86355
2.11238 0.86308
2.11282 0.86262
2.11327 0.86267
2.11372 0.86296
2.11416 0.86298
2.11461 0.86291
2.11506 0.86291
2.11551 0.863
2.11595 0.86315
2.1164 0.86298
2.11685 0.86238
2.1173 0.86193
2.11775 0.86191
2.1182 0.86207
2.11864 0.86215
2.11909 0.86186
2.11954 0.86133
2.11999 0.86119
2.12044 0.86148
2.12089 0.86169
2.12134 0.8616
2.12179 0.86126
2.12224 0.86098
2.12269 0.86129
2.12314 0.86191
2.12359 0.86222
2.12404 0.86224
2.1245 0.86229
2.12495 0.86262
2.1254 0.86336
2.12585 0.86393
2.1263 0.86379
2.12675 0.86319
2.12721 0.86265
2.12766 0.86231
2.12811 0.86226
2.12857 0.86222
2.12902 0.86203
2.12947 0.86226
2.12993 0.86305
2.13038 0.86391
2.13083 0.86448
2.13129 0.86455
2.13174 0.86434
2.1322 0.86451
2.13265 0.86513
2.13311 0.86551
2.13356 0.86546
2.13402 0.86508
2.13447 0.86479
2.13493 0.86529
2.13538 0.86625
2.13584 0.86691
2.1363 0.86727
2.13675 0.86753
2.13721 0.86801
2.13767 0.86894
2.13812 0.8698
2.13858 0.87004
2.13904 0.87004
2.1395 0.87023
2.13995 0.87073
2.14041 0.87147
2.14087 0.87194
2.14133 0.87185
2.14179 0.87175
2.14225 0.87192
2.1427 0.87199
2.14316 0.87171
2.14362 0.87082
2.14408 0.8698
2.14454 0.86958
2.145 0.87042
2.14546 0.87163
2.14592 0.87276
2.14638 0.8734
2.14684 0.87376
2.14731 0.87438
2.14777 0.87507
2.14823 0.87535
2.14869 0.87528
2.14915 0.87516
2.14961 0.87533
2.15008 0.87602
2.15054 0.87671
2.151 0.8769
2.15146 0.87683
2.15193 0.87693
2.15239 0.87736
2.15285 0.87807
2.15332 0.8786
2.15378 0.87864
2.15424 0.87874
2.15471 0.87917
2.15517 0.87967
2.15564 0.88005
2.1561 0.88005
2.15657 0.87984
2.15703 0.8801
2.1575 0.88086
2.15796 0.88153
2.15843 0.88172
2.15889 0.88139
2.15936 0.88086
2.15983 0.88081
2.16029 0.88108
2.16076 0.88115
2.16123 0.88098
2.16169 0.88077
2.16216 0.88074
2.16263 0.88117
2.1631 0.88155
2.16357 0.88141
2.16403 0.881
2.1645 0.88069
2.16497 0.88062
2.16544 0.88079
2.16591 0.88084
2.16638 0.8806
2.16685 0.8806
2.16732 0.88098
2.16779 0.88141
2.16826 0.88158
2.16873 0.88122
2.1692 0.8805
2.16967 0.88012
2.17014 0.88015
2.17061 0.88
2.17108 0.8795
2.17155 0.87879
2.17202 0.87824
2.1725 0.87843
2.17297 0.879
2.17344 0.87912
2.17391 0.8786
2.17439 0.87767
2.17486 0.87678
2.17533 0.87645
2.17581 0.87638
2.17628 0.87609
2.17675 0.87581
2.17723 0.87574
2.1777 0.87578
2.17817 0.87581
2.17865 0.87538
2.17912 0.8744
2.1796 0.87357
2.18007 0.87328
2.18055 0.87337
2.18103 0.87357
2.1815 0.87352
2.18198 0.87318
2.18245 0.87306
2.18293 0.87309
2.18341 0.87268
2.18388 0.87175
2.18436 0.87047
2.18484 0.8693
2.18531 0.86884
2.18579 0.86877
2.18627 0.86839
2.18675 0.86763
2.18723 0.86675
2.18771 0.86603
2.18818 0.86572
2.18866 0.86532
2.18914 0.86436
2.18962 0.86324
2.1901 0.86248
2.19058 0.86215
2.19106 0.8621
2.19154 0.86174
2.19202 0.86081
2.1925 0.85995
2.19298 0.85955
2.19346 0.85943
2.19394 0.85931
2.19443 0.85876
2.19491 0.85785
2.19539 0.85719
2.19587 0.8568
2.19635 0.85614
2.19684 0.85504
2.19732 0.85368
2.1978 0.85256
2.19829 0.85239
2.19877 0.85289
2.19925 0.85325
2.19974 0.85335
2.20022 0.85335
2.2007 0.85356
2.20119 0.85423
2.20167 0.85473
2.20216 0.85437
2.20264 0.85349
2.20313 0.85261
2.20361 0.85204
2.2041 0.85182
2.20459 0.85149
2.20507 0.8508
2.20556 0.8503
2.20604 0.8503
2.20653 0.85056
2.20702 0.8508
2.20751 0.85063
2.20799 0.8502
2.20848 0.85013
2.20897 0.85044
2.20946 0.85053
2.20994 0.8502
2.21043 0.84956
2.21092 0.84918
2.21141 0.84987
2.2119 0.85123
2.21239 0.85235
2.21288 0.85287
2.21337 0.85285
2.21386 0.8527
2.21435 0.85301
2.21484 0.85354
2.21533 0.85382
2.21582 0.85425
2.21631 0.85502
2.2168 0.85607
2.21729 0.85714
2.21779 0.85764
2.21828 0.85733
2.21877 0.85707
2.21926 0.8574
2.21976 0.85812
2.22025 0.85886
2.22074 0.85909
2.22124 0.85895
2.22173 0.85938
2.22222 0.8605
2.22272 0.86174
2.22321 0.8626
2.2237 0.86281
2.2242 0.86279
2.22469 0.86336
2.22519 0.86448
2.22568 0.86553
2.22618 0.86637
2.22668 0.86706
2.22717 0.86787
2.22767 0.86908
2.22816 0.87013
2.22866 0.87042
2.22916 0.87035
2.22965 0.87037
2.23015 0.87073
2.23065 0.87135
2.23115 0.87168
2.23164 0.87144
2.23214 0.87142
2.23264 0.87202
2.23314 0.87299
2.23364 0.87388
2.23414 0.87411
2.23464 0.87385
2.23514 0.87399
2.23564 0.87466
2.23614 0.87509
2.23664 0.87478
2.23714 0.87359
2.23764 0.87218
2.23814 0.87173
2.23864 0.87211
2.23914 0.87254
2.23964 0.87273
2.24014 0.87259
2.24065 0.87249
2.24115 0.8729
2.24165 0.87314
2.24215 0.87254
2.24266 0.87152
2.24316 0.87063
2.24366 0.87028
2.24417 0.87051
2.24467 0.87047
2.24517 0.86963
2.24568 0.86875
2.24618 0.86834
2.24669 0.86839
2.24719 0.86854
2.2477 0.86796
2.2482 0.86679
2.24871 0.86608
2.24921 0.86617
2.24972 0.86663
2.25023 0.86691
2.25073 0.86648
2.25124 0.86567
2.25175 0.86546
2.25225 0.86572
2.25276 0.86572
2.25327 0.8652
2.25378 0.86412
2.25428 0.86322
2.25479 0.86319
2.2553 0.86353
2.25581 0.86348
2.25632 0.86298
2.25683 0.86229
2.25734 0.86188
2.25785 0.86212
2.25836 0.86238
2.25887 0.86224
2.25938 0.86215
2.25989 0.86241
2.2604 0.86308
2.26091 0.86386
2.26142 0.86405
2.26193 0.86365
2.26244 0.86339
2.26296 0.86353
2.26347 0.86393
2.26398 0.86429
2.26449 0.86434
2.26501 0.86434
2.26552 0.86501
2.26603 0.86617
2.26655 0.86715
2.26706 0.8678
2.26757 0.86818
2.26809 0.86873
2.2686 0.86982
2.26912 0.87075
2.26963 0.87082
2.27015 0.87037
2.27066 0.87001
2.27118 0.87023
2.27169 0.87116
2.27221 0.87183
2.27273 0.87161
2.27324 0.87113
2.27376 0.87078
2.27428 0.87061
2.2748 0.8703
2.27531 0.86896
2.27583 0.86668
2.27635 0.86448
2.27687 0.86281
2.27739 0.86141
2.2779 0.85976
2.27842 0.85714
2.27894 0.85387
2.27946 0.8508
2.27998 0.84779
2.2805 0.84412
2.28102 0.83952
2.28154 0.83375
2.28206 0.82762
2.28258 0.82183
2.28311 0.81594
2.28363 0.80919
2.28415 0.80152
2.28467 0.79298
2.28519 0.78423
2.28571 0.7756
2.28624 0.76661
2.28676 0.75684
2.28728 0.74654
2.28781 0.73588
2.28833 0.72498
2.28885 0.71371
2.28938 0.70159
2.2899 0.68872
2.29043 0.67575
2.29095 0.66297
2.29148 0.65017
2.292 0.63708
2.29253 0.62346
2.29305 0.60945
2.29358 0.59557
2.2941 0.58172
2.29463 0.56751
2.29516 0.55304
2.29568 0.53847
2.29621 0.52426
2.29674 0.51072
2.29727 0.49734
2.29779 0.48358
2.29832 0.46959
2.29885 0.45567
2.29938 0.44222
2.29991 0.42942
2.30044 0.41666
2.30097 0.40352
2.3015 0.39015
2.30203 0.37689
2.30256 0.36414
2.30309 0.35214
2.30362 0.34065
2.30415 0.32954
2.30468 0.31879
2.30521 0.30825
2.30574 0.29781
2.30627 0.28746
2.30681 0.27719
2.30734 0.26715
2.30787 0.25754
2.3084 0.24831
2.30894 0.23932
2.30947 0.2305
2.31 0.22192
2.31054 0.21367
2.31107 0.2059
2.3116 0.19844
2.31214 0.19119
2.31267 0.18411
2.31321 0.17726
2.31374 0.17064
2.31428 0.16422
2.31481 0.15783
2.31535 0.15144
2.31589 0.14508
2.31642 0.13888
2.31696 0.13301
2.3175 0.1276
2.31803 0.12262
2.31857 0.11799
2.31911 0.11358
2.31965 0.10927
2.32019 0.105
2.32072 0.10085
2.32126 0.096917
2.3218 0.093198
2.32234 0.08955
2.32288 0.08595
2.32342 0.082374
2.32396 0.079036
2.3245 0.076079
2.32504 0.073361
2.32558 0.07062
2.32612 0.067639
2.32666 0.064421
2.32721 0.061202
2.32775 0.058341
2.32829 0.055742
2.32883 0.053334
2.32937 0.050926
2.32992 0.048518
2.33046 0.046301
2.331 0.044465
2.33155 0.042915
2.33209 0.041533
2.33263 0.04015
2.33318 0.038695
2.33372 0.037193
2.33427 0.035644
2.33481 0.033975
2.33536 0.032187
2.3359 0.030422
2.33645 0.028825
2.33699 0.027537
2.33754 0.026488
2.33809 0.025487
2.33863 0.024438
2.33918 0.023317
2.33973 0.022197
2.34028 0.021124
2.34082 0.020075
2.34137 0.019121
2.34192 0.018311
2.34247 0.017762
2.34302 0.017428
2.34357 0.017142
2.34412 0.016665
2.34467 0.015831
2.34522 0.014877
2.34577 0.014019
2.34632 0.013423
2.34687 0.013113
2.34742 0.012827
2.34797 0.01235
2.34852 0.011706
2.34907 0.010991
2.34962 0.010395
2.35018 0.009918
2.35073 0.009537
2.35128 0.009155
2.35183 0.008821
2.35239 0.008583
2.35294 0.008488
2.35349 0.008488
2.35405 0.008392
2.3546 0.008106
2.35516 0.007534
2.35571 0.006819
2.35627 0.006127
2.35682 0.005579
2.35738 0.005269
2.35793 0.00515
2.35849 0.005174
2.35905 0.005245
2.3596 0.005364
2.36016 0.005436
2.36072 0.005388
2.36128 0.005221
2.36183 0.004911
2.36239 0.004578
2.36295 0.00422
2.36351 0.003934
2.36407 0.003624
2.36463 0.00329
2.36518 0.002885
2.36574 0.002503
2.3663 0.002241
2.36686 0.002217
2.36742 0.002313
2.36798 0.002408
2.36855 0.002408
2.36911 0.002289
2.36967 0.002289
2.37023 0.002551
2.37079 0.003099
2.37135 0.003743
2.37192 0.004125
2.37248 0.004029
2.37304 0.003505
2.37361 0.002837
2.37417 0.002289
2.37473 0.00205
2.3753 0.001979
2.37586 0.001931
2.37643 0.001788
2.37699 0.001574
2.37756 0.001454
2.37812 0.001502
2.37869 0.001693
2.37925 0.001931
2.37982 0.002074
2.38039 0.002122
2.38095 0.002122
2.38152 0.002122
2.38209 0.002098
2.38265 0.002122
2.38322 0.00217
2.38379 0.002313
2.38436 0.002551
2.38493 0.002789
2.3855 0.002885
2.38607 0.002742
2.38663 0.002408
2.3872 0.002074
2.38777 0.002003
2.38834 0.002194
2.38892 0.002527
2.38949 0.002718
2.39006 0.002551
2.39063 0.00205
2.3912 0.001383
2.39177 0.000834
2.39234 0.000525
2.39292 0.000453
2.39349 0.000525
2.39406 0.00062
2.39464 0.000739
2.39521 0.000834
2.39578 0.000954
2.39636 0.001001
2.39693 0.001049
2.39751 0.001097
2.39808 0.001192
2.39866 0.001383
2.39923 0.001669
2.39981 0.002003
2.40038 0.002313
