# wavelength_unit: um
wavelength transmission
4.70588 0.81429
4.7081 0.81511
4.71032 0.81511
4.71254 0.81494
4.71476 0.81575
4.71698 0.81716
4.71921 0.81818
4.72144 0.81859
4.72367 0.81854
4.7259 0.81885
4.72813 0.82028
4.73037 0.82185
4.73261 0.82254
4.73485 0.82271
4.73709 0.823
4.73934 0.82395
4.74158 0.82572
4.74383 0.827
4.74608 0.82724
4.74834 0.82741
4.75059 0.82822
4.75285 0.8297
4.75511 0.83139
4.75737 0.8322
4.75964 0.83218
4.7619 0.83272
4.76417 0.83411
4.76644 0.8357
4.76872 0.83692
4.77099 0.83723
4.77327 0.83725
4.77555 0.83833
4.77783 0.84004
4.78011 0.84131
4.7824 0.84188
4.78469 0.84188
4.78698 0.84224
4.78927 0.84379
4.79157 0.84541
4.79386 0.846
4.79616 0.846
4.79846 0.84608
4.80077 0.84689
4.80307 0.84856
4.80538 0.84963
4.80769 0.84946
4.81 0.84918
4.81232 0.84951
4.81464 0.85056
4.81696 0.85182
4.81928 0.85208
4.8216 0.85142
4.82393 0.85135
4.82625 0.8522
4.82859 0.85325
4.83092 0.85385
4.83325 0.85328
4.83559 0.85235
4.83793 0.85258
4.84027 0.85359
4.84262 0.85418
4.84496 0.85409
4.84731 0.85337
4.84966 0.85299
4.85201 0.8539
4.85437 0.85487
4.85673 0.85473
4.85909 0.85399
4.86145 0.85337
4.86381 0.85359
4.86618 0.85478
4.86855 0.85537
4.87092 0.85464
4.87329 0.85382
4.87567 0.85382
4.87805 0.85471
4.88043 0.85588
4.88281 0.85592
4.8852 0.85492
4.88759 0.85454
4.88998 0.85521
4.89237 0.85623
4.89476 0.85685
4.89716 0.85635
4.89956 0.85559
4.90196 0.85618
4.90436 0.85766
4.90677 0.85866
4.90918 0.85883
4.91159 0.85824
4.914 0.85807
4.91642 0.85943
4.91884 0.86098
4.92126 0.86131
4.92368 0.86086
4.92611 0.8604
4.92854 0.86083
4.93097 0.86238
4.9334 0.86329
4.93583 0.86267
4.93827 0.86186
4.94071 0.86176
4.94315 0.8626
4.9456 0.8637
4.94805 0.86334
4.9505 0.86164
4.95295 0.86057
4.9554 0.86067
4.95786 0.86126
4.96032 0.86141
4.96278 0.8601
4.96524 0.85819
4.96771 0.8575
4.97018 0.85759
4.97265 0.85707
4.97512 0.85557
4.9776 0.85306
4.98008 0.85094
4.98256 0.85042
4.98504 0.85008
4.98753 0.84841
4.99002 0.84589
4.99251 0.84331
4.995 0.84171
4.9975 0.84133
5 0.84035
5.0025 0.83783
5.00501 0.83518
5.00751 0.83337
5.01002 0.83256
5.01253 0.83203
5.01505 0.82991
5.01756 0.82638
5.02008 0.82369
5.0226 0.82235
5.02513 0.82138
5.02765 0.81966
5.03018 0.81584
5.03271 0.81096
5.03525 0.80683
5.03778 0.80285
5.04032 0.79703
5.04286 0.78888
5.04541 0.77789
5.04796 0.76563
5.05051 0.75297
5.05306 0.73843
5.05561 0.71993
5.05817 0.69807
5.06073 0.67334
5.06329 0.64702
5.06586 0.61932
5.06842 0.58918
5.07099 0.55602
5.07357 0.52159
5.07614 0.48678
5.07872 0.45159
5.0813 0.41587
5.08388 0.37954
5.08647 0.34368
5.08906 0.31071
5.09165 0.28112
5.09424 0.25387
5.09684 0.22812
5.09944 0.20356
5.10204 0.1806
5.10465 0.1605
5.10725 0.14281
5.10986 0.12696
5.11247 0.11239
5.11509 0.099254
5.11771 0.087547
5.12033 0.077701
5.12295 0.069046
5.12558 0.061226
5.12821 0.054073
5.13084 0.047851
5.13347 0.04251
5.13611 0.038075
5.13875 0.03407
5.14139 0.030255
5.14403 0.026751
5.14668 0.023699
5.14933 0.021124
5.15198 0.018978
5.15464 0.016999
5.1573 0.015163
5.15996 0.013614
5.16262 0.01235
5.16529 0.011206
5.16796 0.010109
5.17063 0.009012
5.17331 0.008011
5.17598 0.007248
5.17866 0.006676
5.18135 0.006104
5.18403 0.005531
5.18672 0.004935
5.18941 0.004458
5.19211 0.00422
5.19481 0.004029
5.19751 0.003743
5.20021 0.003362
