# wavelength_unit: um
wavelength transmission
1.49388 0.16847
1.4941 0.17159
1.49432 0.17421
1.49454 0.17612
1.49477 0.17786
1.49499 0.17998
1.49522 0.18294
1.49544 0.18671
1.49566 0.19083
1.49589 0.19495
1.49611 0.19908
1.49633 0.20328
1.49656 0.20773
1.49678 0.2125
1.49701 0.21758
1.49723 0.22299
1.49745 0.22879
1.49768 0.23496
1.4979 0.24147
1.49813 0.24793
1.49835 0.25394
1.49858 0.25909
1.4988 0.26336
1.49903 0.26743
1.49925 0.27211
1.49948 0.27795
1.4997 0.28481
1.49993 0.29182
1.50015 0.29795
1.50038 0.30291
1.5006 0.30684
1.50083 0.31028
1.50105 0.31395
1.50128 0.31822
1.5015 0.32337
1.50173 0.32971
1.50195 0.33681
1.50218 0.34397
1.5024 0.35031
1.50263 0.35529
1.50286 0.35937
1.50308 0.36364
1.50331 0.36881
1.50353 0.37513
1.50376 0.38233
1.50399 0.38981
1.50421 0.39713
1.50444 0.40407
1.50466 0.41003
1.50489 0.4149
1.50512 0.41943
1.50534 0.42448
1.50557 0.43094
1.5058 0.43876
1.50602 0.44639
1.50625 0.45249
1.50648 0.45724
1.5067 0.46158
1.50693 0.46723
1.50716 0.47481
1.50739 0.48304
1.50761 0.49067
1.50784 0.49703
1.50807 0.50223
1.5083 0.5074
1.50852 0.51279
1.50875 0.51775
1.50898 0.52211
1.50921 0.52595
1.50943 0.53
1.50966 0.53511
1.50989 0.54102
1.51012 0.54684
1.51035 0.55189
1.51057 0.55585
1.5108 0.55938
1.51103 0.56353
1.51126 0.56875
1.51149 0.57495
1.51172 0.58146
1.51194 0.58737
1.51217 0.59242
1.5124 0.59664
1.51263 0.60041
1.51286 0.60406
1.51309 0.60766
1.51332 0.61126
1.51355 0.6151
1.51378 0.61939
1.514 0.62439
1.51423 0.62966
1.51446 0.63436
1.51469 0.63777
1.51492 0.6397
1.51515 0.64073
1.51538 0.64192
1.51561 0.6439
1.51584 0.64681
1.51607 0.65055
1.5163 0.65484
1.51653 0.65958
1.51676 0.66464
1.51699 0.66962
1.51722 0.6741
1.51745 0.67794
1.51768 0.68119
1.51791 0.68393
1.51814 0.68634
1.51837 0.68848
1.5186 0.69053
1.51883 0.69296
1.51906 0.69599
1.5193 0.69935
1.51953 0.7026
1.51976 0.70508
1.51999 0.70674
1.52022 0.70813
1.52045 0.70968
1.52068 0.71156
1.52091 0.71371
1.52114 0.71583
1.52138 0.71781
1.52161 0.71969
1.52184 0.72136
1.52207 0.7226
1.5223 0.72353
1.52253 0.72432
1.52277 0.72527
1.523 0.72665
1.52323 0.72832
1.52346 0.73004
1.52369 0.73171
1.52393 0.73328
1.52416 0.73447
1.52439 0.73524
1.52462 0.73571
1.52486 0.73631
1.52509 0.73791
1.52532 0.74072
1.52555 0.74418
1.52579 0.74744
1.52602 0.74964
1.52625 0.75066
1.52648 0.75126
1.52672 0.75207
1.52695 0.75336
1.52718 0.75507
1.52742 0.75686
1.52765 0.75815
1.52788 0.7585
1.52812 0.75765
1.52835 0.75552
1.52858 0.75324
1.52882 0.75192
1.52905 0.752
1.52929 0.75319
1.52952 0.75412
1.52975 0.75369
1.52999 0.75243
1.53022 0.75159
1.53046 0.75247
1.53069 0.75562
1.53092 0.75989
1.53116 0.76375
1.53139 0.76618
1.53163 0.7668
1.53186 0.76628
1.5321 0.76568
1.53233 0.76592
1.53257 0.76728
1.5328 0.76938
1.53304 0.77133
1.53327 0.77229
1.53351 0.7724
1.53374 0.77279
1.53398 0.77422
1.53421 0.77696
1.53445 0.78008
1.53468 0.78208
1.53492 0.78287
1.53516 0.78311
1.53539 0.78356
1.53563 0.7848
1.53586 0.78619
1.5361 0.78685
1.53633 0.78709
1.53657 0.7874
1.53681 0.78795
1.53704 0.78876
1.53728 0.78921
1.53752 0.78909
1.53775 0.78938
1.53799 0.7906
1.53822 0.79241
1.53846 0.79422
1.5387 0.79513
1.53894 0.79525
1.53917 0.79589
1.53941 0.79751
1.53965 0.79968
1.53988 0.80132
1.54012 0.80125
1.54036 0.79942
1.54059 0.79691
1.54083 0.79472
1.54107 0.79353
1.54131 0.79379
1.54154 0.79539
1.54178 0.79789
1.54202 0.80068
1.54226 0.80273
1.5425 0.8034
1.54273 0.80321
1.54297 0.80295
1.54321 0.80309
1.54345 0.80373
1.54369 0.80409
1.54392 0.80378
1.54416 0.80369
1.5444 0.80452
1.54464 0.80659
1.54488 0.80945
1.54512 0.81162
1.54536 0.81236
1.5456 0.81201
1.54583 0.81143
1.54607 0.81167
1.54631 0.81327
1.54655 0.81582
1.54679 0.81861
1.54703 0.82071
1.54727 0.82145
1.54751 0.82064
1.54775 0.81894
1.54799 0.81744
1.54823 0.81685
1.54847 0.8173
1.54871 0.81818
1.54895 0.81856
1.54919 0.81828
1.54943 0.81754
1.54967 0.81661
1.54991 0.81589
1.55015 0.81549
1.55039 0.81544
1.55063 0.81599
1.55087 0.81713
1.55111 0.81854
1.55135 0.81992
1.55159 0.82123
1.55183 0.82233
1.55207 0.82321
1.55231 0.82333
1.55255 0.82188
1.5528 0.81911
1.55304 0.81625
1.55328 0.8146
1.55352 0.81518
1.55376 0.81737
1.554 0.81964
1.55424 0.82135
1.55448 0.8225
1.55473 0.82338
1.55497 0.82455
1.55521 0.8256
1.55545 0.82605
1.55569 0.82648
1.55594 0.82738
1.55618 0.82884
1.55642 0.83053
1.55666 0.83148
1.5569 0.8311
1.55715 0.8302
1.55739 0.82934
1.55763 0.82853
1.55788 0.82755
1.55812 0.82595
1.55836 0.82405
1.5586 0.823
1.55885 0.82328
1.55909 0.8245
1.55933 0.82607
1.55958 0.82729
1.55982 0.82834
1.56006 0.82989
1.56031 0.83179
1.56055 0.83337
1.56079 0.83408
1.56104 0.83365
1.56128 0.83256
1.56152 0.83153
1.56177 0.83055
1.56201 0.82932
1.56226 0.82772
1.5625 0.82579
1.56274 0.82383
1.56299 0.82231
1.56323 0.82119
1.56348 0.82054
1.56372 0.82042
1.56397 0.82083
1.56421 0.82154
1.56446 0.82245
1.5647 0.82362
1.56495 0.82502
1.56519 0.82662
1.56544 0.82796
1.56568 0.82831
1.56593 0.82757
1.56617 0.82629
1.56642 0.8251
1.56666 0.82459
1.56691 0.82464
1.56715 0.82457
1.5674 0.82428
1.56764 0.82409
1.56789 0.82426
1.56814 0.82505
1.56838 0.82636
1.56863 0.82777
1.56887 0.82939
1.56912 0.83101
1.56937 0.83177
1.56961 0.83108
1.56986 0.82896
1.57011 0.826
1.57035 0.82376
1.5706 0.82309
1.57085 0.82362
1.57109 0.82488
1.57134 0.82662
1.57159 0.8286
1.57183 0.83086
1.57208 0.83268
1.57233 0.83263
1.57257 0.83096
1.57282 0.82893
1.57307 0.82786
1.57332 0.82858
1.57356 0.83005
1.57381 0.83029
1.57406 0.8291
1.57431 0.82724
1.57456 0.82545
1.5748 0.8245
1.57505 0.82359
1.5753 0.8219
1.57555 0.82052
1.5758 0.82042
1.57604 0.82159
1.57629 0.82326
1.57654 0.82362
1.57679 0.82183
1.57704 0.81942
1.57729 0.81787
1.57754 0.81756
1.57778 0.81818
1.57803 0.81851
1.57828 0.81825
1.57853 0.81856
1.57878 0.81992
1.57903 0.82188
1.57928 0.82381
1.57953 0.82493
1.57978 0.82529
1.58003 0.82557
1.58028 0.82543
1.58053 0.82414
1.58078 0.82204
1.58103 0.81978
1.58128 0.81835
1.58153 0.81835
1.58178 0.8188
1.58203 0.81847
1.58228 0.81782
1.58253 0.81751
1.58278 0.81811
1.58303 0.81961
1.58328 0.8203
1.58353 0.8193
1.58378 0.8178
1.58403 0.81697
1.58428 0.81761
1.58453 0.81937
1.58479 0.82047
1.58504 0.82006
1.58529 0.81892
1.58554 0.81785
1.58579 0.81744
1.58604 0.8177
1.58629 0.8178
1.58655 0.81768
1.5868 0.81782
1.58705 0.81809
1.5873 0.81825
1.58755 0.81809
1.58781 0.81751
1.58806 0.81723
1.58831 0.81787
1.58856 0.81909
1.58881 0.82014
1.58907 0.82061
1.58932 0.8203
1.58957 0.81964
1.58983 0.81913
1.59008 0.81868
1.59033 0.81823
1.59058 0.81789
1.59084 0.8177
1.59109 0.81749
1.59134 0.81725
1.5916 0.81697
1.59185 0.81687
1.5921 0.81742
1.59236 0.81837
1.59261 0.8189
1.59286 0.81861
1.59312 0.81763
1.59337 0.81673
1.59363 0.81685
1.59388 0.81773
1.59413 0.81835
1.59439 0.81828
1.59464 0.81749
1.5949 0.81663
1.59515 0.81651
1.59541 0.81692
1.59566 0.81737
1.59591 0.81782
1.59617 0.8182
1.59642 0.81851
1.59668 0.81871
1.59693 0.81847
1.59719 0.8178
1.59744 0.81735
1.5977 0.81737
1.59795 0.81742
1.59821 0.81728
1.59847 0.81694
1.59872 0.81713
1.59898 0.81909
1.59923 0.8225
1.59949 0.82576
1.59974 0.82748
1.6 0.82686
1.60026 0.82457
1.60051 0.82231
1.60077 0.82052
1.60102 0.81887
1.60128 0.81751
1.60154 0.81658
1.60179 0.81666
1.60205 0.81825
1.60231 0.82049
1.60256 0.82247
1.60282 0.82419
1.60308 0.82593
1.60333 0.82779
1.60359 0.82977
1.60385 0.83096
1.60411 0.83091
1.60436 0.83055
1.60462 0.83039
1.60488 0.83008
1.60514 0.82912
1.60539 0.82664
1.60565 0.82316
1.60591 0.82059
1.60617 0.8198
1.60643 0.82042
1.60668 0.82161
1.60694 0.82221
1.6072 0.82257
1.60746 0.824
1.60772 0.82645
1.60798 0.8291
1.60823 0.83086
1.60849 0.83094
1.60875 0.82982
1.60901 0.8286
1.60927 0.82738
1.60953 0.82614
1.60979 0.82517
1.61005 0.82462
1.61031 0.825
1.61057 0.82636
1.61082 0.82777
1.61108 0.82846
1.61134 0.82865
1.6116 0.82843
1.61186 0.82791
1.61212 0.82703
1.61238 0.82531
1.61264 0.82312
1.6129 0.82161
1.61316 0.82116
1.61342 0.82147
1.61368 0.82197
1.61394 0.82204
1.61421 0.82214
1.61447 0.82324
1.61473 0.82519
1.61499 0.82722
1.61525 0.8285
1.61551 0.82855
1.61577 0.82774
1.61603 0.82695
1.61629 0.82629
1.61655 0.82569
1.61681 0.82579
1.61708 0.82672
1.61734 0.82827
1.6176 0.82974
1.61786 0.8297
1.61812 0.82767
1.61838 0.82519
1.61865 0.82362
1.61891 0.82366
1.61917 0.82481
1.61943 0.82517
1.6197 0.82407
1.61996 0.82262
1.62022 0.82181
1.62048 0.82235
1.62075 0.82388
1.62101 0.82505
1.62127 0.82541
1.62153 0.82536
1.6218 0.82505
1.62206 0.82467
1.62232 0.82419
1.62259 0.82352
1.62285 0.82316
1.62311 0.82357
1.62338 0.82445
1.62364 0.82526
1.6239 0.82591
1.62417 0.82633
1.62443 0.82669
1.6247 0.82707
1.62496 0.82703
1.62522 0.82645
1.62549 0.82626
1.62575 0.82691
1.62602 0.82824
1.62628 0.82953
1.62655 0.82953
1.62681 0.82808
1.62707 0.82641
1.62734 0.82557
1.6276 0.82603
1.62787 0.82743
1.62813 0.82867
1.6284 0.8291
1.62866 0.82877
1.62893 0.82762
1.6292 0.82581
1.62946 0.82421
1.62973 0.82357
1.62999 0.82436
1.63026 0.82633
1.63052 0.82784
1.63079 0.82748
1.63106 0.82588
1.63132 0.82428
1.63159 0.82414
1.63185 0.82588
1.63212 0.82774
1.63239 0.82812
1.63265 0.82726
1.63292 0.82581
1.63319 0.82474
1.63345 0.82448
1.63372 0.824
1.63399 0.82331
1.63425 0.8235
1.63452 0.8249
1.63479 0.82726
1.63506 0.82936
1.63532 0.82936
1.63559 0.82765
1.63586 0.82595
1.63613 0.82533
1.63639 0.82612
1.63666 0.82753
1.63693 0.82812
1.6372 0.82817
1.63747 0.82836
1.63773 0.82855
1.638 0.82848
1.63827 0.82765
1.63854 0.82595
1.63881 0.82464
1.63908 0.82467
1.63934 0.82543
1.63961 0.82629
1.63988 0.82667
1.64015 0.82664
1.64042 0.82746
1.64069 0.82943
1.64096 0.83156
1.64123 0.8327
1.6415 0.83194
1.64177 0.8296
1.64204 0.82722
1.64231 0.82588
1.64258 0.82605
1.64285 0.82743
1.64312 0.8292
1.64339 0.8306
1.64366 0.83141
1.64393 0.8317
1.6442 0.83189
1.64447 0.83237
1.64474 0.83323
1.64501 0.83399
1.64528 0.83408
1.64555 0.83344
1.64582 0.83234
1.64609 0.83156
1.64636 0.83153
1.64663 0.83191
1.6469 0.83208
1.64718 0.83153
1.64745 0.8302
1.64772 0.82858
1.64799 0.82734
1.64826 0.82693
1.64853 0.8275
1.6488 0.82874
1.64908 0.83005
1.64935 0.83075
1.64962 0.8307
1.64989 0.83032
1.65017 0.83022
1.65044 0.83086
1.65071 0.83189
1.65098 0.83241
1.65125 0.83232
1.65153 0.83184
1.6518 0.83146
1.65207 0.83163
1.65235 0.83175
1.65262 0.83113
1.65289 0.83005
1.65317 0.82901
1.65344 0.8286
1.65371 0.82893
1.65399 0.82896
1.65426 0.82796
1.65453 0.82617
1.65481 0.82431
1.65508 0.82326
1.65536 0.82345
1.65563 0.82428
1.6559 0.82519
1.65618 0.82591
1.65645 0.8261
1.65673 0.82562
1.657 0.82452
1.65728 0.82293
1.65755 0.82135
1.65782 0.82045
1.6581 0.82028
1.65837 0.82052
1.65865 0.82116
1.65893 0.82211
1.6592 0.82316
1.65948 0.824
1.65975 0.82352
1.66003 0.82116
1.6603 0.81782
1.66058 0.81487
1.66085 0.81351
1.66113 0.81418
1.66141 0.81575
1.66168 0.81701
1.66196 0.81792
1.66223 0.81844
1.66251 0.81866
1.66279 0.81842
1.66306 0.81687
1.66334 0.8142
1.66362 0.81167
1.66389 0.81015
1.66417 0.80991
1.66445 0.81027
1.66472 0.80996
1.665 0.80867
1.66528 0.807
1.66556 0.80562
1.66583 0.80521
1.66611 0.80578
1.66639 0.80688
1.66667 0.80802
1.66694 0.80879
1.66722 0.80874
1.6675 0.80781
1.66778 0.80676
1.66806 0.80628
1.66834 0.8064
1.66861 0.80683
1.66889 0.8065
1.66917 0.80509
1.66945 0.8038
1.66973 0.80361
1.67001 0.80492
1.67029 0.80717
1.67056 0.80879
1.67084 0.80912
1.67112 0.80888
1.6714 0.80872
1.67168 0.80907
1.67196 0.80979
1.67224 0.81
1.67252 0.80957
1.6728 0.80898
1.67308 0.80807
1.67336 0.80669
1.67364 0.80495
1.67392 0.80304
1.6742 0.80199
1.67448 0.80252
1.67476 0.80385
1.67504 0.80488
1.67532 0.80483
1.6756 0.80352
1.67588 0.80187
1.67616 0.80082
1.67645 0.80009
1.67673 0.79944
1.67701 0.79894
1.67729 0.79887
1.67757 0.79997
1.67785 0.8024
1.67813 0.80533
1.67842 0.80807
1.6787 0.81024
1.67898 0.81158
1.67926 0.81222
1.67954 0.81222
1.67983 0.81155
1.68011 0.81053
1.68039 0.80962
1.68067 0.80893
1.68095 0.80843
1.68124 0.80833
1.68152 0.80884
1.6818 0.81029
1.68209 0.81267
1.68237 0.81487
1.68265 0.81577
1.68294 0.81515
1.68322 0.81341
1.6835 0.81172
1.68379 0.81112
1.68407 0.81148
1.68435 0.81241
1.68464 0.81382
1.68492 0.81544
1.6852 0.81706
1.68549 0.81854
1.68577 0.81942
1.68606 0.82004
1.68634 0.82126
1.68663 0.82309
1.68691 0.82481
1.68719 0.82531
1.68748 0.82364
1.68776 0.82033
1.68805 0.81704
1.68833 0.8146
1.68862 0.81325
1.6889 0.81265
1.68919 0.8121
1.68947 0.81205
1.68976 0.81308
1.69005 0.81484
1.69033 0.81673
1.69062 0.81785
1.6909 0.81763
1.69119 0.81639
1.69147 0.81475
1.69176 0.81291
1.69205 0.81127
1.69233 0.81038
1.69262 0.81058
1.69291 0.81198
1.69319 0.8142
1.69348 0.8162
1.69377 0.81742
1.69405 0.81789
1.69434 0.81797
1.69463 0.81797
1.69492 0.81835
1.6952 0.81918
1.69549 0.82054
1.69578 0.82233
1.69607 0.8235
1.69635 0.82304
1.69664 0.82099
1.69693 0.81809
1.69722 0.81587
1.6975 0.81551
1.69779 0.81644
1.69808 0.81739
1.69837 0.81792
1.69866 0.81782
1.69895 0.81761
1.69924 0.81768
1.69952 0.81708
1.69981 0.81542
1.7001 0.81334
1.70039 0.81179
1.70068 0.81172
1.70097 0.8131
1.70126 0.8146
1.70155 0.81537
1.70184 0.81549
1.70213 0.81499
1.70242 0.81413
1.70271 0.81277
1.703 0.81031
1.70329 0.80748
1.70358 0.80543
1.70387 0.8045
1.70416 0.80447
1.70445 0.80445
1.70474 0.80359
1.70503 0.80223
1.70532 0.80144
1.70561 0.80152
1.7059 0.80259
1.70619 0.80438
1.70648 0.80636
1.70678 0.80848
1.70707 0.81043
1.70736 0.81139
1.70765 0.81096
1.70794 0.80972
1.70823 0.8085
1.70853 0.80822
1.70882 0.80895
1.70911 0.80976
1.7094 0.80993
1.70969 0.80938
1.70999 0.80826
1.71028 0.80686
1.71057 0.80554
1.71086 0.80442
1.71116 0.80411
1.71145 0.80519
1.71174 0.80709
1.71204 0.80872
1.71233 0.80922
1.71262 0.80819
1.71292 0.80657
1.71321 0.80552
1.7135 0.80466
1.7138 0.80338
1.71409 0.80173
1.71438 0.80004
1.71468 0.79966
1.71497 0.80116
1.71527 0.80302
1.71556 0.8038
1.71585 0.80297
1.71615 0.80099
1.71644 0.79963
1.71674 0.79987
1.71703 0.80111
1.71733 0.80256
1.71762 0.80371
1.71792 0.80421
1.71821 0.80445
1.71851 0.80452
1.7188 0.80421
1.7191 0.80397
1.71939 0.80442
1.71969 0.80538
1.71999 0.80633
1.72028 0.80657
1.72058 0.80574
1.72087 0.80473
1.72117 0.80466
1.72147 0.80514
1.72176 0.80538
1.72206 0.80452
1.72236 0.80225
1.72265 0.7998
1.72295 0.79832
1.72325 0.79753
1.72354 0.79708
1.72384 0.79672
1.72414 0.79644
1.72444 0.79682
1.72473 0.79787
1.72503 0.79846
1.72533 0.79837
1.72563 0.79806
1.72592 0.79813
1.72622 0.7993
1.72652 0.80082
1.72682 0.80113
1.72712 0.7998
1.72741 0.79746
1.72771 0.79503
1.72801 0.79355
1.72831 0.79327
1.72861 0.79372
1.72891 0.79532
1.72921 0.79801
1.72951 0.80063
1.7298 0.80204
1.7301 0.80116
1.7304 0.79808
1.7307 0.79486
1.731 0.79329
1.7313 0.79339
1.7316 0.79441
1.7319 0.79505
1.7322 0.7947
1.7325 0.79422
1.7328 0.7941
1.7331 0.79386
1.7334 0.79331
1.7337 0.79234
1.734 0.79138
1.7343 0.79138
1.73461 0.79195
1.73491 0.79186
1.73521 0.79043
1.73551 0.78778
1.73581 0.78473
1.73611 0.78247
1.73641 0.78104
1.73671 0.77989
1.73702 0.7791
1.73732 0.7787
1.73762 0.77868
1.73792 0.77894
1.73822 0.77877
1.73853 0.77775
1.73883 0.77667
1.73913 0.77617
1.73943 0.77629
1.73974 0.77667
1.74004 0.77651
1.74034 0.77546
1.74064 0.7745
1.74095 0.7741
1.74125 0.77412
1.74155 0.77403
1.74186 0.773
1.74216 0.77102
1.74246 0.76892
1.74277 0.76723
1.74307 0.76606
1.74338 0.76532
1.74368 0.76473
1.74398 0.76451
1.74429 0.76509
1.74459 0.76642
1.7449 0.76809
1.7452 0.76942
1.74551 0.76973
1.74581 0.76873
1.74611 0.76659
1.74642 0.76396
1.74672 0.76156
1.74703 0.75984
1.74734 0.75908
1.74764 0.75905
1.74795 0.75965
1.74825 0.76132
1.74856 0.76394
1.74886 0.76702
1.74917 0.76952
1.74948 0.77014
1.74978 0.76873
1.75009 0.76647
1.75039 0.76447
1.7507 0.76346
1.75101 0.76332
1.75131 0.76313
1.75162 0.76282
1.75193 0.76299
1.75223 0.7637
1.75254 0.76482
1.75285 0.76563
1.75316 0.76544
1.75346 0.76478
1.75377 0.76451
1.75408 0.76439
1.75439 0.76406
1.75469 0.76311
1.755 0.76144
1.75531 0.76027
1.75562 0.76039
1.75593 0.76094
1.75623 0.7612
1.75654 0.76084
1.75685 0.76048
1.75716 0.76184
1.75747 0.76537
1.75778 0.76971
1.75809 0.77324
1.7584 0.77472
1.75871 0.77395
1.75901 0.77209
1.75932 0.76988
1.75963 0.76747
1.75994 0.76561
1.76025 0.76482
1.76056 0.76511
1.76087 0.76621
1.76118 0.76692
1.76149 0.76625
1.7618 0.76513
1.76211 0.76489
1.76243 0.7658
1.76274 0.76752
1.76305 0.7684
1.76336 0.76737
1.76367 0.7659
1.76398 0.76547
1.76429 0.76666
1.7646 0.76895
1.76491 0.77043
1.76523 0.76983
1.76554 0.76776
1.76585 0.76492
1.76616 0.76196
1.76647 0.75951
1.76678 0.75762
1.7671 0.75657
1.76741 0.75676
1.76772 0.75736
1.76803 0.75705
1.76835 0.75557
1.76866 0.75345
1.76897 0.75188
1.76929 0.752
1.7696 0.75305
1.76991 0.7535
1.77022 0.75321
1.77054 0.75245
1.77085 0.75219
1.77117 0.75307
1.77148 0.75371
1.77179 0.75276
1.77211 0.75035
1.77242 0.74716
1.77274 0.74449
1.77305 0.7431
1.77336 0.74222
1.77368 0.74122
1.77399 0.74012
1.77431 0.73898
1.77462 0.738
1.77494 0.73719
1.77525 0.73607
1.77557 0.73483
1.77588 0.73411
1.7762 0.73383
1.77651 0.73349
1.77683 0.73261
1.77715 0.7308
1.77746 0.72863
1.77778 0.72718
1.77809 0.7267
1.77841 0.72699
1.77873 0.72758
1.77904 0.72794
1.77936 0.72794
1.77968 0.72765
1.77999 0.72677
1.78031 0.72539
1.78063 0.72415
1.78094 0.7236
1.78126 0.72417
1.78158 0.72558
1.7819 0.72668
1.78221 0.72668
1.78253 0.72563
1.78285 0.72391
1.78317 0.72219
1.78348 0.72081
1.7838 0.71964
1.78412 0.71852
1.78444 0.71743
1.78476 0.71621
1.78508 0.7148
1.7854 0.71325
1.78571 0.71182
1.78603 0.71075
1.78635 0.71018
1.78667 0.70987
1.78699 0.70941
1.78731 0.70865
1.78763 0.70763
1.78795 0.70615
1.78827 0.70422
1.78859 0.70179
1.78891 0.69904
1.78923 0.69687
1.78955 0.69571
1.78987 0.69509
1.79019 0.69416
1.79051 0.69191
1.79083 0.68812
1.79115 0.68376
1.79147 0.67952
1.79179 0.67551
1.79211 0.67141
1.79244 0.66652
1.79276 0.66063
1.79308 0.6542
1.7934 0.6474
1.79372 0.64025
1.79404 0.63305
1.79437 0.62594
1.79469 0.61929
1.79501 0.61314
1.79533 0.60663
1.79565 0.59872
1.79598 0.58916
1.7963 0.57836
1.79662 0.56739
1.79695 0.55721
1.79727 0.5476
1.79759 0.53785
1.79791 0.5276
1.79824 0.51658
1.79856 0.50542
1.79888 0.49448
1.79921 0.48373
1.79953 0.47278
1.79986 0.4611
1.80018 0.44858
1.8005 0.43564
1.80083 0.42305
1.80115 0.41153
1.80148 0.4014
1.8018 0.39222
1.80213 0.38331
1.80245 0.37389
1.80278 0.36354
1.8031 0.35233
1.80343 0.3406
1.80375 0.3288
1.80408 0.31736
1.8044 0.30658
1.80473 0.29659
1.80505 0.2872
1.80538 0.27807
1.80571 0.26891
1.80603 0.25976
1.80636 0.25079
1.80668 0.24214
1.80701 0.23389
1.80734 0.22583
1.80766 0.21796
1.80799 0.2106
1.80832 0.20385
1.80865 0.19741
1.80897 0.191
1.8093 0.18404
1.80963 0.17676
1.80995 0.16987
1.81028 0.16396
1.81061 0.15912
1.81094 0.15502
1.81127 0.15092
1.81159 0.14639
1.81192 0.14153
1.81225 0.13621
1.81258 0.13061
1.81291 0.12512
1.81324 0.12023
1.81357 0.11656
1.81389 0.11427
1.81422 0.11256
1.81455 0.11041
1.81488 0.10726
1.81521 0.10316
1.81554 0.098968
1.81587 0.09551
1.8162 0.092602
1.81653 0.08986
1.81686 0.086927
1.81719 0.083804
1.81752 0.081134
1.81785 0.07925
1.81818 0.077796
1.81851 0.07627
1.81884 0.074244
1.81917 0.071645
1.81951 0.068855
1.81984 0.066042
1.82017 0.063181
