# author : Kieran Leschinski
# source : skycalc website for standard Armazones conditions
# date_created : 2019-07-24
# date_modified : 2019-08-09
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-07-24 (KL) Created file
# - 2019-08-09 (KL) Updated values for airmass 1.2, pwv 2.5
# - 2020-10-28 (KL) Extended wavelength range from [0.7, 2.5] to [0.3, 25.0]um WITH DUMMY VALUES. CHANGE THIS AND DON'T FORGET!!!!!!
# - 2020-10-29 (MV) Removed dummy values as new tables for the full range are now available
wavelength  transmission    emission
1.266       0.8788          5306.8
1.267       0.8880          9652.3
1.268       0.8645          14683.7
1.269       0.6901          35469.9
1.270       0.8867          27393.7
1.271       0.9168          9691.1
1.272       0.9197          5878.1
1.273       0.9184          10414.4
1.274       0.9207          11265.9
1.275       0.9355          13375.8
1.276       0.9355          23570.1
1.277       0.9499          7562.5
1.278       0.9563          26311.5
1.279       0.9622          4891.4
1.280       0.9617          12286.7
1.281       0.9698          16338.8
1.282       0.9693          4921.5
1.283       0.9763          5915.5
1.284       0.9774          453.7
1.285       0.9736          3217.7
1.286       0.9798          344.4
1.287       0.9756          2116.7
1.288       0.9766          325.4
1.289       0.9725          1307.5
1.290       0.9798          4269.2
1.291       0.9812          37897.6
1.292       0.9727          16168.8
1.293       0.9784          508.1
1.294       0.9797          6355.1
1.295       0.9786          386.6
1.296       0.9690          521.6
1.297       0.9591          2151.1
1.298       0.9786          338.2
1.299       0.9735          8232.0
1.300       0.9626          392.8
1.301       0.9595          848.6
1.302       0.9777          27036.7
1.303       0.9570          306.2
1.304       0.9220          316.2
1.305       0.9788          11142.2
1.306       0.9699          311.3
1.307       0.9176          294.4
1.308       0.9419          302.5
1.309       0.9763          31110.0
1.310       0.9137          322.1
1.311       0.9329          299.2
1.312       0.9524          304.7
1.313       0.9396          9480.8
1.314       0.8851          284.2
1.315       0.9182          295.5
1.316       0.9472          16715.0
1.317       0.9185          294.0
1.318       0.9385          301.7
1.319       0.8852          284.8
1.320       0.8634          280.7
1.321       0.9173          5998.5
1.322       0.9570          318.2
1.323       0.8549          286.6
1.324       0.8886          13460.2
1.325       0.9559          327.3
1.326       0.9267          319.9
1.327       0.8996          313.2
1.328       0.8622          302.7
1.329       0.8171          288.9
1.330       0.8840          1554.0
1.331       0.7707          276.5
1.332       0.7713          2715.6
1.333       0.8793          1768.4
1.334       0.7771          287.9
1.335       0.8717          326.8
1.336       0.7878          297.2
1.337       0.8289          315.6
1.338       0.8240          316.3
1.339       0.8172          316.1
1.340       0.7914          810.4
1.341       0.8021          315.2
1.342       0.8491          2404.7
1.343       0.8304          332.7
1.344       0.6176          248.2
1.345       0.6970          283.0
1.346       0.6973          285.3
1.347       0.6576          271.0
1.348       0.2644          108.3
1.349       0.5057          210.8
1.350       0.4626          190.0
1.351       0.3828          334.6
1.352       0.3300          131.8
1.353       0.2561          463.9
1.354       0.2321          90.0
1.355       0.0760          28.7
1.356       0.1277          47.7
1.357       0.2082          77.3
1.358       0.1042          38.0
1.359       0.1078          38.8
1.360       0.0888          31.4
1.361       0.0252          8.9
1.362       0.0012          0.8
1.363       0.1151          40.0
1.364       0.0805          30.5
1.365       0.0100          3.6
1.366       0.1633          273.1
1.367       0.0968          1720.3
1.368       0.0071          2.5
1.369       0.0723          443.7
1.370       0.0944          28.9
1.371       0.0335          20.8
1.372       0.0516          66.3
1.373       0.1255          36.7
1.374       0.2027          58.7
1.375       0.2048          836.4
1.376       0.2269          63.5
1.377       0.1170          33.2
1.378       0.3904          106.7
1.379       0.1046          28.3
1.380       0.1861          51.0
1.381       0.0338          9.5
1.382       0.0812          476.7
1.383       0.0238          6.9
1.384       0.0672          3839.1
1.385       0.0518          14.8
1.386       0.1230          67.2
1.387       0.3018          2813.9
1.388       0.0217          6.7
1.389       0.3784          236.8
1.390       0.3085          1184.5
1.391       0.3243          2076.1
1.392       0.1270          38.0
1.393       0.2081          65.0
1.394       0.2583          96.0
1.395       0.0181          53.4
1.396       0.0334          11.0
1.397       0.1423          43.9
1.398       0.4393          385.9
1.399       0.3486          5102.9
1.400       0.0382          24.2
1.401       0.0201          6.9
1.402       0.2909          15854.3
1.403       0.3462          111.5
1.404       0.1903          110.6
1.405       0.0329          11.1
1.406       0.4831          1931.9
1.407       0.0488          195.2
1.408       0.3727          123.9
1.409       0.1653          15364.1
1.410       0.1892          6903.4
1.411       0.3199          2082.0
1.412       0.3106          106.3
1.413       0.6343          29486.7
1.414       0.1768          60.5
1.415       0.1162          40.2
1.416       0.5951          23793.2
1.417       0.5067          178.1
1.418       0.4146          146.3
1.419       0.1308          35787.1
1.420       0.3329          118.5
1.421       0.4245          152.4
1.422       0.6025          217.3
1.423       0.3028          1107.4
1.424       0.3987          145.0
1.425       0.5973          219.3
1.426       0.4273          156.9
1.427       0.5776          3053.2
1.428       0.3441          127.5
1.429       0.4997          5994.1
1.430       0.6387          240.9
1.431       0.5244          198.4
1.432       0.2145          81.3
1.433       0.4882          186.7
1.434       0.3971          13165.5
1.435       0.5663          301.1
1.436       0.5260          52349.1
1.437       0.5125          12691.4
1.438       0.3260          178.3
1.439       0.5695          746.7
1.440       0.5123          3274.0
1.441       0.5268          209.1
1.442       0.5628          362.5
1.443       0.5184          741.4
1.444       0.6506          263.1
1.445       0.6126          254.8
1.446       0.2984          174.6
1.447       0.5774          4667.0
1.448       0.7964          360.1
1.449       0.7881          365.1
1.450       0.4947          331.9
1.451       0.2618          126.8
1.452       0.6414          107712.0
1.453       0.7320          729.4
1.454       0.8322          432.4
1.455       0.6422          343.0
1.456       0.7983          44552.7
1.457       0.8201          454.4
1.458       0.7804          441.8
1.459       0.8808          509.2
1.460       0.6736          41012.0
1.461       0.7364          49769.6
1.462       0.8372          476.1
1.463       0.5448          321.2
1.464       0.8896          613.6
1.465       0.6232          471.7
1.466       0.6708          8925.6
1.467       0.5950          15109.2
1.468       0.7311          481.9
1.469       0.7838          428.9
1.470       0.5847          59459.6
1.471       0.3652          877.6
1.472       0.5826          313.2
1.473       0.6772          361.9
1.474       0.7312          11346.6
1.475       0.9076          479.7
1.476       0.6573          6402.6
1.477       0.6771          15167.4
1.478       0.6124          36068.6
1.479       0.8027          414.8
1.480       0.5893          32144.9
1.481       0.7963          13945.5
1.482       0.6224          316.5
1.483       0.8644          75967.0
1.484       0.7919          397.5
1.485       0.8031          470.1
1.486       0.7881          27836.2
1.487       0.6838          513.4
1.488       0.7475          621.5
1.489       0.9214          106503.0
1.490       0.8263          827.7
1.491       0.8608          12826.4
1.492       0.8639          1010.0
1.493       0.8862          37336.0
1.494       0.9112          1222.0
1.495       0.8795          1248.0
1.496       0.8854          1337.1
1.497       0.9064          1436.2
1.498       0.8863          1421.8
1.499       0.9323          1513.8
1.500       0.9519          1564.0
1.501       0.9618          3179.9
1.502       0.9423          1582.3
1.503       0.9196          4431.3
1.504       0.8488          1456.8
1.505       0.9102          31199.8
1.506       0.9727          283710.0
1.507       0.9646          96437.8
1.508       0.9545          4914.3
1.509       0.8848          15645.5
1.510       0.9748          1788.9
1.511       0.9709          10835.9
1.512       0.9690          1815.5
1.513       0.9635          1990.0
1.514       0.9449          2227.8
1.515       0.9775          4219.6
1.516       0.9653          1881.9
1.517       0.9655          1901.1
1.518       0.9597          2269.5
1.519       0.9574          60754.4
1.520       0.9737          1973.6
1.521       0.9890          2023.1
1.522       0.9786          1968.3
1.523       0.9854          1973.9
1.524       0.9864          204562.0
1.525       0.9761          1822.7
1.526       0.9772          1781.9
1.527       0.9732          1783.8
1.528       0.9872          1759.2
1.529       0.9825          74264.5
1.530       0.9790          1609.5
1.531       0.9780          1564.7
1.532       0.9858          1534.1
1.533       0.9810          210844.0
1.534       0.9779          1435.0
1.535       0.9745          1386.3
1.536       0.9784          1348.8
1.537       0.9827          1311.4
1.538       0.9862          1274.7
1.539       0.9821          1252.9
1.540       0.9798          57131.9
1.541       0.9825          1303.8
1.542       0.9791          1092.4
1.543       0.9846          136692.0
1.544       0.9837          1529.0
1.545       0.9880          994.2
1.546       0.9875          5222.2
1.547       0.9886          3299.4
1.548       0.9894          943.8
1.549       0.9898          927.0
1.550       0.9896          16574.4
1.551       0.9891          30000.2
1.552       0.9880          8826.6
1.553       0.9899          860.3
1.554       0.9894          63164.1
1.555       0.9899          44220.4
1.556       0.9903          809.7
1.557       0.9902          21154.2
1.558       0.9902          852.7
1.559       0.9899          759.0
1.560       0.9900          87797.4
1.561       0.9900          725.6
1.562       0.9891          708.4
1.563       0.9898          48375.6
1.564       0.9892          674.5
1.565       0.9903          54591.0
1.566       0.9895          77412.6
1.567       0.9885          1018.8
1.568       0.9840          2990.9
1.569       0.9698          1191.2
1.570       0.9528          35176.0
1.571       0.9160          3743.2
1.572       0.9135          3746.2
1.573       0.9130          2328.3
1.574       0.9305          4720.9
1.575       0.9726          5597.9
1.576       0.9650          5893.8
1.577       0.9284          7006.6
1.578       0.9384          9156.0
1.579       0.9397          4106.3
1.580       0.9427          9650.5
1.581       0.9478          20407.0
1.582       0.9678          1184.6
1.583       0.9790          316678.0
1.584       0.9812          11956.4
1.585       0.9847          103892.0
1.586       0.9869          5316.0
1.587       0.9881          36296.0
1.588       0.9899          1849.6
1.589       0.9904          2869.8
1.590       0.9897          12185.6
1.591       0.9906          1815.0
1.592       0.9893          2088.8
1.593       0.9905          3917.6
1.594       0.9898          872.2
1.595       0.9901          1269.6
1.596       0.9895          705.6
1.597       0.9880          63835.6
1.598       0.9851          1024.2
1.599       0.9744          705.1
1.600       0.9502          705.3
1.601       0.9348          711.8
1.602       0.9159          795.2
1.603       0.9117          210849.0
1.604       0.9217          862.0
1.605       0.9597          805.2
1.606       0.9722          1015.6
1.607       0.9466          833.1
1.608       0.9390          80172.7
1.609       0.9364          858.3
1.610       0.9376          876.3
1.611       0.9443          900.6
1.612       0.9582          933.1
1.613       0.9666          225023.0
1.614       0.9758          990.1
1.615       0.9802          1011.8
1.616       0.9831          1032.4
1.617       0.9850          1053.8
1.618       0.9871          1076.6
1.619       0.9869          62437.2
1.620       0.9892          1123.3
1.621       0.9888          1157.0
1.622       0.9893          1160.5
1.623       0.9901          75918.9
1.624       0.9886          75444.9
1.625       0.9902          1513.8
1.626       0.9885          1232.2
1.627       0.9888          2304.0
1.628       0.9876          1875.9
1.629       0.9881          1242.1
1.630       0.9877          5879.0
1.631       0.9851          1181.1
1.632       0.9882          36996.3
1.633       0.9822          1121.0
1.634       0.9874          17188.1
1.635       0.9777          72859.2
1.636       0.9885          9128.3
1.637       0.9877          1014.4
1.638       0.9696          965.4
1.639       0.9855          43255.0
1.640       0.9591          899.7
1.641       0.9843          20302.8
1.642       0.9802          862.9
1.643       0.9547          813.4
1.644       0.9820          82011.3
1.645       0.9849          14032.4
1.646       0.9530          731.3
1.647       0.9865          728.6
1.648       0.9541          59891.1
1.649       0.9792          666.9
1.650       0.9819          98057.5
1.651       0.9528          594.0
1.652       0.9831          584.5
1.653       0.9863          558.2
1.654       0.9629          518.3
1.655       0.9861          35372.6
1.656       0.9852          473.4
1.657       0.9757          441.0
1.658       0.9897          418.7
1.659       0.9836          4413.1
1.660       0.9896          361.5
1.661       0.9882          7741.1
1.662       0.9818          362.6
1.663       0.9882          366.6
1.664       0.9897          368.8
1.665       0.9600          359.7
1.666       0.8894          336.4
1.667       0.9653          364.6
1.668       0.9854          373.1
1.669       0.9865          284858.0
1.670       0.9894          8739.3
1.671       0.9837          93468.8
1.672       0.9898          3669.7
1.673       0.9903          32831.6
1.674       0.9768          381.0
1.675       0.9888          1187.9
1.676       0.9899          11551.8
1.677       0.9883          389.6
1.678       0.9712          385.6
1.679       0.9909          745.7
1.680       0.9903          2656.7
1.681       0.9767          390.4
1.682       0.9898          396.8
1.683       0.9905          409.0
1.684       0.9652          46530.7
1.685       0.9898          895.3
1.686       0.9903          445.3
1.687       0.9741          450.0
1.688       0.9898          468.0
1.689       0.9881          646.3
