# author : Ric Davies
# source : Ric Davies
# date_created : 2017-11-20
# date_modified : 2017-11-20
# status : Design - pre PDR list of filters
# type : filter:transmission
# center : 2.2193876553377567
# width : 0.16047101993010604
# blue_cutoff : 2.139152145372704
# red_cutoff : 2.2996231653028096
#  
# wavelength transmission
1.548 0.0001
1.549 0.0001
1.55 0.0001
1.551 0.0001
1.552 0.0001
1.553 0.0001
1.554 0.0001
1.555 0.0001
1.556 0.0001
1.557 0.0001
1.558 0.0001
1.559 0.0001
1.56 0.0001
1.561 0.0001
1.562 0.0001
1.563 0.0001
1.564 0.0001
1.565 0.0001
1.566 0.0001
1.567 0.0001
1.568 0.0001
1.569 0.0001
1.57 0.0001
1.571 0.0001
1.572 0.0001
1.573 0.0001
1.574 0.0001
1.575 0.0001
1.576 0.0001
1.577 0.0001
1.578 0.0001
1.579 0.0001
1.58 0.0001
1.581 0.0001
1.582 0.0001
1.583 0.0001
1.584 0.0001
1.585 0.0001
1.586 0.0001
1.587 0.0001
1.588 0.0001
1.589 0.0001
1.59 0.0001
1.591 0.0001
1.592 0.0001
1.593 0.0001
1.594 0.0001
1.595 0.0001
1.596 0.0001
1.597 0.0001
1.598 0.0001
1.599 0.0001
1.6 0.0001
1.601 0.0001
1.602 0.0001
1.603 0.0001
1.604 0.0001
1.605 0.0001
1.606 0.0001
1.607 0.0001
1.608 0.0001
1.609 0.0001
1.61 0.0001
1.611 0.0001
1.612 0.0001
1.613 0.0001
1.614 0.0001
1.615 0.0001
1.616 0.0001
1.617 0.0001
1.618 0.0001
1.619 0.0001
1.62 0.0001
1.621 0.0001
1.622 0.0001
1.623 0.0001
1.624 0.0001
1.625 0.0001
1.626 0.0001
1.627 0.0001
1.628 0.0001
1.629 0.0001
1.63 0.0001
1.631 0.0001
1.632 0.0001
1.633 0.0001
1.634 0.0001
1.635 0.0001
1.636 0.0001
1.637 0.0001
1.638 0.0001
1.639 0.0001
1.64 0.0001
1.641 0.0001
1.642 0.0001
1.643 0.0001
1.644 0.0001
1.645 0.0001
1.646 0.0001
1.647 0.0001
1.648 0.0001
1.649 0.0001
1.65 0.0001
1.651 0.0001
1.652 0.0001
1.653 0.0001
1.654 0.0001
1.655 0.0001
1.656 0.0001
1.657 0.0001
1.658 0.0001
1.659 0.0001
1.66 0.0001
1.661 0.0001
1.662 0.0001
1.663 0.0001
1.664 0.0001
1.665 0.0001
1.666 0.0001
1.667 0.0001
1.668 0.0001
1.669 0.0001
1.67 0.0001
1.671 0.0001
1.672 0.0001
1.673 0.0001
1.674 0.0001
1.675 0.0001
1.676 0.0001
1.677 0.0001
1.678 0.0001
1.679 0.0001
1.68 0.0001
1.681 0.0001
1.682 0.0001
1.683 0.0001
1.684 0.0001
1.685 0.0001
1.686 0.0001
1.687 0.0001
1.688 0.0001
1.689 0.0001
1.69 0.0001
1.691 0.0001
1.692 0.0001
1.693 0.0001
1.694 0.0001
1.695 0.0001
1.696 0.0001
1.697 0.0001
1.698 0.0001
1.699 0.0001
1.7 0.0001
1.701 0.0001
1.702 0.0001
1.703 0.0001
1.704 0.0001
1.705 0.0001
1.706 0.0001
1.707 0.0001
1.708 0.0001
1.709 0.0001
1.71 0.0001
1.711 0.0001
1.712 0.0001
1.713 0.0001
1.714 0.0001
1.715 0.0001
1.716 0.0001
1.717 0.0001
1.718 0.0001
1.719 0.0001
1.72 0.0001
1.721 0.0001
1.722 0.0001
1.723 0.0001
1.724 0.0001
1.725 0.0001
1.726 0.0001
1.727 0.0001
1.728 0.0001
1.729 0.0001
1.73 0.0001
1.731 0.0001
1.732 0.0001
1.733 0.0001
1.734 0.0001
1.735 0.0001
1.736 0.0001
1.737 0.0001
1.738 0.0001
1.739 0.0001
1.74 0.0001
1.741 0.0001
1.742 0.0001
1.743 0.0001
1.744 0.0001
1.745 0.0001
1.746 0.0001
1.747 0.0001
1.748 0.0001
1.749 0.0001
1.75 0.0001
1.751 0.0001
1.752 0.0001
1.753 0.0001
1.754 0.0001
1.755 0.0001
1.756 0.0001
1.757 0.0001
1.758 0.0001
1.759 0.0001
1.76 0.0001
1.761 0.0001
1.762 0.0001
1.763 0.0001
1.764 0.0001
1.765 0.0001
1.766 0.0001
1.767 0.0001
1.768 0.0001
1.769 0.0001
1.77 0.0001
1.771 0.0001
1.772 0.0001
1.773 0.0001
1.774 0.0001
1.775 0.0001
1.776 0.0001
1.777 0.0001
1.778 0.0001
1.779 0.0001
1.78 0.0001
1.781 0.0001
1.782 0.0001
1.783 0.0001
1.784 0.0001
1.785 0.0001
1.786 0.0001
1.787 0.0001
1.788 0.0001
1.789 0.0001
1.79 0.0001
1.791 0.0001
1.792 0.0001
1.793 0.0001
1.794 0.0001
1.795 0.0001
1.796 0.0001
1.797 0.0001
1.798 0.0001
1.799 0.0001
1.8 0.0001
1.801 0.0001
1.802 0.0001
1.803 0.0001
1.804 0.0001
1.805 0.0001
1.806 0.0001
1.807 0.0001
1.808 0.0001
1.809 0.0001
1.81 0.0001
1.811 0.0001
1.812 0.0001
1.813 0.0001
1.814 0.0001
1.815 0.0001
1.816 0.0001
1.817 0.0001
1.818 0.0001
1.819 0.0001
1.82 0.0001
1.821 0.0001
1.822 0.0001
1.823 0.0001
1.824 0.0001
1.825 0.0001
1.826 0.0001
1.827 0.0001
1.828 0.0001
1.829 0.0001
1.83 0.0001
1.831 0.0001
1.832 0.0001
1.833 0.0001
1.834 0.0001
1.835 0.0001
1.836 0.0001
1.837 0.0001
1.838 0.0001
1.839 0.0001
1.84 0.0001
1.841 0.0001
1.842 0.0001
1.843 0.0001
1.844 0.0001
1.845 0.0001
1.846 0.0001
1.847 0.0001
1.848 0.0001
1.849 0.0001
1.85 0.0001
1.851 0.0001
1.852 0.0001
1.853 0.0001
1.854 0.0001
1.855 0.0001
1.856 0.0001
1.857 0.0001
1.858 0.0001
1.859 0.0001
1.86 0.0001
1.861 0.0001
1.862 0.0001
1.863 0.0001
1.864 0.0001
1.865 0.0001
1.866 0.0001
1.867 0.0001
1.868 0.0001
1.869 0.0001
1.87 0.0001
1.871 0.0001
1.872 0.0001
1.873 0.0001
1.874 0.0001
1.875 0.0001
1.876 0.0001
1.877 0.0001
1.878 0.0001
1.879 0.0001
1.88 0.0001
1.881 0.0001
1.882 0.0001
1.883 0.0001
1.884 0.0001
1.885 0.0001
1.886 0.0001
1.887 0.0001
1.888 0.0001
1.889 0.0001
1.89 0.0001
1.891 0.0001
1.892 0.0001
1.893 0.0001
1.894 0.0001
1.895 0.0001
1.896 0.0001
1.897 0.0001
1.898 0.0001
1.899 0.0001
1.9 0.0001
1.901 0.0001
1.902 0.0001
1.903 0.0001
1.904 0.0001
1.905 0.0001
1.906 0.0001
1.907 0.0001
1.908 0.0001
1.909 0.0001
1.91 0.0001
1.911 0.0001
1.912 0.0001
1.913 0.0001
1.914 0.0001
1.915 0.0001
1.916 0.0001
1.917 0.0001
1.918 0.0001
1.919 0.0001
1.92 0.0001
1.921 0.0001
1.922 0.0001
1.923 0.0001
1.924 0.0001
1.925 0.0001
1.926 0.0001
1.927 0.0001
1.928 0.0001
1.929 0.0001
1.93 0.0001
1.931 0.0001
1.932 0.0001
1.933 0.0001
1.934 0.0001
1.935 0.0001
1.936 0.0001
1.937 0.0001
1.938 0.0001
1.939 0.0001
1.94 0.0001
1.941 0.0001
1.942 0.0001
1.943 0.0001
1.944 0.0001
1.945 0.0001
1.946 0.0001
1.947 0.0001
1.948 0.0001
1.949 0.0001
1.95 0.0001
1.951 0.0001
1.952 0.0001
1.953 0.0001
1.954 0.0001
1.955 0.0001
1.956 0.0001
1.957 0.0001
1.958 0.0001
1.959 0.0001
1.96 0.0001
1.961 0.0001
1.962 0.0001
1.963 0.0001
1.964 0.0001
1.965 0.0001
1.966 0.0001
1.967 0.0001
1.968 0.0001
1.969 0.0001
1.97 0.0001
1.971 0.0001
1.972 0.0001
1.973 0.0001
1.974 0.0001
1.975 0.0001
1.976 0.0001
1.977 0.0001
1.978 0.0001
1.979 0.0001
1.98 0.0001
1.981 0.0001
1.982 0.0001
1.983 0.0001
1.984 0.0001
1.985 0.0001
1.986 0.0001
1.987 0.0001
1.988 0.0001
1.989 0.0001
1.99 0.0001
1.991 0.0001
1.992 0.0001
1.993 0.0001
1.994 0.0001
1.995 0.0001
1.996 0.0001
1.997 0.0001
1.998 0.0001
1.999 0.0001
2.0 0.0001
2.001 0.0001
2.002 0.0001
2.003 0.0001
2.004 0.0001
2.005 0.0001
2.006 0.0001
2.007 0.0001
2.008 0.0001
2.009 0.0001
2.01 0.0001
2.011 0.0001
2.012 0.0001
2.013 0.0001
2.014 0.0001
2.015 0.0001
2.016 0.0001
2.017 0.0001
2.018 0.0001
2.019 0.0001
2.02 0.0001
2.021 0.0001
2.022 0.0001
2.023 0.0001
2.024 0.0001
2.025 0.0001
2.026 0.0001
2.027 0.0001
2.028 0.0001
2.029 0.0001
2.03 0.0001
2.031 0.0001
2.032 0.0001
2.033 0.0001
2.034 0.0001
2.035 0.0001
2.036 0.0001
2.037 0.0001
2.038 0.0001
2.039 0.0001
2.04 0.0001
2.041 0.0001
2.042 0.0001
2.043 0.0001
2.044 0.0001
2.045 0.0001
2.046 0.0001
2.047 0.0001
2.048 0.0001
2.049 0.0001
2.05 0.0001
2.051 0.0001
2.052 0.0001
2.053 0.0001
2.054 0.0001
2.055 0.0001
2.056 0.0001
2.057 0.0001
2.058 0.0001
2.059 0.000100048
2.06 0.000100273
2.061 0.000100497
2.062 0.000100722
2.063 0.000100947
2.064 0.000101172
2.065 0.000101396
2.066 0.000101621
2.067 0.000101846
2.068 0.000102071
2.069 0.000102295
2.07 0.00010252
2.071 0.000102745
2.072 0.000102969
2.073 0.000103194
2.074 0.000103419
2.075 0.000103644
2.076 0.000103868
2.077 0.000104093
2.078 0.000104318
2.079 0.000104543
2.08 0.000104767
2.081 0.000104992
2.082 0.000105217
2.083 0.000105442
2.084 0.000105666
2.085 0.000105891
2.086 0.000114199
2.087 0.000122998
2.088 0.000131798
2.089 0.000140598
2.09 0.000155345
2.091 0.000181966
2.092 0.000208587
2.093 0.000235208
2.094 0.000261829
2.095 0.00028845
2.096 0.00031507
2.097 0.000341691
2.098 0.000368312
2.099 0.000394933
2.1 0.000421554
2.101 0.000448175
2.102 0.000474796
2.103 0.000501417
2.104 0.000647761
2.105 0.000798626
2.106 0.00094949
2.107 0.00110035
2.108 0.00125122
2.109 0.00140208
2.11 0.00155295
2.111 0.00170381
2.112 0.00185468
2.113 0.00200554
2.114 0.0021564
2.115 0.00230727
2.116 0.00250624
2.117 0.003412
2.118 0.00431776
2.119 0.00522352
2.12 0.00612928
2.121 0.00703504
2.122 0.00794081
2.123 0.00884657
2.124 0.00975233
2.125 0.0106581
2.126 0.0146719
2.127 0.0205623
2.128 0.0264527
2.129 0.0323431
2.13 0.0382334
2.131 0.0441238
2.132 0.0500142
2.133 0.0580755
2.134 0.0820888
2.135 0.106128
2.136 0.136558
2.137 0.191875
2.138 0.280257
2.139 0.391758
2.14 0.549525
2.141 0.778568
2.142 0.879575
2.143 0.89279
2.144 0.897643
2.145 0.902496
2.146 0.907349
2.147 0.909324
2.148 0.910976
2.149 0.912628
2.15 0.91428
2.151 0.915404
2.152 0.916476
2.153 0.917549
2.154 0.918622
2.155 0.918999
2.156 0.919321
2.157 0.919643
2.158 0.919965
2.159 0.919532
2.16 0.919051
2.161 0.918571
2.162 0.91809
2.163 0.916917
2.164 0.915711
2.165 0.914505
2.166 0.913299
2.167 0.911577
2.168 0.909838
2.169 0.9081
2.17 0.906361
2.171 0.904373
2.172 0.90238
2.173 0.900387
2.174 0.898395
2.175 0.896466
2.176 0.894538
2.177 0.89261
2.178 0.890687
2.179 0.889132
2.18 0.887577
2.181 0.886022
2.182 0.884483
2.183 0.88355
2.184 0.882618
2.185 0.881685
2.186 0.880783
2.187 0.880622
2.188 0.88046
2.189 0.880298
2.19 0.880181
2.191 0.880816
2.192 0.881452
2.193 0.882088
2.194 0.882771
2.195 0.884102
2.196 0.885433
2.197 0.886764
2.198 0.888136
2.199 0.889949
2.2 0.891763
2.201 0.893576
2.202 0.895409
2.203 0.897414
2.204 0.89942
2.205 0.901426
2.206 0.903417
2.207 0.905294
2.208 0.907171
2.209 0.909048
2.21 0.910871
2.211 0.912319
2.212 0.913766
2.213 0.915214
2.214 0.91657
2.215 0.917356
2.216 0.918143
2.217 0.91893
2.218 0.919596
2.219 0.919596
2.22 0.919596
2.221 0.919596
2.222 0.919464
2.223 0.918677
2.224 0.91789
2.225 0.917103
2.226 0.916196
2.227 0.914748
2.228 0.913301
2.229 0.911853
2.23 0.910321
2.231 0.908444
2.232 0.906567
2.233 0.90469
2.234 0.902786
2.235 0.90078
2.236 0.898775
2.237 0.896769
2.238 0.894806
2.239 0.892993
2.24 0.891179
2.241 0.889366
2.242 0.887667
2.243 0.886336
2.244 0.885005
2.245 0.883674
2.246 0.882519
2.247 0.881883
2.248 0.881247
2.249 0.880612
2.25 0.880189
2.251 0.88035
2.252 0.880512
2.253 0.880674
2.254 0.881052
2.255 0.881985
2.256 0.882918
2.257 0.883851
2.258 0.884967
2.259 0.886522
2.26 0.888077
2.261 0.889632
2.262 0.891302
2.263 0.89323
2.264 0.895159
2.265 0.897087
2.266 0.899036
2.267 0.901028
2.268 0.903021
2.269 0.905014
2.27 0.906921
2.271 0.908659
2.272 0.910398
2.273 0.912136
2.274 0.913687
2.275 0.914893
2.276 0.916099
2.277 0.917305
2.278 0.918245
2.279 0.918725
2.28 0.919206
2.281 0.919686
2.282 0.919861
2.283 0.919539
2.284 0.919217
2.285 0.918895
2.286 0.918277
2.287 0.917204
2.288 0.916131
2.289 0.915058
2.29 0.913749
2.291 0.912097
2.292 0.910445
2.293 0.908793
