# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
0.314436603  314.436603    296.522    308.233    317.642    325.618    335.337    339.766    340.977    333.946    324.174
0.314751197  314.751197    306.855    319.121    328.979    337.266      347.4    351.936    352.827    344.629    333.458
0.315066105  315.066105    299.415    311.557    321.375    329.678    340.039    344.954    346.508    339.452    329.207
0.315381329  315.381329    276.007    287.376    296.676    304.688     315.03    320.495    323.494    319.482    312.075
0.315696868  315.696868    243.892    254.415    263.233    271.038    281.835    288.529    294.175    295.326    292.617
0.316012723  316.012723    257.543    268.986    278.634    287.152    299.161    306.739    313.121    314.441    311.128
0.316328894  316.328894    266.658    278.801    289.097    298.175     311.21    319.606    326.773    328.738     325.47
0.316645381  316.645381    281.067    294.055    305.087    314.786    328.802    337.852     345.49    347.384    343.513
0.316962184  316.962184    298.144    312.038    323.871      334.3    349.468    359.373    367.911     370.52    366.801
0.317279305  317.279305    310.343    324.895     337.32      348.3    364.378    375.018    384.448    388.092    385.051
0.317596743  317.596743    310.285    325.073    337.804    349.199    366.173    377.849    389.028    395.469    394.836
0.317914499  317.914499     304.29    318.831    331.343    342.508    359.137    370.518    381.246    387.008    385.744
0.318232572  318.232572    303.704    318.447    331.164    342.468    359.463    371.151    382.098    387.919      386.4
0.318550964  318.550964    305.589    320.668    333.706    345.232    362.734    374.805    385.968    391.597    389.389
0.318869674  318.869674    314.358    330.117    343.794     355.89    374.462    387.441    399.635    406.364    404.688
0.319188703  319.188703    323.201    339.536    353.744    366.314    385.726    399.381     412.29    419.644    418.044
0.319508052  319.508052    311.948    327.568     341.14    353.234    371.773    384.842    397.486    405.313    404.995
 0.31982772   319.82772    321.379    337.486     351.49    363.961    383.114    396.629    409.658    417.567    416.867
0.320147707  320.147707    326.528    343.032    357.424    370.314    390.215     404.45     418.59    428.223    429.107
0.320468015  320.468015    354.254    372.552    388.586    402.898    425.353    441.614    457.801    469.044    469.917
0.320788643  320.788643    362.033    381.019    397.707    412.583    436.142     453.34    470.528    482.757     483.95
0.321109593  321.109593    414.781    436.161    454.612    470.625    494.966    511.233    524.699    527.695    519.032
0.321430863  321.430863     390.94    411.179    428.688    443.929    467.236    483.002    496.422     500.48    493.421
0.321752454  321.752454    365.382    384.445    401.032    415.573    438.113    453.778    467.883    474.276    469.856
0.322074368  322.074368    338.827    356.158     371.19    384.449    404.738     418.77    431.634    437.954    435.104
0.322396603  322.396603    346.279    364.055    379.474    393.027    413.811    428.141    441.058    446.852    442.967
0.322719161  322.719161     314.33    330.771    345.195    358.064    378.309    392.993    407.618    417.875    418.899
0.323042042  323.042042    329.173    346.585    361.868    375.441    396.863     412.34    427.446     437.34    437.115
0.323365245  323.365245    333.858    351.909    367.849    382.009    404.745    421.484    438.151    450.031    450.948
0.323688772  323.688772     348.81    367.846    384.664    399.559     423.54    441.166    458.534    470.531    470.783
0.324012623  324.012623        359    378.732    396.219    411.752    436.941    455.673    474.495    488.402    489.971
0.324336798  324.336798    361.806    381.729    399.422    415.204    440.886    460.163     479.93    495.463     498.59
0.324661297  324.661297    368.605    388.809    406.745    422.802    448.829    468.364    488.488     504.34    507.588
 0.32498612   324.98612    366.442    386.453    404.223     420.19    446.048    465.545    485.978    502.884    507.699
0.325311269  325.311269    391.899    413.595    432.924    450.282    478.662    500.249    522.988    542.166    547.779
0.325636743  325.636743    404.971    427.581    447.774    465.952     495.83    518.747    543.218    564.661    571.943
0.325962543  325.962543    441.444    466.288    488.463    508.339    541.028    565.969    592.184    614.292    620.589
0.326288668  326.288668    476.034    503.034    527.125    548.642    584.057    610.969    638.905    661.743     667.22
 0.32661512   326.61512    484.168    511.889    536.716    558.959    595.889    624.315    654.395    680.387    688.308
0.326941898  326.941898     474.89    502.149    526.597    548.535    585.061    613.309     643.43    669.965    678.632
0.327269004  327.269004    467.193    493.894    517.793    539.239    574.739     602.03    630.971    656.044     663.93
0.327596437  327.596437    460.143    486.503    510.128     531.35    566.579    593.771    622.764    648.223    656.551
0.327924197  327.924197    423.925    448.177    469.971    489.704    522.544    548.204    576.343    602.723    613.618
0.328252285  328.252285    449.264    474.811    497.623    518.098    551.733    577.379    604.337    626.996    633.433
0.328580702  328.580702    437.505    462.847    485.644    506.198    540.571    567.408    596.533    623.295    633.441
0.328909447  328.909447    479.641    507.612    532.744    555.317    593.023    622.279    653.564    681.332    690.609
0.329238521  329.238521    483.631     512.15    537.928    561.212    600.626    631.836    666.254    699.287    713.172
0.329567924  329.567924     528.91     560.12     588.23    613.501    655.956    689.114    724.838     757.22    768.714
0.329897657  329.897657    531.109    562.488    590.726    616.082    658.587    691.654    727.036    758.532     769.03
0.330227719  330.227719    522.569    553.273    580.844    605.596     646.84    678.714    712.569     742.02    751.161
0.330558112  330.558112    477.863    506.099    531.614    554.705    593.682     624.51    658.577      691.3    705.257
0.330888836  330.888836    467.819    495.489    520.511    543.176    581.487    611.858    645.523    678.065    692.111
 0.33121989   331.21989    475.095    503.025    528.162    550.836    588.744    618.313    650.332    679.548    690.429
0.331551275  331.551275    465.421    493.051     518.01    540.571    578.629    608.654    641.638    672.888     685.69
0.331882993  331.882993    460.807    488.407     513.42    536.072    574.579    605.258     639.38    672.748    687.468
0.332215042  332.215042    454.801    482.193     507.08    529.656    568.255    599.243    634.069    668.982     685.26
0.332547423  332.547423    462.674    490.599    515.945    538.901    578.078    609.405    644.354    678.828    694.264
0.332880136  332.880136    461.697    489.578    514.866    537.752     576.74    607.828    642.361    676.069    690.785
0.333213183  333.213183    453.117    480.507    505.362    527.875    566.251    596.897    631.036    664.563     679.45
0.333546563  333.546563    441.848    468.497    492.673    514.597    551.908    581.692     614.92    647.584     662.18
0.333880276  333.880276    429.937    455.903    479.508    500.987    537.667    567.169    600.541    634.365    650.698
0.334214324  334.214324      439.5      466.2    490.503    512.618    550.513    581.089    615.761    651.144    668.386
0.334548705  334.548705    447.577    474.911     499.82    522.491    561.454    592.987    628.847    665.715    683.907
0.334883421  334.883421    448.144    475.611    500.658     523.46    562.714    594.536    630.782    668.201    686.793
0.335218472  335.218472    447.524     475.04    500.149    523.008    562.419    594.413    630.899    668.682    687.543
0.335553858  335.553858    445.509    472.965     498.03    520.856    560.247    592.259     628.81    666.766    685.813
 0.33588958   335.88958    430.206    456.744    480.966    503.017    541.053    571.933    607.127    643.524    661.624
0.336225637  336.225637    411.754    437.147    460.313    481.395     517.71    547.138    580.584    614.947    631.806
0.336562031  336.562031    391.681    415.801    437.789    457.795    492.184    519.981    551.482    583.609    599.162
0.336898762  336.898762     419.91    445.727    469.147    490.332    526.366    554.977    586.464    616.426     628.59
0.337235829  337.235829    441.915    468.978    493.427    515.461    552.569    581.595    612.815    640.783     650.23
0.337573233  337.573233     446.29    473.701    498.485    520.836     558.55    588.125    620.051    648.913    658.937
0.337910975  337.910975    445.719    473.315    498.368    521.045    559.657    590.357    624.202     656.52    669.762
0.338249055  338.249055    443.169    470.793    495.971    518.851    558.146    589.806    625.431    661.163     677.74
0.338587474  338.587474    446.901    474.893    500.468    523.765    563.978    596.631    633.803    672.092    690.945
0.338926231  338.926231    434.928    462.294    487.389    510.344    550.268    583.082    621.142    661.961    683.803
0.339265326  339.265326    438.689    466.359    491.748    514.988    555.455    588.774    627.519    669.292    691.872
0.339604761  339.604761    442.123    470.073    495.735    519.242    560.215    594.009    633.408    676.108    699.423
0.339944536  339.944536    445.884    474.112    500.041    523.812     565.27     599.51    639.527    683.085    707.077
 0.34028465   340.28465    447.998    476.386    502.471     526.41    568.173    602.713    643.198    687.507    712.218
0.340625105  340.625105    453.568     482.39    508.893    533.224    575.737    610.958    652.326    697.801    723.337
0.340965901  340.965901     444.41    472.701    498.721    522.602    564.347    598.934    639.528    684.107    709.065
0.341307037  341.307037    434.587    462.293    487.777    511.162    552.048    585.917    625.641    669.207    693.525
0.341648515  341.648515    426.894    454.144    479.212    502.213    542.435    575.754    614.821     657.64    681.504
0.341990334  341.990334    440.011    468.155    494.041    517.787    559.297    593.656    633.889    677.863    702.241
0.342332496  342.332496    457.929    487.263     514.22    538.921    582.017    617.573    658.989     703.76    728.058
0.342674999  342.674999     447.68    476.454    502.976    527.365    570.175    605.845    648.017    695.025    722.035
0.343017846  343.017846    445.407     474.05    500.437    524.685    567.192    602.531    644.181    690.295     716.48
0.343361035  343.361035    438.776    467.023    493.048    516.972    558.915    593.799    634.934     680.52    706.453
0.343704568  343.704568    444.764     473.37    499.652    523.733    565.703    600.273     640.44    683.583    706.714
0.344048445  344.048445    402.647    428.558    452.431    474.383    512.841    544.809    582.503    624.234    647.972
0.344392665  344.392665    383.806    408.508    431.254    452.155    488.733    519.078    554.734    593.928    615.914
 0.34473723   344.73723    379.862    404.363    426.932     447.67     483.99    514.138    549.571    588.546    610.415
 0.34508214   345.08214    411.471    438.086    462.574    485.041    524.296    556.742    594.613    635.667    658.059
0.345427394  345.427394     450.96    480.185    507.017     531.57    574.273    609.295    649.667    692.258    714.229
0.345772995  345.772995    447.864    476.982    503.779    528.364     571.33    606.842     648.27    693.119      717.5
 0.34611894   346.11894    436.128    464.553    490.761    514.855    557.117    592.252    633.603    679.201     704.87
0.346465233  346.465233    422.124    449.708    475.198    498.691    540.086    574.745    615.971    662.429    689.626
0.346811871  346.811871    414.549    441.687    466.789    489.951    530.839    565.174    606.193    652.813    680.513
0.347158856  347.158856    410.559    437.469    462.365    485.342    525.916    560.001    600.746    647.102    674.694
0.347506189  347.506189    406.383    433.051    457.728     480.51    520.747    554.564    595.015    641.089    668.573
0.347853869  347.853869    421.148    448.804    474.337    497.845    539.168     573.63    614.357    659.617     685.45
0.348201897  348.201897    477.669    508.993    537.699    563.896    609.231    646.058    687.794    730.048    749.804
0.348550273  348.550273    453.338    483.156    510.574    535.691    579.462    615.431    656.954    700.809    723.405
0.348898997  348.898997    445.858    475.244    502.297    527.113    570.458     606.21    647.721    692.115    715.595
0.349248071  349.248071    419.878    447.637     473.29    496.925    538.533    573.289    614.442    660.327    686.649
0.349597494  349.597494     413.79    441.198    466.551    489.938    531.184    565.742    606.846    653.095    680.068
0.349947266  349.947266    425.384    453.665    479.883    504.129    547.077     583.31    626.854    676.872    707.115
0.350297388  350.297388    441.107    470.516    497.816    523.099    567.998    606.027    651.995    705.402    738.316
0.350647861  350.647861    455.683    486.129    514.411    540.622    587.227    626.777    674.717    730.709    765.515
0.350998684  350.998684    443.623    473.283    500.844    526.395    571.847    610.446    657.277    712.071    746.229
0.351349858  351.349858    433.147    462.116    489.034    513.989    558.373    596.055    641.757    695.183    728.446
0.351701384  351.701384    423.529    451.861    478.182     502.58     545.95    582.743    627.318    679.308    711.564
0.352053261  352.053261    410.365    437.839    463.375    487.056    529.188    564.976    608.406    659.224    690.912
0.352405491  352.405491    397.805    424.459    449.242    472.233    513.169    547.975    590.271    639.888    670.951
0.352758072  352.758072    398.374    425.102    449.963    473.034    514.138    549.116    591.671    641.701    673.131
0.353111007  353.111007    411.591    439.272    465.041    488.978     531.69    568.127    612.609    665.254    698.678
0.353464295  353.464295    424.643    453.267    479.936    504.729    549.037    586.921    633.321    688.572    723.993
0.353817936  353.817936     434.05    463.366    490.695    516.121    561.613    600.577    648.422    705.662     742.63
0.354171931  354.171931    451.351    481.874    510.304    536.727    583.918    624.221    673.495    731.955    769.215
 0.35452628   354.52628    475.558    507.747     537.68    565.446    614.867    656.843    707.742    767.164    804.056
0.354880983  354.880983    477.982    510.353     540.43    568.299    617.808    659.729    710.318    768.813    804.541
0.355236042  355.236042    451.185    481.791    510.293    536.774    584.034    624.342    673.512     731.58    768.315
0.355591455  355.591455    473.378    505.482    535.272    562.834    611.661    652.813    702.117    758.277    791.683
0.355947225  355.947225    434.548    464.061    491.519        517    562.376     600.94    647.725     702.37    736.313
 0.35630335   356.30335     425.09    453.965    480.798    505.666    549.844    587.242    632.341     684.38    716.038
0.356659832  356.659832    420.494    449.052    475.545    500.045    543.409    579.894    623.481    672.807    701.791
 0.35701667   357.01667    383.175    409.232    433.477    455.978    496.044    530.082    571.345    619.448    649.223
0.357373865  357.373865    355.064    379.232    401.766    422.727    460.201    492.239    531.443    577.987    607.673
0.357731418  357.731418      345.9    369.447    391.383    411.769    448.148    479.162    516.946    561.418    589.384
0.358089328  358.089328    330.881    353.414    374.412    393.931    428.778    458.504    494.749    537.474    564.405
0.358447596  358.447596    322.478     344.44    364.886    383.872    417.704    446.472    481.384    522.144    547.426
0.358806223  358.806223     334.23    357.071    378.372    398.192     433.63    463.928    500.989    544.938    572.911
0.359165209  359.165209    369.165    394.523     418.22    440.319    479.985    514.104    556.215    607.014    640.237
0.359524554  359.524554    404.147    432.032    458.135    482.524    526.443    564.411    611.612     669.33    707.874
0.359884258  359.884258    409.311    437.609    464.111    488.887    533.542    572.198    620.345     679.42     719.07
0.360244322  360.244322    406.717    434.864     461.23    485.883    530.331    568.822    616.788    675.692    715.277
0.360604747  360.604747    404.091    432.083    458.308    482.835    527.066    565.385     613.16     671.88    711.394
0.360965532  360.965532    393.928    421.224    446.797    470.709    513.822    551.155    597.666     654.75    693.079
0.361326678  361.326678    383.805    410.409     435.33     458.63    500.627    536.975    582.223    637.669    674.804
0.361688186  361.688186    409.005    437.349    463.798    488.416    532.448    570.091    616.105    670.541    705.025
0.362050055  362.050055    426.105    455.707    483.349    509.098    555.211    594.713    643.138    700.742    737.558
0.362412286  362.412286    424.489    454.069    481.771    507.662    554.299    594.612    644.689    705.788    746.434
0.362774879  362.774879    426.977    456.791    484.748    510.914    558.158    599.147     650.33    713.391    755.966
0.363137836  363.137836    436.842    467.373    495.978    522.723    570.926    612.625    664.471    727.828    770.071
0.363501155  363.501155    442.776    473.757    502.773    529.889    578.723    620.911    673.259    736.976    779.196
0.363864838  363.864838    442.513    473.519    502.576     529.75    578.741    621.136    673.867    738.335    781.342
0.364228885  364.228885    443.079    474.169    503.322    530.602    579.838    622.514    675.716    741.035    784.889
0.364593296  364.593296    434.744      465.3    493.998    520.903    569.613    612.039    665.297    731.532    776.867
0.364958072  364.958072    447.409    478.931    508.578    536.413    586.935    631.108    686.865    756.904    805.548
0.365323212  365.323212    458.905     491.32    521.851    550.563     602.82    648.702    706.956    780.914    833.063
0.365688718  365.688718    474.571    508.163    539.823    569.617    623.907    671.655    732.424    809.897    864.847
 0.36605459   366.05459     484.62    518.986     551.39    581.903    637.549    686.555    749.035    828.939    885.864
0.366420827  366.420827    496.731    532.015    565.295    596.639    653.827     704.22    768.518    850.858    909.627
0.366787432  366.787432    498.044     533.47    566.896    598.391    655.889    706.603    771.392    854.539    914.063
0.367154402  367.154402    494.176    529.357    562.549    593.819    650.893    701.211     765.45    847.789    906.632
 0.36752174   367.52174    486.446    521.111    553.827     584.66    640.967    690.647     754.14    835.672    894.088
0.367889446  367.889446    479.594    513.797    546.073    576.485    632.008    680.971    743.498     823.67    880.994
0.368257519  368.257519    466.613    499.918     531.36    561.002    615.159    662.971    724.122     802.74     859.16
0.368625961  368.625961    458.217    490.949    521.852    550.987    604.221     651.22    711.331    788.605    844.055
0.368994772  368.994772    474.156      508.1    540.168    570.423    625.767    674.712    737.459    818.455    876.907
0.369363951  369.363951    489.656    524.784    557.994    589.349    646.772    697.647    763.026    847.775    909.294
  0.3697335    369.7335    503.292    539.452    573.627    605.882    664.921    717.177    784.238     870.95    933.679
0.370103418  370.103418    515.543    552.584    587.514    620.397    680.321    732.998    799.946    885.008    945.046
0.370473707  370.473707    492.077    527.461    560.871    592.367    649.897    700.653    765.486     848.61    908.041
0.370844366  370.844366     485.16    520.088    553.095    584.241    641.222    691.615    756.199    839.499    899.553
0.371215395  371.215395    486.272    521.327    554.477    585.781    643.124    693.929     759.21     843.79    905.149
0.371586796  371.586796    485.357    520.395    553.558    584.907    642.423    693.508    759.372    845.216    908.001
0.371958569  371.958569    472.061     506.15    538.412    568.905    624.842    674.506    738.503    821.832    882.696
0.372330714  372.330714    456.368    489.331    520.528    550.015    604.101    652.118    713.978    794.493    853.269
0.372703231  372.703231    436.694    468.243    498.112    526.356    578.196    624.263    683.688    761.206    817.969
 0.37307612   373.07612    426.218    457.004    486.126    513.634    564.033    608.696    666.083    740.416    794.323
0.373449383  373.449383    428.906    459.874    489.096    516.621    566.815    610.969    667.107    738.443    788.788
0.373823019  373.823019    418.469    448.698    477.229    504.108    553.136    596.279     651.16    720.954    770.266
0.374197029  374.197029    431.758    462.968    492.381    520.043     570.35    614.412    670.078    739.971    788.426
0.374571413  374.571413    416.047    446.154    474.572    501.346    550.185    593.161    647.819    717.299    766.352
0.374946172  374.946172    416.072     446.26    474.835    501.846    551.383     595.34    651.913    725.384    778.861
0.375321306  375.321306    430.051    461.327    490.979    519.054    570.693    616.715    676.305    754.527    812.301
0.375696815  375.696815    453.486    486.526    517.847    547.498    602.023    650.596    713.448    795.856    856.626
  0.3760727    376.0727     455.26    488.466    519.959    549.789     604.69    653.659    717.133    800.603    862.406
 0.37644896   376.44896    455.319    488.565    520.116    550.023    605.129    654.365    718.337    802.808    865.698
0.376825598  376.825598    465.971    500.058    532.443    563.178    619.925     670.78    737.133    825.381    891.718
0.377202612  377.202612    492.293    528.385    562.697    595.281    655.504     709.56    780.236    874.572    945.825
0.377580003  377.580003     535.66    575.001    612.362    647.802    713.173    771.671    847.832    948.744    1024.23
0.377957772  377.957772    528.097    566.939    603.889    639.005    703.981      762.4     838.95    941.508    1019.36
0.378335919  378.335919    533.418    572.698    610.077    645.615    711.411    770.619    848.294    952.566    1031.92
0.378714444  378.714444     533.36    572.657    610.042    645.572    711.313    770.413     847.84    951.529     1030.2
0.379093348  379.093348    492.538    528.804    563.319    596.136    656.896    711.571    783.292    879.548    952.786
0.379472631  379.472631    469.174    503.678     536.47    567.599    625.079     676.59    743.775    833.054    900.101
0.379852293  379.852293    458.222    491.954    524.051    554.562    611.029    661.803    728.334    817.451    885.086
0.380232335  380.232335    474.517    509.518    542.847    574.551    633.296    686.213    755.718    849.199    920.527
0.380612758  380.612758    485.632    521.527    555.744    588.334    648.844    703.515    775.619    873.272     948.46
0.380993561  380.993561    471.536    506.393    539.614    571.247    629.955    682.962    752.806    847.241    919.799
0.381374745  381.374745    463.842    498.128    530.777    561.834    619.374    671.191    739.219    830.629      900.3
0.381756311  381.756311    458.379     492.24    524.414    554.944    611.278    661.692    727.302    814.127    878.969
0.382138258  382.138258    412.216    442.617    471.506    498.924    549.519    594.805    653.753    731.781    790.071
0.382520587  382.520587    369.547     396.74    422.573    447.078    492.268    532.669     585.17    654.455        706
0.382903299  382.903299    355.114    381.225    406.004    429.483    472.693    511.205    561.031    626.263    674.257
0.383286394  383.286394    369.963    397.168    422.894    447.174    491.552    530.685     580.54    643.982    688.771
0.383669872  383.669872    335.982    360.685    384.119    406.313    447.124    483.449    530.345    591.504     636.25
0.384053734  384.053734    365.342    392.332    417.998     442.37    487.387     527.73    580.317    650.083    702.358
 0.38443798   384.43798    398.109    427.644    455.774    482.536    532.119    576.758    635.319    713.884     773.64
 0.38482261   384.82261     431.58    463.678    494.229    523.271    577.007    625.284    688.432    772.712    836.373
0.385207625  385.207625    423.634    455.186    485.274    513.936    567.155    615.218    678.545    764.133     829.87
0.385593025  385.593025    425.455    457.186    487.472     516.35    570.056    618.676    682.942    770.281    837.849
0.385978811  385.978811    416.917     448.04    477.778    506.171    559.082     607.13    670.906    758.192    826.335
0.386364983  386.364983    416.376    447.484    477.215    505.608    558.541    606.634    670.516     758.05    826.491
0.386751541  386.751541     419.89    451.287    481.289    509.932    563.309    611.772    676.083    764.059      832.7
0.387138486  387.138486    415.164    446.234    475.943    504.328    557.286    605.453     669.52    757.508    826.506
0.387525818  387.525818    417.675     448.96    478.871    507.445    560.741    609.195    673.605    761.969     831.17
0.387913538  387.913538    413.093    444.057    473.675    501.983    554.825     602.92     666.95    755.017     824.21
0.388301646  388.301646    413.294    444.295    473.945    502.279    555.155    603.261    667.263    755.194    824.186
0.388690141  388.690141    414.309    445.421    475.193     503.66    556.831    605.269    669.827    758.783    828.841
0.389079026  389.079026    455.232    489.434    522.116    553.316    611.446    664.208    734.197    829.918    904.666
  0.3894683    389.4683    465.957    501.126    534.818    567.072     627.44    682.594    756.393    858.744    940.021
0.389857963  389.857963    481.817    518.246     553.16    586.598    649.223    706.494    783.221    889.855    974.754
0.390248016  390.248016    491.975    529.227    564.939    599.151    663.258    721.925    800.593    910.087    997.429
0.390638459  390.638459    529.929    570.106    608.544    645.285    713.866     776.27    859.299    973.357    1062.85
0.391029293  391.029293    553.222    595.227    635.398    673.775    745.355    810.407    896.809    1015.15    1107.64
0.391420518  391.420518    553.962    596.089    636.429    675.025    747.183    812.992    900.823     1022.1     1117.9
0.391812134  391.812134    526.761    566.834    605.238    642.016    710.879    773.823    858.081    975.013    1067.96
0.392204142  392.204142    482.318    518.969    554.081    587.692     650.58    707.999    784.746    890.979    975.151
0.392596542  392.596542    438.575    471.851    503.713    534.194    591.164    643.097    712.356     807.86    883.166
0.392989335  392.989335    373.876    402.149    429.206    455.074    503.376    547.339    605.844    686.224    749.306
0.393382521  393.382521    313.349    336.926    359.456    380.962    421.008    457.304    505.325     570.64    621.227
  0.3937761    393.7761    297.873    320.279    341.706    362.175    400.339    434.997    480.973    543.791    592.736
0.394170073  394.170073    370.722    398.827    425.719    451.423    499.397    543.028    601.022    680.533    742.763
0.394564441  394.564441    447.726    481.856    514.515    545.735    604.007    657.009    727.467    824.082    899.718
0.394959202  394.959202    475.012    511.341    546.184    579.575    642.157    699.434    776.221    883.036    968.212
0.395354359  395.354359    524.462    564.659    603.211    640.157      709.4    772.767    857.709    975.839    1070.01
0.395749911  395.749911    516.416    556.014    594.035    630.517    699.033    761.926    846.578    965.118    1060.44
0.396145859  396.145859    450.502    484.939    517.988     549.68    609.143    663.645    736.853    839.013    920.811
0.396542203  396.542203    379.349    408.215    435.911    462.463    512.262    557.876    619.086    704.368    772.512
0.396938944  396.938944    377.219    405.917    433.456    459.861    509.392    554.771    615.684    700.587     768.47
0.397336081  397.336081    392.647    422.549    451.239    478.737    530.312    577.539    640.885    729.072    799.468
0.397733616  397.733616    437.218    470.613    502.647    533.346    590.885    643.532    714.072    812.088    890.145
0.398131549  398.131549    517.248    556.961    595.124    631.771    700.681    764.038    849.486    969.528    1066.47
