# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
0.303621687  303.621687    0.093191   0.0735042   0.0579765   0.0461218   0.0287329   0.0179021   0.00896883  0.00284923 0.000925749
 0.30392546   303.92546   0.0952413   0.0752851   0.0595106   0.0474323    0.029677   0.0185701   0.00936193  0.00300523   0.0009861
0.304229538  304.229538   0.0997346   0.0792012   0.0628953   0.0503631   0.0318027   0.0200846    0.0102629  0.00336886  0.00112994
0.304533919  304.533919    0.107133    0.085687   0.0685345    0.055249   0.0353884   0.0226696    0.0118231  0.00401505  0.00139172
0.304838606  304.838606    0.117425   0.0947841   0.0765092   0.0622208   0.0405893   0.0264808    0.0141806  0.00503121   0.0018199
0.305143597  305.143597    0.128312    0.104495   0.0850986   0.0697858    0.046335   0.0307675    0.0168987  0.00625243  0.00235585
0.305448893  305.448893    0.135691    0.111124   0.0910049   0.0750177   0.0503657   0.0338179    0.0188707  0.00716748  0.00277087
0.305754495  305.754495    0.138449     0.11361   0.0932285   0.0769946   0.0519002   0.0349879     0.019637  0.00753234  0.00293851
0.306060402  306.060402    0.142866    0.117604   0.0968093   0.0801772   0.0543833    0.036891    0.0208956  0.00813276  0.00321972
0.306366615  306.366615    0.145027    0.119562   0.0985692   0.0817686   0.0556307   0.0378514    0.0215302  0.00844289  0.00336594
0.306673135  306.673135    0.154448    0.128133    0.106302   0.0887135   0.0611172    0.042109    0.0243915  0.00985636  0.00404646
0.306979962  306.979962    0.164903    0.137706    0.114995   0.0965724   0.0674058    0.047052    0.0277765   0.0115816  0.00490227
0.307287095  307.287095    0.178131    0.149904    0.126151    0.106703   0.0756287   0.0536082    0.0323509   0.0139895  0.00613473
0.307594536  307.594536    0.187794    0.158874    0.134407    0.114246   0.0818299   0.0586162    0.0359113   0.0159215  0.00715284
0.307902285  307.902285    0.190087    0.161008    0.136378     0.11606   0.0833311   0.0598364    0.0367812   0.0164007  0.00741059
0.308210341  308.210341    0.192084     0.16287    0.138099    0.117635   0.0846369   0.0609001    0.0375534   0.0168306  0.00764257
0.308518705  308.518705    0.201084    0.171283      0.1459    0.124832   0.0906393   0.0658175    0.0411213   0.0188364  0.00873641
0.308827378  308.827378    0.203093    0.173167    0.147651    0.126446   0.0919932   0.0669327    0.0419389   0.0193039  0.00899493
 0.30913636   309.13636    0.210199    0.179843    0.153871    0.132204   0.0968428   0.0709454     0.044901   0.0210091  0.00994856
0.309445651  309.445651    0.224945    0.193769    0.166914    0.144367    0.107194   0.0795989    0.0513828   0.0248428   0.0121454
0.309755252  309.755252    0.239285      0.2074    0.179763    0.156358    0.117532   0.0883528    0.0580292   0.0288749   0.0145161
0.310065162  310.065162    0.243062    0.211003    0.183174     0.15957    0.120322   0.0907332    0.0598602   0.0300132   0.0151998
0.310375382  310.375382    0.243815    0.211723    0.183855    0.160211    0.120879   0.0912099    0.0602305    0.030245   0.0153406
0.310685913  310.685913    0.252559     0.22009    0.191795    0.167678    0.127403   0.0968085    0.0645864   0.0329755   0.0170009
0.310996754  310.996754    0.258361    0.225658    0.197094      0.1727    0.131816    0.100617    0.0675593    0.034873   0.0181681
0.311307906  311.307906     0.26014    0.227367    0.198724    0.174228    0.133162    0.101783     0.068478   0.0354616   0.0185385
 0.31161937   311.61937    0.265092    0.232133    0.203272     0.17855    0.136981    0.105097    0.0711042   0.0371638   0.0196018
0.311931145  311.931145    0.279868    0.246404    0.216943    0.191537     0.14854    0.115202    0.0791631   0.0424552   0.0229599
0.312243232  312.243232    0.289271    0.255526    0.225718    0.199898    0.156047    0.121822    0.0845074   0.0460363    0.025277
0.312555632  312.555632    0.298776    0.264777    0.234647    0.208444    0.163769    0.128677    0.0900944     0.04984   0.0277795
0.312868344  312.868344     0.30509    0.270939    0.240611    0.214173    0.168974    0.133321    0.0939114    0.052471   0.0295317
0.313181368  313.181368    0.308399    0.274173    0.243746    0.217179    0.171713    0.135773     0.095943   0.0538842   0.0304839
0.313494706  313.494706    0.301936     0.26786    0.237629    0.211315    0.166375    0.130999    0.0920121   0.0511683   0.0286678
0.313808358  313.808358    0.308026    0.273808    0.243392    0.216855    0.171418    0.135508    0.0957306   0.0537476   0.0303971
0.314122323  314.122323    0.321436    0.286949    0.256162     0.22915    0.182679    0.145641     0.104155   0.0596776    0.034423
0.314436603  314.436603    0.336661    0.301935     0.27079      0.2433    0.195756    0.157511     0.114154   0.0668673   0.0394068
0.314751197  314.751197    0.345479    0.310644    0.279323    0.251572    0.203455    0.164549      0.12014   0.0712362   0.0424835
0.315066105  315.066105    0.347685    0.312827    0.281465    0.253662    0.205406    0.166339     0.121669    0.072363   0.0432867
0.315381329  315.381329    0.344906    0.310079    0.278768    0.251055    0.202973    0.164108     0.119776   0.0709852    0.042319
0.315696868  315.696868    0.338778    0.304023    0.272835    0.245291    0.197606    0.159198     0.115593   0.0679285   0.0401617
0.316012723  316.012723    0.354795    0.319872    0.288386    0.260423    0.211736     0.17216     0.126683   0.0760997   0.0459703
0.316328894  316.328894    0.366261    0.331261    0.299606     0.27137    0.222039    0.181684     0.134903   0.0822686   0.0504282
0.316645381  316.645381    0.376447    0.341409    0.309632     0.28119    0.231335    0.190328     0.142447   0.0880137   0.0546424
0.316962184  316.962184    0.378361    0.343318    0.311522    0.283048      0.2331    0.191975     0.143897   0.0891317   0.0554698
0.317279305  317.279305     0.37679    0.341751    0.309971    0.281523    0.231651    0.190623     0.142708   0.0882267   0.0548062
0.317596743  317.596743    0.373358    0.338328    0.306586    0.278227    0.228525    0.187711     0.140177   0.0862968   0.0533949
0.317914499  317.914499    0.379288    0.344244    0.312438    0.283965    0.233972    0.192788     0.144629    0.089712   0.0559202
0.318232572  318.232572    0.391182    0.356137    0.324232    0.295545    0.245014    0.203132     0.153746   0.0967751   0.0611876
0.318550964  318.550964    0.406237    0.371243    0.339263    0.310345    0.259226    0.216535     0.165682    0.106176   0.0683128
0.318869674  318.869674    0.414037    0.379091    0.347095     0.31808    0.266694    0.223619      0.17204    0.111255   0.0722176
0.319188703  319.188703    0.419414     0.38451    0.352511    0.323441    0.271888    0.228561       0.1765    0.114853   0.0750031
0.319508052  319.508052     0.40535    0.370351    0.338374    0.309492    0.258403    0.215757     0.165008    0.105664   0.0679432
 0.31982772   319.82772    0.407536    0.372549    0.340566     0.31165    0.260483    0.217726     0.166768    0.107061   0.0690121
0.320147707  320.147707    0.405203    0.370203    0.338227    0.309359    0.258276    0.215636     0.164911    0.105599   0.0679057
0.320468015  320.468015     0.42308    0.388209    0.356212    0.327131     0.27547    0.231976     0.179616      0.1174   0.0770091
0.320788643  320.788643    0.435114    0.400372    0.368405    0.339231    0.287259    0.243259     0.189878    0.125781   0.0835932
0.321109593  321.109593    0.446357    0.411766    0.379857    0.350614     0.29841    0.253988     0.199703    0.133898   0.0900418
0.321430863  321.430863    0.447241    0.412664     0.38076    0.351518    0.299298    0.254844     0.200496    0.134564   0.0905807
0.321752454  321.752454    0.448483    0.413924    0.382029     0.35279    0.300547     0.25605     0.201615    0.135505   0.0913419
0.322074368  322.074368    0.428769    0.393954    0.361967    0.332867     0.28105    0.237308     0.184487    0.121395   0.0801638
0.322396603  322.396603    0.437285     0.40257    0.370611    0.341447    0.289425    0.245338     0.191806    0.127398   0.0848992
0.322719161  322.719161     0.43316    0.398395    0.366421    0.337288    0.285362    0.241439     0.188253    0.124483   0.0826017
0.323042042  323.042042    0.448362    0.413801    0.381905    0.352702    0.300461    0.255967     0.201577    0.135512   0.0913808
0.323365245  323.365245    0.464041    0.429746    0.397986    0.368741     0.31628    0.271293     0.215754    0.147423    0.100999
0.323688772  323.688772    0.473725    0.439621    0.407974    0.378733     0.32619    0.280946     0.224761    0.155094    0.107277
0.324012623  324.012623    0.476471    0.442426    0.410814    0.381583    0.329023    0.283713     0.227358    0.157326     0.10912
0.324336798  324.336798    0.472305    0.438172    0.406507    0.377274     0.32474    0.279531     0.223451    0.153989    0.106383
0.324661297  324.661297    0.468334    0.434122    0.402409    0.373206    0.320703    0.275596     0.219809    0.150911    0.103886
 0.32498612   324.98612     0.45551    0.421064    0.389223    0.360018    0.307663    0.262932     0.208035     0.14095   0.0957899
0.325311269  325.311269    0.468273    0.434059    0.402346    0.373131    0.320629    0.275524     0.219735    0.150847    0.103836
0.325636743  325.636743    0.470057    0.435879    0.404186    0.374978    0.322461    0.277309     0.221408     0.15228    0.105016
0.325962543  325.962543    0.481943    0.448018    0.416482    0.387303    0.334721    0.289287     0.232638    0.161921    0.112967
0.326288668  326.288668       0.491    0.457289    0.425892    0.396751     0.34416     0.29855     0.241373    0.169496    0.119278
 0.32661512   326.61512    0.496086    0.462501    0.431191    0.402083    0.349502    0.303807     0.246357    0.173853    0.122936
0.326941898  326.941898    0.497472    0.463923    0.432637    0.403545    0.350969    0.305252     0.247737    0.175071    0.123969
0.327269004  327.269004    0.491189    0.457481    0.426088    0.396965    0.344374     0.29876     0.241594    0.169714    0.119484
0.327596437  327.596437    0.493894    0.460253    0.428905    0.399803    0.347216    0.301556     0.244248    0.172037    0.121439
0.327924197  327.924197    0.481634    0.447702    0.416161    0.387019    0.334437    0.289009     0.232423    0.161786    0.112906
0.328252285  328.252285    0.486963    0.453154    0.421693    0.392575    0.339983    0.294447      0.23755     0.16623    0.116606
0.328580702  328.580702    0.499191    0.465686    0.434431    0.405383    0.352813    0.307071     0.249504    0.176667    0.125358
0.328909447  328.909447    0.507769    0.474496    0.443404    0.414424    0.361908    0.316057     0.258068     0.18422    0.131757
0.329238521  329.238521    0.513191    0.480073    0.449093    0.420167      0.3677    0.321796     0.263561    0.189102    0.135922
0.329567924  329.567924    0.515622    0.482575    0.451646     0.42275     0.37031    0.324385      0.26605    0.191327    0.137833
0.329897657  329.897657    0.516997    0.483991    0.453093    0.424216    0.371792    0.325857      0.26747    0.192603    0.138935
0.330227719  330.227719     0.51255    0.479414     0.44842    0.419514    0.367041    0.321142     0.262967    0.188608    0.135534
0.330558112  330.558112    0.509645    0.476426    0.445372    0.416437    0.363937    0.318066     0.260025    0.185999    0.133314
0.330888836  330.888836    0.511649    0.478486    0.447473    0.418566    0.366085    0.320194     0.262071    0.187826    0.134882
 0.33121989   331.21989    0.507902    0.474633    0.443544    0.414607    0.362092    0.316239     0.258296    0.184485    0.132045
0.331551275  331.551275    0.516482     0.48346     0.45255    0.423701    0.371271     0.32534     0.267017    0.192247    0.138679
0.331882993  331.882993    0.523709    0.490908    0.460161    0.431395    0.379062    0.333087     0.274472    0.198931    0.144432
0.332215042  332.215042    0.528493    0.495842    0.465209    0.436507    0.384249    0.338258     0.279468    0.203438    0.148336
0.332547423  332.547423    0.531629     0.49908    0.468524    0.439869    0.387665    0.341668     0.282772    0.206433    0.150944
0.332880136  332.880136    0.532171     0.49964    0.469097    0.440455    0.388262    0.342264     0.283357    0.206973    0.151422
0.333213183  333.213183    0.532223    0.499693    0.469152    0.440517    0.388324    0.342326     0.283426    0.207044    0.151495
0.333546563  333.546563    0.529372     0.49675    0.466138    0.437477    0.385234    0.339241     0.280455    0.204372    0.149189
0.333880276  333.880276    0.525581    0.492838    0.462135    0.433427    0.381122     0.33514     0.276499     0.20081    0.146112
0.334214324  334.214324    0.532086    0.499552    0.469007     0.44039    0.388195    0.342197     0.283327    0.206985    0.151474
0.334548705  334.548705    0.537211    0.504847    0.474433    0.445892    0.393797    0.347799     0.288764    0.211929     0.15579
0.334883421  334.883421    0.540657     0.50841    0.478087    0.449604    0.397582    0.351589     0.292455    0.215302    0.158749
0.335218472  335.218472    0.543951    0.511819    0.481585    0.453158     0.40121    0.355228     0.296005    0.218555    0.161611
0.335553858  335.553858    0.545972     0.51391    0.483732    0.455344    0.403444     0.35747     0.298199    0.220574    0.163397
 0.33588958   335.88958    0.547529    0.515523    0.485388    0.457032     0.40517    0.359203     0.299899    0.222144    0.164789
0.336225637  336.225637    0.547925    0.515933     0.48581    0.457466    0.405614     0.35965     0.300343    0.222562    0.165169
0.336562031  336.562031    0.546483     0.51444    0.484276    0.455914    0.404027    0.358055     0.298795    0.221151    0.163935
0.336898762  336.898762    0.548015    0.516027    0.485906    0.457575    0.405726    0.359762     0.300469    0.222698    0.165308
0.337235829  337.235829    0.544583    0.512472    0.482256    0.453876    0.401944    0.355964     0.296774    0.219319    0.162345
0.337573233  337.573233    0.546834    0.514804     0.48465    0.456312    0.404434    0.358464     0.299219     0.22157    0.164335
0.337910975  337.910975    0.551698    0.519842    0.489826    0.461576    0.409822    0.363881     0.304521    0.226457    0.168659
0.338249055  338.249055    0.555426    0.523708    0.493801    0.465624    0.413971    0.368059     0.308621    0.230252    0.172032
0.338587474  338.587474    0.558064    0.526444    0.496617    0.468494    0.416917    0.371028     0.311542    0.232967    0.174455
0.338926231  338.926231    0.559863    0.528312    0.498539    0.470456    0.418932    0.373062     0.313548    0.234837     0.17613
0.339265326  339.265326    0.561091    0.529586    0.499851    0.471797    0.420311    0.374453     0.314924    0.236126    0.177289
0.339604761  339.604761    0.562009     0.53054    0.500833    0.472803    0.421345    0.375498     0.315959    0.237099    0.178168
0.339944536  339.944536     0.56208    0.530613    0.500909    0.472886    0.421431    0.375584     0.316054    0.237197    0.178267
 0.34028465   340.28465    0.560611    0.529088    0.499338    0.471293    0.419792     0.37393     0.314434    0.235701    0.176942
0.340625105  340.625105    0.563458    0.532045    0.502383    0.474399    0.422986    0.377156     0.317617    0.238672    0.179605
0.340965901  340.965901     0.56632    0.535018    0.505446    0.477525    0.426204    0.380409     0.320831    0.241679    0.182306
0.341307037  341.307037    0.568585    0.537372    0.507873    0.480005    0.428759    0.382994     0.323389     0.24408     0.18447
0.341648515  341.648515    0.570327    0.539183    0.509741    0.481914    0.430727    0.384988     0.325366    0.245942    0.186153
0.341990334  341.990334    0.571677    0.540587    0.511189    0.483397    0.432257    0.386537     0.326906    0.247395    0.187471
0.342332496  342.332496    0.573048    0.542014    0.512661    0.484904    0.433812    0.388114     0.328474    0.248877    0.188816
0.342674999  342.674999    0.574274    0.543289    0.513977    0.486253    0.435205    0.389526      0.32988    0.250208    0.190027
0.343017846  343.017846     0.57506    0.544108    0.514822    0.487121    0.436101    0.390435     0.330789    0.251074    0.190819
0.343361035  343.361035    0.575936    0.545019    0.515763    0.488087    0.437099    0.391448     0.331801    0.252036    0.191699
0.343704568  343.704568    0.576747    0.545864    0.516634    0.488983    0.438025    0.392388     0.332741    0.252932     0.19252
0.344048445  344.048445    0.575804    0.544882    0.515621    0.487954    0.436962    0.391309     0.331681    0.251944    0.191637
0.344392665  344.392665    0.577847    0.547008    0.517816    0.490201    0.439285    0.393667     0.334027    0.254166    0.193658
 0.34473723   344.73723    0.580472    0.549743    0.520641    0.493092    0.442275    0.396706     0.337052    0.257033    0.196267
 0.34508214   345.08214    0.582464    0.551819    0.522786     0.49529     0.44455    0.399019      0.33936    0.259227     0.19827
0.345427394  345.427394    0.584096     0.55352    0.524544    0.497093    0.446418    0.400919      0.34126    0.261038    0.199928
0.345772995  345.772995    0.585527    0.555011    0.526086    0.498675    0.448058    0.402589     0.342931    0.262634    0.201393
 0.34611894   346.11894    0.587099     0.55665    0.527782    0.500415    0.449862    0.404426      0.34477    0.264392    0.203006
0.346465233  346.465233    0.588603    0.558219    0.529405     0.50208     0.45159    0.406188     0.346535    0.266082     0.20456
0.346811871  346.811871    0.589846    0.559516    0.530747    0.503459    0.453021    0.407647        0.348    0.267487    0.205855
0.347158856  347.158856    0.590806    0.560518    0.531783    0.504526    0.454129    0.408777     0.349136    0.268581    0.206867
0.347506189  347.506189    0.591554    0.561299    0.532591    0.505359    0.454994    0.409659     0.350026     0.26944    0.207665
0.347853869  347.853869    0.593097    0.562909    0.534258    0.507071    0.456773    0.411475     0.351849    0.271192    0.209281
0.348201897  348.201897    0.594632    0.564512    0.535918    0.508776    0.458546    0.413285     0.353668    0.272942    0.210897
0.348550273  348.550273    0.595964    0.565904     0.53736    0.510258    0.460087     0.41486     0.355253    0.274469    0.212311
0.348898997  348.898997    0.597231    0.567227    0.538731    0.511668    0.461555     0.41636     0.356764    0.275927    0.213663
0.349248071  349.248071    0.598482    0.568534    0.540085    0.513062    0.463005    0.417843     0.358259    0.277372    0.215004
0.349597494  349.597494    0.599568    0.569669    0.541262    0.514273    0.464267    0.419133     0.359561    0.278633    0.216177
0.349947266  349.947266    0.600754    0.570908    0.542546    0.515595    0.465644    0.420543     0.360984     0.28001    0.217458
0.350297388  350.297388    0.601938    0.572146    0.543829    0.516916    0.467021    0.421953     0.362408    0.281391    0.218744
0.350647861  350.647861    0.603131    0.573394    0.545124    0.518249    0.468411    0.423376     0.363845    0.282786    0.220044
0.350998684  350.998684    0.604297    0.574613    0.546388    0.519551    0.469769    0.424767     0.365253    0.284153    0.221319
0.351349858  351.349858    0.605085    0.575438    0.547243    0.520434    0.470691    0.425712     0.366211    0.285088    0.222196
0.351701384  351.701384    0.605792    0.576177     0.54801    0.521226    0.471517    0.426559     0.367072     0.28593    0.222987
0.352053261  352.053261    0.607238    0.577691    0.549581    0.522844    0.473206    0.428291     0.368823    0.287632    0.224576
0.352405491  352.405491    0.608603    0.579119    0.551064    0.524371    0.474801    0.429927      0.37048    0.289245    0.226084
0.352758072  352.758072    0.609882    0.580458    0.552453    0.525803    0.476297    0.431463     0.372036    0.290762    0.227505
0.353111007  353.111007    0.611148    0.581783     0.55383    0.527222    0.477781    0.432986      0.37358     0.29227    0.228919
0.353464295  353.464295    0.612358    0.583051    0.555146    0.528579      0.4792    0.434444      0.37506    0.293716    0.230276
0.353817936  353.817936    0.613502    0.584249    0.556391    0.529863    0.480543    0.435824     0.376462    0.295088    0.231566
0.354171931  354.171931    0.614646    0.585447    0.557636    0.531147    0.481888    0.437207     0.377866    0.296464    0.232861
 0.35452628   354.52628    0.615738    0.586592    0.558826    0.532375    0.483173    0.438528     0.379211    0.297782    0.234102
0.354880983  354.880983    0.616842    0.587748    0.560027    0.533615    0.484472    0.439865     0.380571    0.299117    0.235361
0.355236042  355.236042    0.617894    0.588851    0.561173    0.534799    0.485712    0.441141      0.38187    0.300394    0.236566
0.355591455  355.591455     0.61898     0.58999    0.562358    0.536022    0.486994    0.442461     0.383214    0.301715    0.237814
0.355947225  355.947225    0.620045    0.591106    0.563519    0.537221    0.488251    0.443756     0.384534    0.303014    0.239041
 0.35630335   356.30335    0.621115    0.592228    0.564686    0.538426    0.489516    0.445058     0.385862    0.304322    0.240278
0.356659832  356.659832    0.622063    0.593223     0.56572    0.539495    0.490637    0.446214     0.387041    0.305486    0.241381
 0.35701667   357.01667    0.623013     0.59422    0.566758    0.540567    0.491762    0.447374     0.388226    0.306655     0.24249
0.357373865  357.373865    0.624044    0.595302    0.567883     0.54173    0.492983    0.448632     0.389511    0.307923    0.243692
0.357731418  357.731418    0.625041    0.596348    0.568972    0.542856    0.494165    0.449852     0.390756    0.309154     0.24486
0.358089328  358.089328     0.62603    0.597386    0.570053    0.543973    0.495338    0.451062     0.391994    0.310377    0.246022
0.358447596  358.447596    0.627006     0.59841    0.571119    0.545075    0.496497    0.452258     0.393216    0.311587    0.247171
0.358806223  358.806223    0.627961    0.599413    0.572163    0.546154    0.497631    0.453429     0.394414    0.312774      0.2483
0.359165209  359.165209    0.628881    0.600379    0.573169    0.547195    0.498725    0.454559     0.395571     0.31392    0.249392
0.359524554  359.524554    0.629782    0.601325    0.574154    0.548215    0.499798    0.455667     0.396706    0.315047    0.250466
0.359884258  359.884258    0.630764    0.602357    0.575229    0.549327    0.500968    0.456877     0.397945    0.316277    0.251639
0.360244322  360.244322    0.631808    0.603453    0.576371    0.550508    0.502212    0.458162     0.399262    0.317585    0.252887
0.360604747  360.604747    0.632879    0.604578    0.577544    0.551722    0.503489    0.459483     0.400617    0.318931    0.254172
0.360965532  360.965532    0.634023    0.605781    0.578797    0.553019    0.504855    0.460896     0.402066    0.320373     0.25555
0.361326678  361.326678    0.635267    0.607089    0.580161     0.55443    0.506342    0.462434     0.403645    0.321946    0.257054
0.361688186  361.688186    0.636602    0.608492    0.581624    0.555945    0.507938    0.464087     0.405342    0.323637    0.258672
0.362050055  362.050055    0.637968    0.609929    0.583122    0.557496    0.509574    0.465781     0.407083    0.325373    0.260337
0.362412286  362.412286    0.639332    0.611363    0.584618    0.559045    0.511208    0.467475     0.408824    0.327112    0.262004
0.362774879  362.774879    0.640651    0.612751    0.586066    0.560545    0.512791    0.469115     0.410511    0.328799    0.263625
0.363137836  363.137836     0.64192    0.614086    0.587459    0.561989    0.514315    0.470695     0.412138    0.330428     0.26519
0.363501155  363.501155    0.643141    0.615371      0.5888    0.563378    0.515783    0.472218     0.413706    0.331999    0.266701
0.363864838  363.864838    0.644326    0.616619    0.590103    0.564728    0.517209    0.473698     0.415232    0.333529    0.268175
0.364228885  364.228885    0.645447    0.617799    0.591335    0.566006    0.518559      0.4751     0.416678     0.33498    0.269575
0.364593296  364.593296    0.646541     0.61895    0.592538    0.567253    0.519878    0.476469     0.418091    0.336401    0.270945
0.364958072  364.958072    0.647653    0.620121    0.593761    0.568522     0.52122    0.477863      0.41953    0.337847    0.272342
0.365323212  365.323212    0.648774    0.621303    0.594995    0.569801    0.522574     0.47927     0.420983    0.339309    0.273755
0.365688718  365.688718    0.649886    0.622474    0.596218    0.571071    0.523917    0.480667     0.422426    0.340763    0.275161
 0.36605459   366.05459    0.650958    0.623604    0.597399    0.572296    0.525214    0.482016     0.423821    0.342169    0.276522
0.366420827  366.420827    0.652007    0.624709    0.598554    0.573495    0.526484    0.483336     0.425187    0.343547    0.277858
0.366787432  366.787432    0.653063    0.625822    0.599717    0.574703    0.527763    0.484668     0.426565    0.344939    0.279208
0.367154402  367.154402    0.654117    0.626933    0.600879    0.575909    0.529042    0.485998     0.427943    0.346331    0.280559
 0.36752174   367.52174    0.655153    0.628026    0.602022    0.577095    0.530299    0.487308       0.4293    0.347704    0.281892
0.367889446  367.889446    0.656187    0.629115    0.603161    0.578279    0.531554    0.488615     0.430655    0.349075    0.283226
0.368257519  368.257519    0.657217    0.630203    0.604299     0.57946    0.532807    0.489921     0.432009    0.350447     0.28456
0.368625961  368.625961    0.658245    0.631287    0.605433    0.580638    0.534058    0.491224     0.433361    0.351818    0.285895
0.368994772  368.994772    0.659271    0.632369    0.606565    0.581814    0.535306    0.492525     0.434712    0.353188     0.28723
0.369363951  369.363951    0.660293    0.633447    0.607694    0.582987    0.536552    0.493824     0.436061    0.354558    0.288566
  0.3697335    369.7335    0.661313    0.634523     0.60882    0.584158    0.537795    0.495121     0.437408    0.355927    0.289902
0.370103418  370.103418    0.662329    0.635597    0.609943    0.585326    0.539036    0.496416     0.438754    0.357296    0.291239
0.370473707  370.473707    0.663343    0.636667    0.611064    0.586491    0.540274    0.497709     0.440098    0.358664    0.292576
0.370844366  370.844366    0.664355    0.637735    0.612182    0.587654     0.54151    0.498999     0.441441    0.360031    0.293914
0.371215395  371.215395    0.665363      0.6388    0.613297    0.588814    0.542743    0.500287     0.442782    0.361398    0.295251
0.371586796  371.586796    0.666369    0.639862     0.61441    0.589971    0.543974    0.501573     0.444121    0.362764     0.29659
0.371958569  371.958569    0.667372    0.640921     0.61552    0.591125    0.545203    0.502857     0.445459     0.36413    0.297928
0.372330714  372.330714    0.668372    0.641978    0.616627    0.592277    0.546429    0.504139     0.446794    0.365494    0.299267
0.372703231  372.703231    0.669369    0.643032    0.617731    0.593426    0.547652    0.505419     0.448129    0.366858    0.300606
 0.37307612   373.07612    0.670364    0.644083    0.618833    0.594573    0.548873    0.506696     0.449461    0.368222    0.301946
0.373449383  373.449383    0.671355     0.64513     0.61993    0.595716    0.550091     0.50797      0.45079    0.369583    0.303284
0.373823019  373.823019    0.672329    0.646161    0.621011     0.59684    0.551289    0.509224       0.4521    0.370925    0.304604
0.374197029  374.197029    0.673302    0.647189    0.622089    0.597963    0.552486    0.510477     0.453409    0.372267    0.305926
0.374571413  374.571413    0.674285    0.648228    0.623178    0.599098    0.553696    0.511744     0.454733    0.373625    0.307265
0.374946172  374.946172    0.675254    0.649253    0.624254    0.600218     0.55489    0.512995     0.456041    0.374969    0.308589
0.375321306  375.321306    0.676207    0.650261    0.625311    0.601319    0.556065    0.514226     0.457329    0.376292    0.309895
0.375696815  375.696815    0.677145    0.651253    0.626352    0.602404    0.557223     0.51544     0.458599    0.377598    0.311184
  0.3760727    376.0727    0.678081    0.652244    0.627391    0.603487    0.558378    0.516651     0.459867    0.378903    0.312474
 0.37644896   376.44896    0.678996    0.653212    0.628407    0.604546    0.559509    0.517837     0.461109    0.380182    0.313739
0.376825598  376.825598    0.679886    0.654154    0.629396    0.605576    0.560609    0.518991     0.462318    0.381428    0.314972
0.377202612  377.202612    0.680755    0.655073    0.630361    0.606582    0.561684    0.520119     0.463501    0.382648     0.31618
0.377580003  377.580003    0.681598    0.655966    0.631298     0.60756    0.562729    0.521216      0.46465    0.383834    0.317355
0.377957772  377.957772     0.68242    0.656836    0.632212    0.608512    0.563747    0.522285     0.465772    0.384991    0.318503
0.378335919  378.335919    0.683222    0.657685    0.633103    0.609442    0.564741    0.523328     0.466866    0.386123    0.319626
0.378714444  378.714444    0.684044    0.658556    0.634018    0.610396    0.565761    0.524399     0.467991    0.387286     0.32078
0.379093348  379.093348    0.684866    0.659426    0.634932    0.611349    0.566781    0.525471     0.469117     0.38845    0.321936
0.379472631  379.472631     0.68572    0.660331    0.635883    0.612341    0.567842    0.526586     0.470288    0.389661    0.323141
