# name : atmospheric TER curve
# author : kieran
# source : skycalc
# descriptions : average sky parameters for Airmass 1.20
# data_orig : 2019-03-13
# wavelength_unit : nm
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# action : transmission
#
wavelength  transmission    emission
590.877133  0.876168        607.407
591.468305  0.87516         682.154
592.060069  0.873718        569.427
592.652426  0.874825        624.467
593.245375  0.87614         716.711
593.838917  0.877854        570.724
594.433053  0.872095        563.176
595.027783  0.872987        608.015
595.623108  0.877337        729.518
596.219029  0.875675        568.838
596.815547  0.875255        569.766
597.412661  0.876483        600.088
598.010372  0.876128        631.943
598.608682  0.877139        559.892
599.20759   0.876613        561.09
599.807097  0.877433        582.237
600.407204  0.877403        595.328
601.007912  0.878017        556.919
601.60922   0.877967        557.58
602.21113   0.878455        553.784
602.813643  0.878678        567.057
603.416758  0.879079        580.373
604.020476  0.879475        566.544
604.624799  0.879879        565.185
605.229726  0.880272        563.53
605.835258  0.88074         562.243
606.441397  0.881269        561.953
607.048141  0.881793        571.896
607.655493  0.882363        561.863
608.263453  0.88286         559.813
608.87202   0.883478        558.384
609.481197  0.884063        558.501
610.090983  0.884618        561.68
610.701379  0.885268        555.466
611.312386  0.885836        555.155
611.924004  0.886389        556.274
612.536234  0.886941        550.073
613.149077  0.887448        546.041
613.762532  0.887935        560.585
614.376602  0.888394        606.816
614.991286  0.888914        560.457
615.606585  0.889366        556.332
616.222499  0.889805        542.877
616.83903   0.890236        537.064
617.456178  0.890589        611.616
618.073943  0.890994        575.227
618.692326  0.891317        564.962
619.311327  0.89163         569.025
619.930948  0.89188         548.537
620.55119   0.892107        618.395
621.172051  0.89232         571.555
621.793534  0.892531        542.268
622.415638  0.892634        621.28
623.038365  0.892752        542.079
623.661715  0.892945        855.52
624.285689  0.893044        677.006
624.910287  0.893131        550.031
625.53551   0.893299        525.585
626.161358  0.893316        823.598
626.787833  0.893314        651.076
627.414934  0.893346        539.213
628.042663  0.858871        550.932
628.67102   0.884414        730.21
629.300005  0.883553        538.703
629.92962   0.881771        5408.84
630.559864  0.885736        830.192
631.19074   0.892725        526.595
631.822246  0.892828        522.102
632.454384  0.895732        603.527
633.087155  0.897413        829.77
633.720559  0.898548        526.43
634.354596  0.899389        531.4
634.989268  0.900149        581.394
635.624575  0.901351        667.169
636.260518  0.902001        2117.4
636.897096  0.903038        527.005
637.534312  0.903727        526.677
638.172165  0.904679        562.849
638.810657  0.905437        595.987
639.449787  0.906153        524.639
640.089556  0.906918        521.612
640.729966  0.907568        518.5
641.371017  0.908258        546.198
642.012708  0.908839        551.605
642.655042  0.909413        519.562
643.298019  0.909908        517.93
643.941638  0.91048         518.462
644.585902  0.910866        518.876
645.23081   0.911292        528.939
645.876364  0.910708        535.254
646.522563  0.910759        694.169
647.169409  0.910001        665.009
647.816902  0.907801        544.703
648.465043  0.908844        503.146
649.113833  0.910981        500.487
649.763271  0.910822        836.475
650.413359  0.914257        635.751
651.064098  0.914247        512.623
651.715488  0.909163        536.942
652.367529  0.913491        577.118
653.020223  0.916273        512.658
653.67357   0.914684        755.515
654.327571  0.915089        603.58
654.982225  0.915717        503.58
655.637535  0.915273        766.154
656.293501  0.916288        535.862
656.950122  0.9182          540.507
657.607401  0.916961        718.406
658.265337  0.918985        500.703
658.923932  0.919214        501.504
659.583186  0.92013         549.922
660.243099  0.920324        504.57
660.903672  0.921171        615.503
661.564906  0.92149         506.849
662.226802  0.921958        507.294
662.88936   0.922284        530.094
663.552581  0.922704        550.859
664.216465  0.923021        504.71
664.881014  0.923439        505.251
665.546228  0.923874        507.062
666.212107  0.924238        523.113
666.878652  0.924659        517.929
667.545864  0.92504         498.054
668.213744  0.925451        498.516
668.882292  0.925821        498.952
669.551509  0.926183        497.491
670.221395  0.926577        506.209
670.891952  0.926949        505.53
671.563179  0.927321        495.733
672.235078  0.927642        497.915
672.90765   0.928034        492.572
673.580894  0.928402        489.247
674.254812  0.928704        503.288
674.929404  0.929066        497.288
675.604671  0.929371        485.728
676.280613  0.92974         485.415
676.957232  0.930037        485.942
677.634528  0.930398        484.302
678.312502  0.9307          489.927
678.991153  0.930975        491.856
679.670484  0.931291        481.471
680.350494  0.931562        483.207
681.031185  0.931846        480.068
681.712557  0.93208         478.897
682.394611  0.932308        481.241
683.077347  0.932597        954.718
683.760766  0.932846        847.828
684.444868  0.933025        583.361
685.129655  0.933426        486.699
685.815128  0.933623        470.371
686.501286  0.93346         1204.94
687.188131  0.651161        404.013
687.875662  0.76538         387.42
688.563882  0.863717        529.745
689.25279   0.813189        547.884
689.942388  0.826548        572.167
690.632675  0.882897        451.196
691.323654  0.865949        626.21
692.015323  0.910961        457.416
692.707684  0.915095        847.55
693.400739  0.910381        454.53
694.094486  0.918807        641.765
694.788928  0.924194        925.07
695.484064  0.930281        484.626
696.179896  0.926383        473.333
696.876424  0.936923        597.616
697.573649  0.936914        465.583
698.271572  0.936175        722.523
698.970193  0.929018        467.257
699.669512  0.933496        472.743
700.369532  0.930517        531.426
701.070252  0.934145        570.064
701.771673  0.933373        445.607
702.473795  0.935038        446.459
703.17662   0.934111        451.912
703.880149  0.935291        448.719
704.584381  0.93919         522.995
705.289318  0.936588        576.247
705.99496   0.93827         470.162
706.701308  0.938687        497.336
707.408363  0.940179        494.275
708.116125  0.939366        500.883
708.824595  0.940612        509.09
709.533774  0.941255        468.577
710.243663  0.940891        459.807
710.954262  0.941363        458.596
711.665572  0.94208         458.788
712.377593  0.942007        452.197
713.090327  0.941702        484.074
713.803774  0.942122        478.104
714.517935  0.941755        506.688
715.23281   0.93979         480.797
715.948401  0.940768        464.687
716.664707  0.927536        477.15
717.38173   0.911692        463.58
718.099471  0.899875        476.444
718.81793   0.877826        422.533
719.537107  0.893442        418.024
720.257004  0.89226         432.799
720.977621  0.903606        427.007
721.69896   0.936688        438.916
722.421019  0.936007        462.369
723.143802  0.918948        457.643
723.867307  0.909017        1300.62
724.591537  0.89245         1694.02
725.316491  0.906313        653.903
726.04217   0.9279          534.702
726.768575  0.914875        512.487
727.495707  0.911047        1952.48
728.223567  0.916372        506.214
728.952155  0.916022        1038.39
729.681471  0.928705        629.772
730.411518  0.91711         769.273
731.142295  0.928086        510.106
731.873803  0.928139        1588.25
732.606043  0.940818        442.53
733.339015  0.940202        935.277
734.072721  0.945296        1829.37
734.807161  0.941591        482.59
735.542335  0.945179        508.438
736.278246  0.942487        903.165
737.014892  0.943106        1643.86
737.752276  0.947584        486.883
738.490397  0.946414        457.84
739.229257  0.947162        780.75
739.968856  0.94798         445.69
740.709195  0.949665        1084.38
741.450274  0.949303        484.639
742.192095  0.950165        469.82
742.934659  0.950206        866.458
743.677965  0.950831        624.857
744.422015  0.950771        625.557
745.166809  0.951098        450.385
745.912349  0.951144        456.728
746.658634  0.951371        647.316
747.405666  0.951511        838.302
748.153446  0.951671        718.633
748.901973  0.951872        723.867
749.65125   0.952072        540.182
750.401276  0.952295        456.924
751.152053  0.952536        442.455
751.903581  0.952767        518.986
752.65586   0.952998        1363.2
753.408893  0.953229        775.311
754.162678  0.953459        520.645
754.917218  0.953689        454.095
755.672513  0.953919        634.973
756.428563  0.954117        465.238
757.18537   0.954263        1061.14
757.942934  0.954463        515.549
758.701256  0.954273        651.06
759.460337  0.757075        345.46
760.220177  0.311882        361.583
760.980778  0.287389        156.641
761.742139  0.601163        453.685
762.504262  0.618842        352.677
763.267148  0.496282        503.343
764.030797  0.515309        262.764
764.79521   0.661463        327.543
765.560388  0.731861        442.074
766.326331  0.813363        577.014
767.09304   0.848012        390.743
767.860517  0.914721        426.25
768.628762  0.929092        564.203
769.397775  0.937956        564.353
770.167558  0.944513        606.942
770.93811   0.952708        457.542
771.709434  0.955006        3297.79
772.481529  0.955148        933.073
773.254397  0.955806        535.924
774.028039  0.956088        601.717
774.802454  0.95639         713.696
775.577644  0.956551        2349
776.353609  0.956726        1264.8
777.130351  0.956814        535.377
777.90787   0.956867        1238.94
778.686167  0.956971        542.133
779.465243  0.957075        2099.51
780.245098  0.95721         499.535
781.025733  0.957393        1106.65
781.80715   0.957522        570.114
782.589348  0.957695        2437.87
783.372329  0.957874        541.904
784.156093  0.957887        1039.82
784.940641  0.957933        709.389
785.725974  0.958097        2669.64
786.512093  0.956909        1121.37
787.298999  0.957457        1529.21
788.086692  0.95582         1244.61
788.875172  0.956221        994.078
789.664442  0.952219        587.004
790.454502  0.954923        532.188
791.245351  0.954918        2992.39
792.036992  0.954615        1577.35
792.829426  0.954707        552.776
793.622652  0.95921         1223.87
794.416671  0.959369        566.705
795.211485  0.957988        1057.96
796.007094  0.954222        472.582
796.80350   0.954452        476.72
797.600702  0.957897        741.348
798.398701  0.957754        1105.59
799.197499  0.95857         2450.69
799.997097  0.955623        586.076
800.797494  0.956286        519.501
801.598692  0.956384        1017.09
802.400691  0.956528        1362.81
803.203494  0.95711         1375.5
804.007099  0.957415        522.164
804.811508  0.9571          515.461
805.616722  0.960217        835.972
806.422742  0.959283        1151.73
807.229568  0.960114        502.825
808.037201  0.959637        546.697
808.845642  0.959112        550.901
809.654893  0.957272        640.751
810.464953  0.957963        809.702
811.275823  0.952404        505.875
812.087504  0.954385        496.302
812.899998  0.948984        514.056
813.713305  0.934797        535.682
814.527425  0.930833        647.964
815.34236   0.90692         533.71
816.15811   0.907577        468.606
816.974676  0.894051        462.112
817.79206   0.90643         467.426
818.610261  0.931137        478.369
819.42928   0.916295        572.839
820.24912   0.922469        475.351
821.069779  0.951516        528.517
821.891259  0.949672        512.327
822.713562  0.869474        452.374
823.536687  0.903198        472.341
824.360635  0.936217        526.037
825.185408  0.956833        549.911
826.011006  0.933999        514.961
826.837431  0.955015        513.305
827.664682  0.923526        836.36
828.49276   0.933515        2048.33
829.321667  0.916189        1856
830.151404  0.94992         2635.65
830.98197   0.940362        1104.06
831.813368  0.93995         580.963
832.645597  0.940994        506.649
833.47866   0.94799         510.707
834.312555  0.951749        4989.34
835.147285  0.959906        1991.02
835.98285   0.956413        645.429
836.819251  0.957708        1059.01
837.656489  0.95879         548.868
838.494564  0.962198        1598.03
839.333478  0.96308         593.723
840.173231  0.963784        3816.66
841.013825  0.961591        537.358
841.855259  0.963092        1718.95
842.697536  0.965437        652.25
843.540655  0.963561        3764.26
844.384617  0.964638        543.637
845.229424  0.965565        1646.4
846.075076  0.965361        581.174
846.921575  0.966124        3235.83
847.76892   0.965883        615.366
848.617113  0.965335        543.765
849.466154  0.965672        1311.4
850.316045  0.965903        1772.49
851.166787  0.964598        769.7
852.018379  0.965572        590.225
852.870824  0.965926        551.942
853.724121  0.965969        1666.39
854.578272  0.965621        563.452
855.433278  0.966175        1047.79
856.289139  0.966693        553.692
857.145857  0.966488        580.439
858.003431  0.966968        673.78
858.861864  0.967138        701.373
859.721155  0.967249        769.037
860.581306  0.967524        589.387
861.442318  0.9676          741.806
862.304191  0.967702        1375.79
863.166927  0.967822        1911.56
864.030525  0.968081        1329.32
864.894988  0.968224        1190.63
865.760316  0.968274        2139.89
866.626509  0.968406        1868.57
867.493569  0.968506        1756.77
868.361496  0.968672        917.683
869.230292  0.968695        909.229
870.099957  0.968861        718.741
870.970492  0.968931        728.633
871.841899  0.969048        590.298
872.714176  0.969147        605.548
873.587327  0.969194        595.028
874.461351  0.969302        630.935
875.33625   0.969369        613.778
876.212024  0.969383        3655.78
877.088674  0.969482        3787.22
877.966202  0.969485        4159.23
878.844607  0.969546        652.361
879.723891  0.969709        1602.08
880.604055  0.96944         589.317
881.48510   0.969573        44.099
882.367026  0.969328        1290.32
883.249834  0.96968         7313.93
884.133526  0.969661        3132.35
885.018101  0.969886        1457.08
885.903562  0.968226        590.015
886.789909  0.969425        2509.82
887.677142  0.970052        584.818
888.565263  0.968348        5542.01
889.454273  0.969889        701.854
890.344172  0.969163        2697.34
891.234962  0.969608        703.034
892.126643  0.967753        5996.85
893.019215  0.962981        752.775
893.912681  0.961795        662.506
894.807041  0.955558        2348.77
895.702296  0.934892        4993.18
896.598446  0.914067        576.272
897.495493  0.91646         681.092
898.393437  0.935879        782.084
899.29228   0.829401        1783.03
900.192022  0.899431        2939.79
901.092664  0.91001         547.368
901.994208  0.912285        606.543
902.896653  0.901152        593.946
903.800001  0.954844        1201.41
904.704253  0.949291        599.434
905.60941   0.951492        1790.79
906.515472  0.936904        649.288
907.422441  0.888202        649.988
908.330318  0.915986        570.95
909.239102  0.896148        918.279
910.148796  0.916142        1135.92
911.05940   0.918398        66.228
911.970915  0.913394        553.732
912.883342  0.911295        552.784
913.796682  0.891804        586.196
914.710936  0.951461        592.026
915.626104  0.868733        875.113
916.542189  0.946718        922.438
917.459189  0.892624        547.561
918.377107  0.918499        559.015
919.295944  0.956793        581.23
920.215699  0.943561        575.569
921.136375  0.951239        592.719
922.057972  0.940861        765.303
922.980492  0.954227        873.112
923.903934  0.942933        572.981
924.82830   0.944891        75.419
925.753591  0.951104        580.511
926.679807  0.949728        580.887
927.606951  0.943853        578.473
928.535021  0.881143        541.227
929.464021  0.897216        552.273
930.39395   0.834771        1257
931.324809  0.789057        5891.61
932.25660   0.669193        720.61
933.189323  0.687577        441.285
934.122979  0.613463        1200.99
935.057569  0.703124        431.303
935.993094  0.571435        343.377
936.929555  0.669255        404.428
937.866954  0.703806        7830.1
938.80529   0.718574        688.908
939.744564  0.88055         636.673
940.684779  0.857762        1524.17
941.625934  0.779677        506.124
942.568031  0.782272        2270.18
943.511071  0.784723        477.259
944.455054  0.600499        4897.4
945.399981  0.807142        593.783
946.345854  0.714802        2371.6
947.292673  0.799602        492.57
948.24044   0.720764        4830.48
949.189154  0.856597        524.543
950.138818  0.636785        2027.66
951.089432  0.916208        564.442
952.040997  0.710383        3037.35
952.993515  0.805005        493.563
953.946985  0.84471         518.494
954.901409  0.800334        492.018
955.856788  0.783313        1540.39
956.813123  0.780575        2806.75
957.770415  0.894137        555.084
958.728664  0.79651         493.274
959.687872  0.796552        493.458
960.64804   0.864721        1024.91
961.609169  0.881834        548.598
962.571259  0.82948         1212.16
963.534311  0.891372        555.942
964.498328  0.849979        529.934
965.463308  0.926244        628.858
966.429255  0.873084        755.221
967.396167  0.924374        1616.04
968.364047  0.930524        2545.48
969.332896  0.953899        1346.68
970.302713  0.939935        3902.9
971.273501  0.960198        1986.45
972.245261  0.925393        4809.84
973.217992  0.954514        602.831
974.191697  0.888732        2147.28
975.166376  0.929558        702.715
976.14203   0.902554        571.21
977.11866   0.958846        608.419
978.096268  0.924421        586.538
979.074853  0.94858         11158
980.054418  0.926726        4709.12
981.034962  0.96492         2013.5
982.016488  0.961228        640.923
982.998996  0.950576        985.129
983.982486  0.972908        622.483
984.966961  0.958291        3210.71
985.952421  0.973956        624.266
986.938866  0.972468        626.847
987.926299  0.971013        9056.47
988.914719  0.975974        630.418
989.904128  0.972279        3715.69
990.894528  0.975319        629.265
991.885918  0.975824        9291.48
992.87830   0.973896        29.284
993.871675  0.976341        631.987
994.866043  0.976617        10845.5
995.861407  0.976538        5254.74
996.857767  0.976653        6159.41
997.855123  0.976739        1805.67
998.853477  0.976765        635.267
999.85283   0.976028        1827.16
1000.85318  0.977251        647.194
1001.85454  0.974592        11401.5
1002.85689  0.976329        3901.91
1003.86025  0.976738        748.294
1004.86461  0.976912        1811.01
1005.86998  0.976788        2707.12
1006.87635  0.977178        1486.58
1007.88373  0.976812        1075.1
1008.89212  0.976457        5926.58
1009.90152  0.975134        770.265
1010.91192  0.977629        2788.71
1011.92334  0.976827        644.059
1012.93577  0.977682        6985.32
1013.94921  0.97778         908.24
1014.96367  0.977638        1184.95
1015.97914  0.977547        4136.05
1016.99563  0.97747         9948.08
1018.01313  0.978182        2406.98
1019.03166  0.97673         8182.47
1020.0512   0.978024        694.869
1021.07176  0.978244        14249.8
1022.09334  0.977832        651.9
1023.11595  0.97749         6848.69
1024.13957  0.976833        652.593
1025.16423  0.978306        654.449
1026.1899   0.97799         659.379
1027.21661  0.97761         1319.14
1028.24434  0.978191        1773.5
1029.27309  0.978347        28265.7
1030.30288  0.978484        9467.87
1031.3337   0.978309        3432.97
1032.36555  0.978641        765.373
1033.39843  0.978483        1442.74
1034.43235  0.978652        972.492
1035.4673   0.978642        6596.97
1036.50328  0.978456        684.021
1037.5403   0.978384        18088.4
1038.57836  0.978538        694.46
1039.61746  0.978463        7189.04
1040.6576   0.978496        713.461
1041.69878  0.978463        19041.6
1042.7410   0.978441        85.824
1043.78426  0.978409        725.577
1044.82857  0.978321        5672.68
1045.87392  0.978192        710.073
1046.92031  0.978081        12698.6
1047.96776  0.977933        694.473
1049.01625  0.977256        686.469
1050.06579  0.976944        704.071
1051.11638  0.977006        3372.67
1052.16802  0.976396        662.163
1053.22072  0.976091        6367.58
1054.27446  0.975606        644.793
1055.32927  0.974901        636.875
1056.38512  0.974037        628.669
1057.44204  0.973046        1667.66
1058.50001  0.972026        2665.25
1059.55904  0.971268        606.16
1060.61913  0.970734        601.879
1061.68028  0.970308        585.072
1062.74249  0.969409        588.558
1063.80576  0.968721        596.414
1064.8701   0.96774         917.175
1065.9355   0.967964        1182.61
1067.00197  0.968296        621.161
1068.06951  0.968127        629.478
1069.13811  0.970235        1835.17
1070.20778  0.971871        3734.46
1071.27853  0.973902        6060.49
1072.35034  0.973822        3225.73
1073.42323  0.976042        10772
1074.49719  0.973493        4778.37
1075.57222  0.977869        12775.7
1076.64833  0.977794        707.073
1077.72552  0.973655        4880.51
1078.80378  0.978704        726.141
1079.88313  0.974036        756.608
1080.96355  0.974974        752.299
1082.04505  0.978621        749.377
1083.12764  0.974675        34630.5
1084.21131  0.975226        12877.4
1085.29606  0.97874         1114.63
1086.3819   0.963047        4446.15
1087.46883  0.975713        1931.67
1088.55684  0.978615        685.747
1089.64594  0.972469        7330.83
1090.73613  0.969056        885.831
1091.82741  0.980374        654.986
1092.91979  0.955441        22385.9
1094.01325  0.975733        623.195
1095.10781  0.967697        8968.97
1096.20347  0.95988         595.604
1097.30022  0.97477         24200.5
1098.39807  0.958452        571.728
1099.49702  0.947321        556.106
1100.59707  0.955017        7086.93
1101.69821  0.954465        538.627
1102.80046  0.945645        16436.4
1103.90381  0.945814        526.125
1105.00827  0.956033        529.443
1106.11383  0.926492        509.595
1107.2205   0.954751        4142.26
1108.32827  0.907598        492.85
1109.43716  0.943481        8468.74
1110.54715  0.901793        483.879
1111.65825  0.88821         472.791
1112.77046  0.844665        446.03
1113.88379  0.838042        1943.79
1114.99823  0.775434        404.363
1116.11379  0.707709        3203.84
1117.23046  0.661407        339.212
1118.34825  0.803365        411.147
1119.46716  0.625694        315.56
1120.58718  0.756838        380.438
1121.70833  0.618504        586.674
1122.8306   0.588163        607.455
1123.95399  0.614515        302.384
1125.07851  0.610984        302.733
1126.20415  0.643345        321.332
1127.33092  0.663105        335.275
1128.45881  0.678895        537.654
1129.58784  0.64738         4049.3
1130.71799  0.815705        5148.69
1131.84927  0.869998        6491.87
1132.98169  0.712837        11283.8
1134.11524  0.448585        238.292
1135.24992  0.462827        9574.31
1136.38574  0.711042        389.155
1137.52269  0.836925        1785.96
1138.66078  0.812902        489.858
1139.80001  0.824846        462.94
1140.94038  0.793567        445.476
1142.08189  0.80261         450.642
1143.22455  0.864513        487.25
1144.36834  0.700387        32534.7
1145.51328  0.676664        12239.8
1146.65937  0.668367        4674.66
1147.8066   0.755327        428.391
1148.95498  0.816045        1881.51
1150.10451  0.693481        386.849
1151.25519  0.81182         1185.28
1152.40702  0.672369        373.998
1153.56001  0.822115        23694.6
1154.71414  0.833972        543.181
1155.86944  0.830841        463.031
1157.02588  0.87465         5625.47
1158.18349  0.861441        482.366
1159.34225  0.862592        25365.2
1160.50217  0.869431        481.126
1161.66326  0.927195        512.656
1162.8255   0.925345        7899.38
1163.98891  0.937502        519.478
1165.15348  0.936061        17907.5
1166.31921  0.909491        502.176
1167.48612  0.95084         525.418
1168.65419  0.955122        527.594
1169.82343  0.952293        4949.63
1170.99383  0.955754        3898.91
1172.16541  0.956335        6897.18
1173.33817  0.941525        518.544
1174.51209  0.932876        510.581
1175.68719  0.956968        516.141
1176.86347  0.972032        2462.94
1178.04092  0.917435        481.293
1179.21955  0.953509        4399.72
1180.39936  0.969466        499.244
1181.58035  0.909795        461.232
1182.76252  0.946401        472.775
1183.94587  0.948082        465.445
1185.13041  0.946057        1113.37
1186.31613  0.967041        1692.39
1187.50304  0.942047        444.729
1188.69114  0.924254        429.12
1189.88043  0.970154        445.874
1191.0709   0.965981        438.494
1192.26257  0.969778        434.549
1193.45543  0.959448        599.655
1194.64948  0.968074        718.351
1195.84473  0.96228     411.088
1197.04117  0.962799        4722.62
1198.23881  0.95937     1889.35
1199.43765  0.956846        10364.7
1200.63768  0.963282        12542.6
1201.83892  0.954547        5234.16
1203.04136  0.964529        13852.3
1204.24501  0.914338        405.025
1205.44985  0.956707        5078.27
1206.65591  0.960835        352.098
1207.86317  0.955269        340.918
1209.07163  0.958131        339.618
1210.28131  0.968881        343.349
1211.4922   0.955631        3819.4
1212.70429  0.968681        34102.7
1213.9176   0.967644        12943.1
1215.13213  0.964413        5194.57
1216.34787  0.972577        338.305
1217.56483  0.975356        1961.49
1218.7830   0.963858        31.354
1220.00239  0.971197        7395.34
1221.2230   0.968645        27.749
1222.44484  0.970838        23758.6
1223.66789  0.969658        343.052
1224.89217  0.973401        420.407
1226.11768  0.977574        9498.01
1227.34441  0.971752        321
1228.57237  0.978731        26560.3
1229.80156  0.976629        337.754
1231.03197  0.98031     318.969
1232.26362  0.978476        7940.8
1233.4965   0.977817        315.131
1234.73061  0.979649        19228.9
1235.96596  0.979747        311.808
1237.20255  0.978393        309.565
1238.44037  0.978961        308.771
1239.67943  0.979001        4933.56
1240.91973  0.977734        309.674
1242.16127  0.978005        10579
1243.40405  0.97745     333.403
1244.64808  0.976835        307.512
1245.89335  0.976098        385.003
1247.13986  0.975071        515.942
1248.38763  0.973422        2935.51
1249.63664  0.971954        3504.81
1250.8869   0.969519        4290.04
1252.13841  0.966386        3027.11
1253.39118  0.969415        306.062
1254.64519  0.960929        3507.23
1255.90047  0.956397        3299.69
1257.1570   0.951783        653.85
1258.41478  0.957322        2765.15
1259.67383  0.935005        7007.47
1260.93413  0.91519     11309
1262.19569  0.902737        8099.02
1263.45852  0.885477        4516.41
1264.72261  0.872597        3768.27
1265.98797  0.878681        6335.22
1267.25459  0.89291     6263.51
1268.52248  0.74024     32516.8
1269.79163  0.860277        27625.2
1271.06206  0.919675        7886.95
1272.33376  0.912848        10073.6
1273.60673  0.921842        6846.03
1274.88097  0.935353        15166.1
1276.15649  0.942357        18536.3
1277.43329  0.954792        8991.56
1278.71136  0.955469        19783.4
1279.99071  0.961818        11108.2
1281.27134  0.971459        12818.2
1282.55325  0.970951        3903.31
1283.83645  0.977059        4791.83
1285.12093  0.974959        2572.87
1286.40669  0.97775     1735.1
1287.69374  0.976033        322.764
1288.98208  0.97436     1089.15
